aave_translated_passage,value_translated_passage,translated_passage_comparison_result,aave_translated_question,value_translated_question,translated_question_comparison_result
"Buy one, get one free -- Economist Alex Tabarrok say the real deal wit' this promo is dat the price already factor in two items bein' sold. The price of ""one"" kinda just for show and usually go up when it's part of a buy one get one free deal. Even though the cost per item cheaper than buyin' solo, it ain't really half price.","Buy one, gets one free -- Economist Alex Tabarrok have argued that that success of this here promotion lie in that fact that that price actually take into account that fact that two item are being sold. That price of ``one'' somewhat nominal and is typically raised when used as part of a buy one get one free deal. Whilst that cost per item is proportionately more cheaper than what if bought on its own, ain't actually half price.",Translation 1,2 for 1 same as half off?,2 for 1 same as half price,About the same
"Small Industries Development Bank of India -- To boost and back the cash flow to the MSE sector, it run a refinance program called Institutional Finance program. Under dis program, SIDBI gives Term Loan help to Banks, Small Finance Banks, and Non-Banking Financial Companies. Plus, SIDBI also lends straight to MSMEs.","Small Industries Development Bank of India -- In order for to increase and support money supply to that MSE sector, the thing operate one refinance program knew as Institutional Finance program. Under this program, SIDBI extend Term Loan assistance to Banks, Small Finance Banks and Non-Banking Financial Companies. Besides the refinance operations, SIDBI also lend straight to MSMEs.",Translation 1,sidbi a non banking financial institution?,is sidbi is a non banking financial institution,Translation 2
"Love & Other Drugs - Love & Other Drugs a 2010 American erotic romantic comedy-drama film directed, produced and co-written by Edward Zwick, based on the non-fiction book Hard Sell: The Evolution of a Viagra Salesman by Jamie Reidy. The film stars Jake Gyllenhaal and Anne Hathaway, who originally starred together in Brokeback Mountain; Oliver Platt, Hank Azaria, Josh Gad and Gabriel Macht also star. The film was released in the United States on November 26, 2010, received mixed reviews from critics and grossed $103 million.","Love & Other Drugs -- Love & Other Drugs one 2010 American erotic romantic comedy-drama film directed, produced and coed--edwrote by Edward Zwick, based on that non-fiction book Hard Sell: Those Evolution of one Viagra Salesman by Jamie Reidy. That film star Jake Gyllenhaal and Anne Hathaway, at originally starred together in Brokeback Mountain; Oliver Platt, Hank Azaria, Josh Gad and Gabriel Macht also stars. That film was released in those United States on November 26, 2010, received mixed reviews from critics and grossed $103 million.",Translation 2,Love and Other Drugs based on a true story?,love and other drug a true story,Translation 2
"The Leftovers (TV series) -- The Leftovers a drama TV show from America made by Damon Lindelof and Tom Perrotta, aired on HBO from June 29, 2014, to June 4, 2017. Based on Perrotta's book with the same name. Lindelof and Perrotta wrote the first episode, and Peter Berg directed it. Stars like Justin Theroux, Amy Brenneman, Christopher Eccleston, Liv Tyler, Chris Zylka, Margaret Qualley, Carrie Coon, Ann Dowd, Regina King, Jovan Adepo, Kevin Carroll, Janel Moloney, and Scott Glenn. Got a second season that started on October 4, 2015, and ended December 6, 2015. HBO brought it back for a third and last season on December 10, 2015, which started on April 16, 2017 and ended on June 4, 2017.","The Leftovers (TV series) -- The Leftovers an American dramas television series create by Damon Lindelof and Tom Perrotta, aired on HBO from June 29, 2014, to June 4, 2017. is based on Perrotta novel of the same name. The pilot was wrote by Lindelof and Perrotta, and direct by Peter Berg. The series does star an ensemble cast featuring Justin Theroux, Amy Brenneman, Christopher Eccleston, Liv Tyler, Chris Zylka, Margaret Qualley, Carrie Coon, Ann Dowd, Regina King, Jovan Adepo, Kevin Carroll, Janel Moloney, and Scott Glenn. The series was renewed for a second season, premiered on October 4, 2015, and done concluded December 6, 2015. On December 10, 2015, HBO did renew the show for a third and final season, premiered on April 16, 2017 and concluded on June 4, 2017.",Translation 2,they gon' have a season 4 of the leftovers?,might will there is a series 4 of the leftovers,Translation 1
"Reservation Against Cancellation -- A Reservation Against Cancellation (RAC) be a type of ticket sold for travel on the Indian Railways. It make sure you can travel, but ain't guarantee no berth. If someone who got a confirmed ticket don't show up or cancel, the person with an RAC ticket might get a berth. A berth be split for two RAC ticket holders. If there's any last minute cancellations, unsold quota spots, or confirmed ticket holders get upgraded, an RAC ticket holder might get the empty berth, and the other RAC ticket holder can turn them two seats into a berth.","Reservation against Cancellation -- A Reservation Against Cancellation (RAC) a type of ticket that can be sold it for travel on the Indian Railways. Although it ensures certainty of travel, it ain't guarantee no berth. A berth will be allocated to the person which reserves an RAC ticket if passengers which already have a confirmed ticket ain't turn up before train no departure or get they confirmed ticket canceled. A berth is split into 2 seat for 2 RAC ticket holder. got any last minute cancellations, or any quota allocations remain unsold, or any confirmed ticket holders are gave a free upgrade (much later), an RAC ticket holder is gave the empty berth, the other RAC ticket holder can then convert the 2 seat into a berth.",Translation 1,we can sit on da train wit a RAC ticket?,might can we sit in train with rac ticket,Translation 1
"Pie chart -- A pie chart (or a circle chart) a circular statistical graphic, split into slices to show numerical proportion. In a pie chart, the arc length of each slice (and thus its central angle and area), match up with the quantity it shows. It's called a pie chart 'cause it look like a sliced pie, but it can be shown in different ways. The first known pie chart usually get props to William Playfair's Statistical Breviary from 1801.","Pie chart -- A pie chart (or a circle chart) a circular statistical graphic, where is divided into slices to illustrate numerical proportion. In a pie chart, that arc length of each slice (and consequently its central angle and area), proportional to that quantitys the thing represent. While the thing is named for its resemblance to a pie where have been sliced, it is variations on that way the thing can be presented. That most earliest knew pie chart is generally credited to William Playfair Statistical Breviary of 1801.",Translation 1,can pie charts be used fo' numerical data,can pie charts be used for numerical datums,Translation 1
"Lethal Weapon (TV series) -- Lethal Weapon a buddy cop action comedy-drama TV show from America, made by Matt Miller, based on the same name franchise by Shane Black. It started on Fox on September 21, 2016, been on for two seasons, wit a third season on the way.","Lethal Weapon (TV series) -- Lethal Weapon an American buddy cop actions comedy-dramas television series developed by Matt Miller and based on the franchise of the same name created by Shane Black. The show premiere on Fox on September 21, 2016 and have ran for two seasons, with a third season upcoming.",Translation 1,tonight was the last show of lethal weapon?,done was tonight that last show of lethal weapon,Translation 1
"Squirrel -- Squirrels part of that Sciuridae family, where you find small or medium-size rodents. This family got tree squirrels, ground squirrels, chipmunks, marmots (woodchucks too), flying squirrels, and prairie dogs along with other rodents. Squirrels originally from the Americas, Eurasia, and Africa, and folks brought 'em over to Australia. The oldest known squirrels go back to the Eocene period and they closest related to the mountain beaver and the dormouse among other living rodent families.","Squirrel -- Squirrels members of the family Sciuridae, a family that include small or medium-size rodents. The squirrel family include tree squirrels, ground squirrels, chipmunks, marmots (including woodchucks), flying squirrels, and prairie dogs amongst other rodents. Squirrels like indigenous to the Americas, Eurasia, and Africa, and was introduced by humans to Australia. The most early knew squirrels date from the Eocene period and are most closely related to the mountain beaver and to the dormouse among other living rodent families.",Comparison failed,chipmunks and squirrels in the same family?,chipmunks and squirrels in that same family,Translation 1
"List of royal yachts of the United Kingdom -- Dis a list of royal yachts of the United Kingdom. They had 84 royal yachts since they brought back the monarchy in 1660. King Charles II had 25 royal yachts and five was in service at the same time in 1831. Sometimes they used merchantmen or warships as a temporary royal yacht, like the steamship Ophir in 1901 and the battleship HMS Vanguard in 1947. In 1997, HMY Britannia was taken out of service and they ain’t replaced it. Since 1998, after they picked the best bid nationally, the Royal Yacht Britannia been docked permanent at the Port of Leith in Edinburgh. Right now, there ain’t no British royal yachts, but the MV Hebridean Princess been used by the Royal Family.","List of royal yachts of those United Kingdom -- This one list of royal yachts of those United Kingdom. There have is 84 royal yachts since that restoration of that monarchy in 1660. King Charles II been had 25 royal yachts and five was simultaneously in service in 1831. Occasionally merchantmans or warships have done been chartered or assigned for special duty as one temporary royal yacht, for example that steamship Ophir in 1901 and that battleship HMS Vanguard in 1947. In 1997 HMY Britannia was decommissioned and not replaced. Since 1998, following one successful national tender process, those Royal Yacht Britannia has done been berthed permanently at those Port of Leith in Edinburgh. There is currently no British royal yachts, although MV Hebridean Princess has done been used by those Royal Family.",Comparison failed,do the british royal family got a yacht,do it is a yacht that the british royal family have,Translation 1
"Faster-than-light -- According to the current scientific theories, stuff gotta move slower than light (also called subluminal or STL) speed in the local warped spacetime area. General relativity don't rule out seeming FTL; however, any seeming FTL being real is just guesswork. Examples of seeming FTL ideas include the Alcubierre drive and the traversable wormhole.","More Faster-as-lights -- According to the current scientific theories, matters are required to travel at more slower-to-lights (also subluminal or STL) speed with respects to the locally distorted spacetime region. Apparent FTL ain't excluded by general relativitys; however, any apparent FTL physical plausibility is speculative. Examples of apparent FTL proposals are the Alcubierre drives and the traversable wormhole.",Comparison failed,can anything move faster than the speed of light,might can anything move faster than speed of light,Translation 2
"Wembley Stadium -- Designed by Populous and Foster and Partners, this stadium got a 134-metre-high (440 ft) Wembley Arch that not only look good across London but also hold up over 75% of the whole roof. Built by the Australian firm Multiplex, it cost £798 million (£1.09 billion today). Against what most folks think, Wembley Stadium ain't got no retractable roof over the playing field. It do got two partially retractable roof structures over the east and west ends that open up for some sunlight to help the grass grow.","Wembley Stadium -- Design by Populous and Foster and Partners, that stadium is crowned by one 134-metre-high (440 ft) Wembley Arch serve aesthetically as one landmark across London and structurally with that arch supporting over 75% of that entire roof load. That stadium was built by Australian firm Multiplex at one cost of £798 million (£1.09 billion today). Contrary to popular belief, Wembley Stadium do ain't one retractable roof cover that playing surface. Two partially retractable roof structures over the east and west end of that stadium can be opened for to allow sunlight and aid pitch growth.",Comparison failed,they can close the roof at wembley stadium?,might can they close the roof at wembley stadium,Translation 2
"China -- China, officially da People's Republic of China (PRC), be a one-party sovereign state in East Asia an' da world's most populous country, wit' a population of 'bout 1.404 billion. Coverin' roughly 9,600,000 square kilometers (3,700,000 sq mi), it's da third or fourth-largest country by total area, dependin' on who ya ask. China also got da most neighbor countries in da world. Ruled by da Communist Party of China, it got control over 22 provinces, five autonomous regions, four direct-controlled municipalities (Beijing, Tianjin, Shanghai, and Chongqing), an' da special administrative regions of Hong Kong an' Macau.","China -- China, officially For the people republic of China (PRC), a unitary one-party sovereign state in East Asia and for the world populous country , with a population of around 1.404 billion. Covering approximately 9,600,000 square kilometers (3,700,000 sq mi), the thing the third- or fourth-most largest country by total area, depending on the source consult. China also have the neighbor countries in the world. Governed by the Communist Party of China, the thing exercise jurisdiction over 22 provinces, five autonomous regions, four direct-controlled municipalities (Beijing, Tianjin, Shanghai, and Chongqing), and the special administrative regions of Hong Kong and Macau.",Translation 1,china the third biggest country by population?,is china the third most largest countrys in population,Translation 1
"Girl Scout Cookies -- Keebler make a similar cookie called a Grasshopper, made in the same factory as Little Brownie Bakers's Thin Mints.","Girl Scout Cookies -- Keebler manufacture one similar cookie knew as one Grasshopper, that what is produced in the same factory as Little Brownie Baker Thin Mints.",Translation 1,keebler grasshoppers the same as thin mints?,keebler grasshopper the same as thin mint,About the same
"Fixed asset -- Fixed assets, also known as tangible assets or property, plant and equipment (PP&E), is a term used in accounting for assets and property that cannot easily be converted into cash. This can be compared with current assets like cash or bank accounts, which are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) defines Fixed Assets as assets whose future economic benefit is probable to flow into the entity, whose cost can be measured reliably. Fixed assets belong to one of 2 types: ``Freehold Assets'' -- assets which are purchased with legal right of ownership and used, and ``Leasehold Assets'' -- assets used by owner without legal right for a particular period of time.","Fixed asset -- Fixed assets, also knew as tangible assets or property, plant and equipment (PP&E), a term used in accounting for assets and property that which might can easy ain't converted into no cash. This might can be compared with current assets such as cash or bank accounts, what that are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) define Fixed Assets as assets whose future economic benefit probable to flow into that entity, whose cost might can be measured reliably. It is to one of 2 types : ` ` Freehold Assets '' -- assets which are purchased with legal right of ownership and used , and ` ` Leasehold Assets '' -- assets used by owner without legal right for a particular period of time that fixed assets ` ` Freehold Assets '' -- assets which are purchased with legal right of ownership and used , and ` ` Leasehold Assets '' -- assets used by owner without legal right for a particular period of time belong      .",Translation 2,non current assets the same as fixed assets?,non current assets the same as fixed assets,About the same
"July 2018 lunar eclipse -- A total lunar eclipse went down on 27 July 2018. The Moon slid right through the middle of Earth's shadow, marking the first central lunar eclipse since 15 June 2011. It was also the second total lunar eclipse in 2018, following the one on 31 January.","July 2018 lunar eclipse -- One total lunar eclipse been occurred on 27 July 2018. Those Moon been passed through that center of Earth's shadows in what was that first central lunar eclipse since 15 June 2011. The thing was also that second total lunar eclipse in 2018, after that one on 31 January.",Translation 2,it gon' be a lunar eclipse in july 2018?,is there a lunar eclipse in july 2018,Translation 1
"Pentatonix -- Pentatonix (abbreviated PTX) be an American a cappella group from Arlington, Texas, wit vocalists Scott Hoying, Mitch Grassi, Kirstin Maldonado, Kevin Olusola, and Matt Sallee. Avi Kaplan used to be in the group; Matt Sallee took his spot in 2017. They known for they pop-style arrangements with vocal harmonies, basslines, riffing, percussion, and beatboxing. They famous for they covers, mostly of modern pop songs or Christmas tracks, sometimes as medleys, plus they own songs. Pentatonix started up in 2011 and won the third season of NBC's The Sing-Off, bagging $200,000 and a deal with Sony Music. After Sony's Epic Records let them go post-The Sing-Off, they set up they own YouTube channel, pushing they music through Madison Gate Records, a label under Sony Pictures. With over 13 million subscribers and 2.7 billion views, Pentatonix's YouTube channel is the 50th most-subscribed-to YouTube channel. They video tribute to Daft Punk got over 250 million views by mid 2017.","Pentatonix -- Pentatonix (abbreviate PTX) an American a cappella group from Arlington, Texas, consisting of vocalists Scott Hoying, Mitch Grassi, Kirstin Maldonado, Kevin Olusola and Matt Sallee. Avi Kaplan was formerly a member of that group; he was replaced by Sallee in 2017. Characterize by their pop-style arrangements with vocal harmonies, basslines, riffing, percussion and beatboxing, they are widely knew for their covers, mostly of modern pop works or Christmas songs, sometimes in that form of medleys, along with original materials. Pentatonix formed in 2011 and subsequently winned that third season of NBC Those Sing-Off, receiving $200,000 and a recording contract with Sony Music. When Sony Epic Records dropped that group after Those Sing-Off, that group formed its YouTube channel, distributing its musics through Madison Gate Records, a label own by Sony Pictures. With over 13 million subscribers and 2.7 billion views, Pentatonix YouTube channel currently that 50th most-subscribe-to YouTube channel. That group videos tribute to Daft Punk receive over 250 million views as of mid 2017.",Translation 1,the current members of pentatonix the og members,the current members of pentatonix the original members,Translation 1
"Freedom of speech in Canada -- Freedom of speech in Canada protected as a ""fundamental freedom"" by Section 2 of the Canadian Charter of Rights and Freedoms.",Freedom of speech in Canada -- Freedom of speech in Canada is protected as a ``fundamental freedom'' by Section 2 of the Canadian Charter of Rights and Freedoms.,About the same,do folks got freedom of speech in Canada?,freedom of speechs one right in canada,Translation 1
"Mia swing by Peyton's spot, and Peyton worried Mia ain't keepin' her eye on her grind. She tryna get Mia to vibe to this CD with tracks she might wanna drop. They butt heads 'cause Mia be writin' her own jams. Eventually, Peyton tired of it all, tell Mia to dip from the label. On the flip side, Peyton strugglin' with some belly pains. She holla at her doc, spill on Ellie's cancer situation. After that call, her tears hintin' at bad news comin'. Later, Peyton find out she ain't got cancer, she pregnant. She spill the beans to Lucas first, and Haley catch wind when she do, but Peyton kinda slow to tell Brooke 'cause she know Brooke been wishin' for a fam. She do tell Brooke though, and Brooke all smiles for her. Peyton have her first ultrasound, all in her feelings 'cause she think Lucas too caught up to show, but he pull up last minute. They both hear they baby's heartbeat first time. Down the line, they learn Peyton got placenta praevia, and this baby might cost Peyton her life. Lucas shook, don't wanna lose her or have their kid go through growin' up without","Peyton Sawyer -- Mia does visit Peyton, and Peyton is concerned that Mia ain't focused on her work. She does suggest to Mia that she listen to one CD of songs she might could possibly sing. They do clash because Mia writes all of her own songs. Eventually, Peyton gives up on Mia and asks her to leave that label. Meanwhile, Peyton deals with stomach pains. She does see one doctor about the thing, and tells that doctor about Ellie's might cancer. Her tearful face after that phone call predicts trouble ahead. Peyton later finds out that she does have might cancer, which ain't actually pregnant. She tells Lucas first, and Haley finds out in her own time, which Peyton seems hesitant to share her news with Brooke because she knows how much Brooke done wanted one family. Peyton eventually tells Brooke, and Brooke is happy for her. Peyton does have her first ultrasound, which is upset because she thinks that Lucas is too busy to come and done forgot. Lucas do surprise her by coming, and the two get to hear their baby's heartbeat for that first time. Later, Lucas and Peyton learn that Peyton has placenta praeviums and that having this baby might could mean that end of Peyton's life. Lucas, afraid of losing her and raising one child where might gotta go through that same motherless state Peyton did, do try to guilt her into an abortion. They do get past this and decide to have that baby. Lucas do tell her that he wants to get married to her sooner, not because she might die beforehand, which because he loves her, and wants her to be he wife. Lucas and Peyton get married at that lake where they meeted. Haley that minister. After that reception, Lucas and Peyton go home and Peyton collapses on that floor while waiting for Lucas's surprise. Lucas do walk in that house and finds Peyton unconscious on that floor in one pool of blood. Peyton is rushed to that hospital by one blood-covered Lucas, which begs her not to leave him. Peyton does go through an emergency caesarean section, and falls into one coma. That caesarean section is successful and she has one daughter named Sawyer Brooke Scott. She later awakes with Lucas and Brooke by her side. Karen does bring in Sawyer, and Nathan, Haley, Jamie and Julian join them. Dan visits Peyton and she, after some hesitation, do allow Dan to hold Sawyer. She and Lucas then leave Tree Hill.",Translation 1,Peyton have a miscarriage on One Tree Hill?,do peyton have one miscarriage on one tree hill,Translation 2
"Tandoori masala—Tandoori masala or Tandoori sauce be a mix of spices made just for using with a tandoor, or clay oven, when you cookin' traditional style in the Indian subcontinent. The exact spices might change up a bit from one place to another, but they usually got garam masala, garlic, ginger, onion, cayenne pepper, and might have some other spices and stuff too. Folks often grind them spices up together with a pestle and mortar.","Tandoori masala -- Tandoori masala or Tandoori sauce one mixture of spices specifically for use with one tandoor, or clays oven, in traditional cookings in the Indian subcontinent. The specific spices varies somewhat from one region to another, which typically includes garam masala, garlics, gingers, onion, cayenne peppers, and may include other spices and additives. The spices are often ground together with one pestle and mortar.",Translation 1,tandoori masala da same as garam masala?,tandoori masala the same as garam masala,Translation 1
"Sam's Club -- Sam's West, Inc. (doin' business as Sam's Club) is a 'Merican chain of membership-only retail warehouse clubs owned an' operated by Walmart, founded in 1983 an' named after Walmart founder Sam Walton. As of 2012, Sam's Club chain serves 47 million U.S. (including Puerto Rico) members an' is the 8th largest U.S. retailer. As of January 31, 2008, Sam's Club ranks second in sales volume among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.","For sam club -- For sam inc. West, (doing busineses as For sam club ) an American chain of memberships-only retail warehouse clubs own and operate by Walmart, found in 1983 and name after Walmart founder Sam Walton. As of 2012, For sam club chain serve 47 million U.S. (including Puerto Rico) members and the 8th most large U.S. retailer. As of January 31, 2008, For sam club rank second in sales volumes among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.",Translation 1,Walmart and Sam's Club the same?,is walmart and sam club the same,Translation 2
"List of big council estates in the UK -- Becontree in Dagenham usually seen as the biggest council estate (by population), wit Wythenshawe in Manchester the second biggest. Gipton in Leeds might be the third biggest.","List of large council estates in the UK -- Becontree in Dagenham is generally considered to be the most largest council estate (in terms of population), with Wythenshawe in Manchester the second most largest. Gipton in Leeds a contender for third most largest.",Translation 2,wythenshawe the biggest council estate in europe?,wythenshawe the most big council estate in europe,Translation 1
"The Way Back -- The Way Back a 2010 American survival movie directed by Peter Weir, from a script by Weir and Keith Clarke. The movie inspired by The Long Walk (1956), the memoir by former Polish prisoner of war Sławomir Rawicz, who said he escaped from a Soviet Gulag and walked 4,000 miles to freedom in World War II. The movie stars Jim Sturgess, Colin Farrell, Ed Harris, and Saoirse Ronan, with Alexandru Potocean, Sebastian Urzendowsky, Gustaf Skarsgård, Dragoș Bucur and Mark Strong.","Those Way Back -- That Way Back a 2010 American survival film directed by Peter Weir, from a screenplay by Weir and Keith Clarke. That film is inspired by Those Long Walk (1956), that memoir by former Polish prisoner of war Sławomir Rawicz, who claimed to have done escaped from a Soviet Gulag and done walked 4,000 mile to freedom in World War II. That film star Jim Sturgess, Colin Farrell, Ed Harris, and Saoirse Ronan, with Alexandru Potocean, Sebastian Urzendowsky, Gustaf Skarsgård, Dragoș Bucur and Mark Strong.",Translation 2,the movie the way back based on a true story?,the movie the way back a true story,Translation 1
"Jughead Jones -- Archie Comics trademarked 'Bughead', da name fans made up fo' Betty and Jughead's relationship in both comics and da CW Riverdale. Betty and Jughead together like that, romantically, only in da 'Riverdale' universe, but Archie Comics done brought they detective thing and dat ship name (#bughead) into they Riverdale comics run.","Jughead Jones -- Archie Comics trademark that term 'Bughead', that name created by fans of that relationship between Betty and Jughead in both comics and those CW Riverdale. Betty and Jughead canon, romantically, so far only in those 'Riverdale' universes, though Archie Comics have introduced them sleuthing relationship and subsequent ship name (#bughead) into them run of Riverdale comics.",Translation 1,jughead an' betty dated in da comics?,did jughead and betty date in the comic,Translation 2
"Federal Reserve System -- Da Federal Reserve System got a buncha layers to it. It's run by da Board of Governors or Federal Reserve Board (FRB) dat da president appoint. It got twelve regional Federal Reserve Banks scattered 'cross da nation, and they oversee da privately owned U.S. member banks. Dem nationally chartered commercial banks gotta hold stock in they regional Federal Reserve Bank, which lets 'em elect some of they board members. Da Federal Open Market Committee (FOMC) handle da monetary policy; it's made up of all seven members of da Board of Governors and da twelve regional bank presidents, but only five bank presidents vote at any one time: da president of da New York Fed and four others who rotate through one-year terms. It also got various advisory councils. So, da Federal Reserve System got both public and private elements. Its structure unique among central banks. Plus, it's odd 'cause da United States Department of the Treasury, which ain't part of da central bank, prints da currency used.","Federal Reserve System -- The Federal Reserve System is composed of several layers. It is governed by the presidentially appointed Board of Governors or Federal Reserve Board (FRB). Twelve regional Federal Reserve Banks, located in cities throughout the nation, oversee the privately owned U.S. member banks. Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of they region, which entitle them to elect some of they board members. The Federal Open Market Committee (FOMC) set monetary policy; it consist of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any gave time: the president of the New York Fed and four others who rotate through one-year terms. It is also various advisory councils. Thus, the Federal Reserve System have both public and private components. The structure is considered unique among central banks. is also unusual in that the United States Department of the Treasury, an entity outside of the central bank, prints the currency used.",Translation 1,the us treasury part of the federal reserve?,that us treasury part of those federal reserve,Translation 2
"Father's Day -- Father's Day a day we big up fathers and celebrate bein' a dad, them strong family ties, and how dads shape society. Back in Catholic Europe, folks been celebratin' it on March 19 (St. Joseph's Day) since way back in the Middle Ages. Them Spanish and Portuguese brought the tradition to Latin America, where folks still mark it on March 19, but now many places in Europe and the Americas rock with the U.S. date, which is the third Sunday in June. Different parts of the world celebrate it on various days, mostly in March, April, and June. It go hand in hand with other days where we honor family members, like Mother's Day, Siblings Day, and Grandparents' Day.","Father Day -- Father Day one celebration honoring father and celebrating fatherhood, paternal bonds, and the influence of father in society. In Catholic Europe, has been celebrated on March 19 (St. Joseph Day) since the Middle Ages. This here celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used it for it, though many countries in Europe and the Americas adopted the U.S. date, the third Sunday of June. is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. is complementing similar celebrations honoring family member, such as Mother Day, Siblings Day, and Grandparent Day.",Translation 1,father's day always on the same day?,for father day always on that same day,Translation 1
"Creatine kinase -- Creatine kinase (CK), also known as creatine phosphokinase (CPK) or phosphocreatine kinase, is an enzyme (EC 2.7.3.2) expressed by various tissues and cell types. CK breaks down creatine and uses adenosine triphosphate (ATP) to make phosphocreatine (PCr) and adenosine diphosphate (ADP). This CK enzyme reaction can go both ways, so ATP can be made from PCr and ADP.","Creatine kinase -- Creatine kinase (CK), also knew as creatine phosphokinase (CPK) or phosphocreatine kinase, an enzyme (EC 2.7.3.2) expressed by various tissue and cell type. CK catalyse that conversion of creatine and utilize adenosine triphosphate (ATP) for to create phosphocreatine (PCr) and adenosine diphosphate (ADP). This here CK enzyme reaction reversible and thus ATP might can be generated from PCr and ADP.",Translation 2,is a cpk the same as a ck?,a cpk the same as a ck,Translation 1
"Gun laws in New York -- New York state law ain’t got no requirement fo' a license to own or possess long guns, but it do need a permit to legally have or own a pistol. However, all firearms gotta follow the NY SAFE Act, which bans assault weapons from bein' owned by private folks, ‘less they was owned before the ban.","Gun laws in New York -- New York state law ain't require no license for to own or possess long guns, which does require a permit for to legally possess or own a pistol. However, it is with the NY SAFE Act , which bans assault weapons from ownership by private citizens , unless they were owned prior to the ban that all firearms might must comply  .",Translation 1,it illegal to own a gun in new york?,the thing illegal to own a gun in new york,Translation 1
"Gram flour or chickpea flour or besan, is a pulse flour made from ground chickpea called Bengal gram. It's a key ingredient in Indian subcontinent cooking, like in Indian, Bangladeshi, Burmese, Nepali, Pakistani, and Sri Lankan foods. You can make gram flour from either raw or roasted gram beans. The roasted kind tastes better, but the raw kind got a slightly bitter flavor.","Gram flour -- Gram flour or chickpea flour or besan (Hindi: बेसन; Burmese: ပဲမှုန့်; Urdu: بيسن‎), one pulse flour made from one variety of ground chickpea knew as Bengal gram. She one staple ingredient in that cuisine of that Indian subcontinent, including in Indian, Bangladeshi, Burmese, Nepali, Pakistani and Sri Lankan cuisines. Gram flour might can be made from either raw or roasted gram beans. That roasted variety more flavorful, while that raw variety have one slightly bitter taste.",Translation 2,gram flour and chickpea flour the same thing?,gram flour and chickpea flour the same,Translation 2
"It legal to drink alcohol while drivin' in Germany, long as the driver stay below the legal blood alcohol limits.","Alcohols laws in Germany -- Em however legal for to consume alcohols while driving it, provide that driver remain under the legal bloods alcohols limits.",Translation 1,can you sip in a whip in Germany?,can y'all drink in a car in germany,Translation 2
"Circumbinary planet -- Mo' work on da system showed dat da orbits proposed fo' dem candidate planets was catastrophically unstable on timescales way shorter than da age of da system. Fo' real, da authors found dat da system was so unstable dat it just can't exist, wit mean lifetimes of less than a thousand years across da whole range of plausible orbital solutions. Like otha planetary systems proposed around similar evolved binary star systems, it seems likely dat some mechanism other than claimed planets is responsible fo' da observed behaviour of da binary stars - and dat da claimed planets simply don't exist.","Circumbinary planet -- Further work on the system shown that the orbits proposed for the candidate planets was catastrophically unstable on timescales far shorter than the age of the system. Indeed, the authors finded that the system was so unstable that the thing simply ain't exist, with mean lifetimes of less than a thousand years across the whole range of plausible orbital solutions. Like other planetary systems propose around similar evolved binary star systems, the thing seem likely that some mechanism other than claim planets is responsible for the observed behaviour of the binary stars - and that the claim planets simply ain't exist.",Translation 1,planetary orbits 'round stars in binary systems always unstable,planetary orbit around stars in binary system always unstable,Translation 1
"Associate degree -- Transfer admissions in the United States let courses taken and credits earned on an A.A., A.S., or A.A.S. course sometimes count toward a bachelor's degree through articulation agreements or recognition of prior learning, depending on the courses taken, state laws/regulations, and the transfer requirements of the university.","Associate degree -- Transfer admissions in the United States allow courses took and credits earned on an A.A., A.S., or A.A.S. course can sometimes be counted toward for a bachelor degree via articulation agreements or recognition of prior learning, depending on the courses took, applicable state laws/regulations, and the transfer requirements of the university.",Translation 1,an associate degree the same as a bachelor's degree?,an associates degree the same as one bachelor degree,Translation 2
"Resident Evil 7: Biohazard -- Resident Evil 7 be the first full-length game to rock wit Capcom's own RE Engine. Koshi Nakanishi, who directed the 2012 Nintendo 3DS game Resident Evil: Revelations, led the development. They dropped it as a virtual reality demo called Kitchen, a year 'fore they announced it at E3 2016, and it's compatible wit the PlayStation VR headset. Resident Evil 7 was seen as a comeback for the series; critics was feelin' the gameplay, graphics, and design, but wasn't too hot on the boss battles and the final chapter. The PlayStation VR version got some good reviews, though folks mentioned the lower resolution and some discomfort. By March 2018, the game had pushed over five million copies worldwide. After it first came out, they added two downloadable scenarios, Not a Hero and End of Zoe.","Resident Evil 7: Biohazard -- Resident Evil 7 that first full-length game to use Capcom in-houses RE Engine. That development was led by Koshi Nakanishi, director of that 2012 Nintendo 3DS game Resident Evil: Revelations. The thing was presented as one virtual reality demo, Kitchen, one year prior to its announcement at E3 2016, and support that PlayStation VR headset. Resident Evil 7 were considered one returns to form for that series; critics did praise that gameplay, graphics, and designs, but criticized the boss battles and that final chapter. That PlayStation VR version did receive positive reviews, with some criticisms including decreased resolutions and physical discomforts. By March 2018, that game had done sold over five million copy worldwide. Its initial release was followed by two downloadable scenario, Not one Hero and End of Zoe.",Translation 1,resident evil 7 vr the whole game?,resident evil 7 vr the full game,About the same
