Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
The sculpture rolled off the shelf because it wasn't anchored.,Da sculpture rolled off da shelf 'cause it wasn't anchored.,The shelf,The shelf,Da shelf,it,it,0,1,0
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.","Tatyana knew Grandma always loved to serve hella food to her guests. Now Tatyana watched as Grandma scooped up Tatyana's small momma into a big, skinny hug, then nudged her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, There's plenty.",Grandma,Grandma,Big Mama,her,her,0,0,"The pronoun ""Grandma"" does not refer to either ""Big Mama"" or ""her"". Thus, the answer is neither 0 nor 1."
Carol believed that Rebecca suspected that she had stolen the watch.,Carol thought Rebecca was thinkin' she took the watch.,Rebecca,Rebecca,Rebecca,she,she,0,1,0
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A man life an' a horse life worth more than some foxes' tails; at least they posed to be.,foxes' tails,foxes' tails,foxes' tails,they,dey,0,1,0
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even though they ran bout the same speed, Sue beat Sally cuz she had a bad start.",Sally,Sally,Sally,she,she,1,0,0
The delivery truck zoomed by the school bus because it was going so fast.,The delivery truck zoomed past the school bus cuz it was going so fast.,the school bus,the school bus,the school bus,it,it,0,1,1
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like dis dude I read about in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, wit it right there the whole time.",table,table,table,it,it,0,1,1
The police arrested all of the gang members . They were trying to run the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna run the drug trade in the neighborhood.,The police,The police,Da police,They,They,0,1,1
"I stuck a pin through a carrot. When I pulled the pin out, it left a hole.","I stuck a pin through a carrot. When I pulled the pin out, it left a hole.",The pin,The pin,Da pin,it,it,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin' flies and pullin' off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin' 'round helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but since Bill was still howlin' and whinin', like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'posed to go out and play for that week.",Bill,Bill,Bill,he,he,1,0,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old.",My father,My father,My daddy,he,he,0,1,0
"The older students were bullying the younger ones, so we rescued them .","Dem older students was bullying dem younger ones, so we saved 'em.",The older students,The older students,Dem older students,them,dem,0,1,0
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get that sudden good luck, he woulda lost.",Bob,Bob,Bob,he,he,0,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse that was laying there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mr. Bond,his,his,1,1,0
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he jus' kicked up his heels and tossed the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.",pony,pony,pony,him,him,0,1,1
The father carried the sleeping boy in his bassinet.,The daddy carried the sleeping boy in his bassinet.,The father,The father,Da daddy,his,his,0,0,0
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.,Mama,Mama,Mama,she,she,1,0,0
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was heavy influenced by Arnold, even though he lived two centuries earlier.",Arnold,Arnold,Arnold,he,he,1,1,1
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a tight selection of his writing.,Goethe,Goethe,Goethe,his,his,0,1,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he want a fresh suit. Since he enjoy makin' folks happy, he hand him his wallet.",old man,old man,old head,him,him,0,0,"The pronoun ""he"" (referring to the old man)  matches with ""him"" (Span2). So the answer is 1."
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to forget.,The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easy to forget.,GrWQWu8JyC,GrWQWu8JyC,GrWQWu8JyC,it,it,1,0,0
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police locked up all the gang members. They was tryna stop the drug trade in the neighborhood.,The gang members,The gang members,Them folks,They,Dey,0,0,1
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.,The worm,The worm,Da worm,It,It,0,1,1
The woman held the girl against her will.,The woman held the girl against her will.,The woman,The woman,Dat woman,her,her,0,0,1
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.,the detective,the detective,the sleuth,he,he,0,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get them. They real happy to have them back, but they still fuss at 'em 'cause they ran off.",mothers,mothers,mamas,them,dem,0,1,0
Tom said Check to Ralph as he moved his bishop.,Tom told Ralph Check when he moved his bishop.,Tom,Tom,Tom,his,his,1,0,0
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he delivered the final report on the case.,the detective,the detective,the detective,he,he,1,0,0
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","The sack of potatoes was up on top the bag of flour, so it had to get moved first.",The bag of flour,The bag of flour,Da bag uh flour,it,it,0,1,1
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.",Maude,Maude,"What you need translation for? You ain't give me no sentence, just a name!",she,she,0,0,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick, she sent her meals and a bunch of nice comfy stuff and was like a momma to her.",Nelly,Nelly,Nelly,her,her,1,0,0
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up bein' president to Shatov cuz he wasn't as liked.,Kirilov,Kirilov,Kirilov,he,he,1,0,0
The sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn’t level.,The sculpture,The sculpture,Dat sculpture,it,it,0,0,1
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.",Tina,Tina,Tina,it,it,1,1,1
I put the cake away in the refrigerator . It has a lot of butter in it.,I put the cake up in the fridge. It got a lot of butter in it.,The refrigerator,The refrigerator,Da fridge,It,It,0,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt all over him, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,his,his,1,1,0
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steve feet goin' down the ladder. The door of the shop closed behind him. He ran to peep out the window.,Steve,Steve,Steve,He,He,0,1,1
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they ran 'bout the same speed, Sue beat Sally 'cause she started off real good.",Sally,Sally,Sally,she,she,0,1,0
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on his writing.,Ovid,Ovid,Ovid,his,his,0,1,0
Steve follows Fred 's example in everything. He admires him hugely.,Steve do errythang like Fred. He really look up to him.,Steve,Steve,Steve,He,He,1,0,0
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, cuz she stopped and said sorry.",Sally,Sally,Sally,she,she,1,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,miss lady,she,she,1,1,"The pronoun ""she"" refers to the same person as ""Our lady"". So the answer is **0**."
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was big influenced by Arnold, even though he lived two centuries earlier.",Jackson,Jackson,Jackson,he,he,0,0,0
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.",life and soul,life and soul,life of the party,it,it,0,1,"The pronoun ""it"" refers to ""the body"" in the passage. So the answer is **1**."
"Fred covered his eyes with his hands , because the wind was blowing sand around. He opened them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He opened 'em when the wind stopped.",His hands,His hands,His hands,them,dem,0,0,0
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If the con artist had got over on Sam, he woulda lost a lot of money.",Sam,Sam,Sam,he,he,1,1,0
"Ann asked Mary what time the library closes, but she had forgotten.","Ann axed Mary what time the library close, but she done forgot.",Mary,Mary,Mary,she,she,1,1,1
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a sympathetic look.",Tommy,Tommy,Tommy,him,him,1,0,0
"George got free tickets to the play, but he gave them to Eric , because he was not particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he ain't really wanna see it.",Eric,Eric,Eric,he,he,0,1,1
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been dead for a long time, and her spot got took by a real good woman as governess.",Emma's mother,Emma's mother,Emma mama,her,her,1,1,0
"There is a pillar between me and the stage , and I can't see around it .","It's a pillar between me and the stage, and I can't see around it.",The stage,The stage,Da stage,it,it,0,1,1
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","The sack of potatoes was put under the bag of flour, so it had to get moved first.",The sack of potatoes,The sack of potatoes,Dat bag o' potatoes,it,it,0,0,1
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread left uncut gon' leave it too small.",the right size,the right size,the right size,it,it,0,"The pronoun ""it"" refers to ""buttonholes"". So the answer is 1.","The pronoun ""it"" refers to ""buttonholes"". So the answer is 1."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and said sorry.",Beth,Beth,Beth,she,she,0,0,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' skeptical.",Mark,Mark,Mark,He,He,0,1,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off.",mothers,mothers,mamas,them,dem,0,1,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.",Mr. Singer,Mr. Singer,Mr. Singer,He,He,0,1,0
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad sides; but then he jus' kicked up his back legs an’ tossed the young man into the thorn hedge. He wanted me to help him out, but I hope you gon' excuse me, sir, I ain't feel like doin' it.",young gentleman,young gentleman,young man,He,He,1,1,"The pronoun ""He"" refers to the ""young man"" who was thrown into the thorn hedge. 

So the answer is **0**."
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the cup,the cup,the cup,it,it,1,0,0
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin’ with that hurt bird. He real compassionate.,Dan,Dan,Dan,He,He,1,0,1
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on that Spartan general Xenophanes really show how tough things was for him growing up.,Goodman,Goodman,Good man,he,he,0,1,1
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.","Pam's folks came home and caught her having sex with her boyfriend, Paul. They was mad about it.",Pam's parents,Pam's parents,Pam folks,They,Dem,1,0,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt.",Bob,Bob,Bob,He,He,1,0,1
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.,Toby,Toby,Toby,his,his,1,0,0
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.,Janie,Janie,Janie,she,she,1,0,0
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam's drawing was hung jus' above Tina's and it did look way better wit' another one below it.,Sam's drawing,Sam's drawing,Sam drawin',it,it,1,0,1
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real ungrateful.",Bob,Bob,Bob,He,He,0,1,1
"The lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it.",the lawyer,the lawyer,the lawyer,he,he,0,1,0
"Sam took French classes from Adam , because he was eager to speak it fluently.","Sam took French classes from Adam, cuz he was eager to speak it fluently.",Sam,Sam,Sam,he,he,1,1,0
Sid explained his theory to Mark but he couldn't convince him.,Sid explained his theory to Mark but he couldn’t convince him.,Mark,Mark,Mark,he,he,0,1,1
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain’t give the demonstrators a permit 'cause they was promotin' violence.,The demonstrators,The demonstrators,Them folks protestin',they,dey,1,0,0
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look.",Timmy,Timmy,Timmy,him,him,0,0,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him upside his head. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.",the master,the master,da boss,he,he,0,0,1
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real cooperative, so da interview lasted for a long time.",The journalists,The journalists,Dem reporters,They,Dey,0,1,1
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.,Susan,Susan,Susan,she,she,1,0,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed.",The roof,The roof,Da roof,it,it,1,0,"The answer is **1**. 

Here's why:

* **""The tree fell down and crashed through my house roof.""**  This sentence establishes what ""the roof"" refers to.
* **""Now, I gotta get it fixed.""** The pronoun ""it"" refers back to the damaged ""roof""."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.",Beth,Beth,Beth,she,she,1,0,0
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it.",the lawyer,the lawyer,the lawyer,he,he,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire.",new groom,new groom,new husband,his,his,0,1,"The pronoun ""he"" refers to Sir Clifford. Sir Clifford wants to find a groom for *himself*. So the answer is 1."
"Since it was raining, I carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry.",The newspaper,The newspaper,Da paper,it,it,0,0,1
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money.",The con artist,The con artist,Dat scammer,he,he,1,0,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said.",pony,pony,pony,him,him,0,1,1
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.,The cake,The cake,Dat cake,It,It,0,0,1
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.,The worm,The worm,The worm,It,It,1,0,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet.",Babar,Babar,Babar,he,he,0,0,0
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.",Terpsichore,Terpsichore,Terpsichore,it,it,0,0,0
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,Warren,Warren,Warren,his,his,0,0,0
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.",His hands,His hands,His hands,them,dem,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work wit' him and learn his ways, who gon' be able to take over when the old man retire.",old coachman,old coachman,old coachman,his,his,1,0,1
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.,Joe,Joe,Joe,he,he,0,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip.",Susan,Susan,Susan,she,she,0,0,1
Frank was upset with Tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.,Tom,Tom,Tom,he,he,0,1,1
"Lily spoke to Donna , breaking her silence.","Lily hollered at Donna, breakin' her silence.",Donna,Donna,Donna,her,she,0,0,0
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.",The cat,The cat,Dat cat,it,it,0,0,1
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fly dude holdin' a jade-handled walking stick, wit a poodle sleepin' at his feet, just as fine.",Haven,Haven,Haven,his,his,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",Sir Clifford,Sir Clifford,Mista Clifford,his,his,0,0,1
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.,The fish,The fish,De fish,It,It,0,0,0
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi locked up, who done made a device that make animals invisible; Lionel finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault.",Lionel,Lionel,Lionel,him,him,0,"The pronoun ""him"" refers to ""Geoffrey"", not ""Lionel"". Thus, the answer is **1**.","The pronoun ""him"" refers to ""Geoffrey"". So the answer is 1."
The city councilmen refused the demonstrators a permit because they feared violence.,Da city councilmen ain't give dem demonstrators no permit cuz dey was scared of violence.,The city councilmen,The city councilmen,Them city councilmen,they,dey,1,0,0
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed he was the winner of the competition.,Bill,Bill,Bill,he,he,0,1,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob,Bob,Bob,He,He,0,0,0
Dan took the rear seat while Bill claimed the front because his Dibs! was slow.,Dan took the back seat while Bill got the front 'cause his Dibs! was slow.,Bill,Bill,Bill,his,his,0,0,0
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all 'bout Ann's personal problems cause she nosy.,Susan,Susan,Susan,she,she,1,0,0
Pete envies Martin because he is very successful.,Pete jealous of Martin 'cause he real successful.,Pete,Pete,Pete,he,he,0,1,1
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.,Billy,Billy,Billy,his,his,0,1,1
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the bottle,the bottle,the bottle,it,it,0,0,0
"I used an old rag to clean the knife , and then I put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash.",The knife,The knife,Dat knife,it,it,0,0,1
John hired Bill to take care of him .,John hired Bill to look after him.,Bill,Bill,Bill,him,him,0,1,1
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
becomes
Jane knocked on the door, and Susan answered it. She invited her to come out.",Jane,Jane,Jane,She,She,1,1,0
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted for a long time.",The journalists,The journalists,Dem reporters,They,They,1,0,1
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up them long winding steps, his legs was hurtin'.",Ollie,Ollie,Ollie,his,his,1,0,0
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.,Rebecca,Rebecca,Rebecca,she,she,1,0,0
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college. He real generous.,Charlie,Charlie,Charlie,He,He,0,1,1
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.",Dora,Dora,Dora,she,she,1,0,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there were crocks, baskets, and a five-quart bucket of milk.",floor,floor,flo,it,it,0,0,"The pronoun ""it"" refers to ""the table"", not ""floor"". So the answer is 0."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.",Mark,Mark,Mark,his,his,0,1,1
The man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.,The boy,The boy,Dat boy,his,his,0,1,1
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,Y'all think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.,Peter,Peter,Peter,his,his,0,"The pronoun ""his"" refers to the captain, not Peter. So the answer is **1**.","The pronoun ""his"" refers to the captain. Since ""Peter"" is not the captain, the answer is **1**."
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Them signs over the shop doors had pictures showin' what kinda work was goin' on inside. Even though more folks was learnin' how to read, each artisan kept they signs, ain't wanna lose no potential customer just cuz they couldn't read.",patron,patron,customer,he,he,1,0,"The passage doesn't mention the pronoun ""patron"". However, it does mention ""customer"".  Since ""patron"" and ""customer"" are synonyms in this context, and ""customer"" refers to the same people as ""they"" (the artisans didn't want to lose customers), the pronoun functionally refers to ""customer"". 

**So the answer is 0.**"
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around.",George,George,George,he,he,1,1,1
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it sho did look much better with another one above it.,Sam's drawing,Sam's drawing,Sam drawin',it,it,0,0,1
The table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through the doorway 'cause it's too wide.,The table,The table,Da table,it,it,1,0,0
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long time ago, and her schooling was handled by a real good woman as governess.",Emma's mother,Emma's mother,Emma mama,her,her,0,0,0
Bill passed the gameboy to John because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.,John,John,John,his,his,1,0,0
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho knew one thing. Harry ain't know as much as him.,Harry,Harry,Harry,he,he,0,0,0
