Original Passage,Translated Passage
"jackson was greatly influenced by arnold , though he lived two centuries earlier.","Jackson was big influenced by Arnold, even though he lived two centuries earlier."
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time."
"fred covered his eyes with his hands , because the wind was blowing sand around. he opened them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He opened 'em when the wind stopped."
"if the con artist has succeeded in fooling sam , he would have lost a lot of money.","If the con artist had got over on Sam, he woulda lost a lot of money."
"ann asked mary what time the library closes, but she had forgotten.","Ann axed Mary what time the library close, but she done forgot."
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a sympathetic look."
"george got free tickets to the play, but he gave them to eric , because he was not particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he ain't really wanna see it."
"emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been dead for a long time, and her spot got took by a real good woman as governess."
"there is a pillar between me and the stage , and i can't see around it .","It's a pillar between me and the stage, and I can't see around it."
"the sack of potatoes had been placed below the bag of flour , so it had to be moved first.","The sack of potatoes was put under the bag of flour, so it had to get moved first."
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread left uncut gon' leave it too small."
"beth didn't get angry with sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and said sorry."
"mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' skeptical."
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off."
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work done."
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad sides; but then he jus' kicked up his back legs an’ tossed the young man into the thorn hedge. He wanted me to help him out, but I hope you gon' excuse me, sir, I ain't feel like doin' it."
i poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
dan had to stop bill from toying with the injured bird. he is very compassionate.,Dan had to stop Bill from messin’ with that hurt bird. He real compassionate.
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on that Spartan general Xenophanes really show how tough things was for him growing up.
"pam's parents came home and found her having sex with her boyfriend, paul. they were furious about it.","Pam's folks came home and caught her having sex with her boyfriend, Paul. They was mad about it."
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt."
billy cried because toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
emma did not pass the ball to janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
sam's drawing was hung just above tina's and it did look much better with another one below it.,Sam's drawing was hung jus' above Tina's and it did look way better wit' another one below it.
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real ungrateful."
"the lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it."
"sam took french classes from adam , because he was eager to speak it fluently.","Sam took French classes from Adam, cuz he was eager to speak it fluently."
sid explained his theory to mark but he couldn't convince him.,Sid explained his theory to Mark but he couldn’t convince him.
the city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain’t give the demonstrators a permit 'cause they was promotin' violence.
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him upside his head. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week."
"the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real cooperative, so da interview lasted for a long time."
joan made sure to thank susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed."
"beth didn't get angry with sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten."
"the lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire."
"since it was raining, i carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry."
"if the con artist has succeeded in fooling sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money."
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said."
i put the cake away in the refrigerator . it has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
the fish ate the worm . it was tasty.,Da fish ate da worm. It was tasty.
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet."
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
so mark slept. it was daylight when he woke with warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work wit' him and learn his ways, who gon' be able to take over when the old man retire."
joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.
"as andrea in the crop duster passed over susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip."
frank was upset with tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.
"lily spoke to donna , breaking her silence.","Lily hollered at Donna, breakin' her silence."
"the cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious."
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fly dude holdin' a jade-handled walking stick, wit a poodle sleepin' at his feet, just as fine."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place."
the fish ate the worm . it was tasty.,Da fish ate da worm. It was tasty.
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi locked up, who done made a device that make animals invisible; Lionel finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault."
the city councilmen refused the demonstrators a permit because they feared violence.,Da city councilmen ain't give dem demonstrators no permit cuz dey was scared of violence.
frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed he was the winner of the competition.
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
dan took the rear seat while bill claimed the front because his dibs! was slow.,Dan took the back seat while Bill got the front 'cause his Dibs! was slow.
susan knows all about ann 's personal problems because she is nosy.,Susan know all 'bout Ann's personal problems cause she nosy.
pete envies martin because he is very successful.,Pete jealous of Martin 'cause he real successful.
billy cried because toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
i poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
"i used an old rag to clean the knife , and then i put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash."
john hired bill to take care of him .,John hired Bill to look after him.
"jane knocked on the door, and susan answered it. she invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
becomes
Jane knocked on the door, and Susan answered it. She invited her to come out."
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted for a long time."
"as ollie carried tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up them long winding steps, his legs was hurtin'."
carol believed that rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.
bob paid for charlie 's college education. he is very generous.,Bob paid for Charlie's college. He real generous.
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there were crocks, baskets, and a five-quart bucket of milk."
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done."
the man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,Y'all think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Them signs over the shop doors had pictures showin' what kinda work was goin' on inside. Even though more folks was learnin' how to read, each artisan kept they signs, ain't wanna lose no potential customer just cuz they couldn't read."
"paul tried to call george on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around."
sam's drawing was hung just above tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it sho did look much better with another one above it.
the table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through the doorway 'cause it's too wide.
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long time ago, and her schooling was handled by a real good woman as governess."
bill passed the gameboy to john because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.
of one thing mark was sure. harry knew much less than he did.,Mark sho knew one thing. Harry ain't know as much as him.
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.
what about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
sid explained his theory to mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get it.
tom gave ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by hisself.
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't making enough to support myself or my disabled sister Nelly, and without our kind mistress, we woulda ended up in the poorhouse. Nelly call her her angel and she got every right to do so."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't going out to play for that week."
"ann asked mary what time the library closes, because she had forgotten.","Ann asked Mary what time the library close, 'cause she done forgot."
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.
i put the cake away in the refrigerator . it has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
"i sallied out for a bit of food , more to pass the time than because i wanted it .","I went out to grab some food, more to kill time than 'cause I really wanted it."
the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.,Dem scientists studyin' three kinds of fish that just got found in the Indian Ocean. They started two years back.
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
fred is the only man still alive who remembers my great-grandfather . he was a remarkable man.,Fred the only brotha still livin' who remember my great-granddaddy. He was a remarkable man.
"my master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and james was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon' drive them."
"i was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and i couldn't get it out.","I was tryna open the lock with the key, but someone done filled the keyhole with chewing gum, and I couldn't get it out."
jane knocked on susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.
"john ordered bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped."
billy cried because toby wouldn't accept his toy.,Billy cried 'cause Toby ain't take his toy.
james asked robert for a favor but he refused.,James axed Robert for a favor but he said nah.
kirilov ceded the presidency to shatov because he was more popular.,Kirilov gave up the presidency to Shatov cuz he was more popular.
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
the foxes are getting in at night and attacking the chickens . they have gotten very bold.,Dem foxes be sneakin' in at night an’ attackin' dem chickens. They got real bold.
fred is the only man still alive who remembers my great-grandfather . he is a remarkable man.,Fred the only bruh still alive who remember my great-granddaddy. He a remarkable man.
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so that shoe was on tight."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire."
the man lifted the boy onto his bunk bed.,Da man lifted da boy onto his bunk bed.
this book introduced shakespeare to goethe ; it was a major influence on his writing.,Dis book put Shakespeare on Goethe; it was a big influence on his writing.
billy cried because toby wouldn't accept his toy.,Billy cried cuz Toby ain't take his toy.
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.,Bob fell out on the sidewalk. Soon he seen Carl comin' to help. He was real sick.
tom gave ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.
