Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark been lyin to Pete bout himself, and Pete put all that in his book. He shoulda kept it real.",Pete,Pete,Pete,He,He,0,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man retire, to step into his place.",new groom,new groom,new husband,his,his,0,1,1
Jim comforted Kevin because he was so upset.,Jim comforted Kevin cause he was real upset.,Jim,Jim,Jim,he,he,0,0,0
John couldn't see the stage with Billy in front of him because he is so short.,John couldnt see the stage wit Billy in front of him cuz he so short.,John,John,John,he,he,1,0,0
"John ordered Bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped.",John,John,John,he,he,0,1,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and gettin back in her bed.",mother,mother,mama,her,her,1,1,1
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam cant dip from work here till Bob pull up to take his spot. If Bob had left his crib on time for work, he woulda been out by now.",Bob,Bob,Bob,he,he,0,0,1
"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was quicker.",Dan took the back seat while Bill got the front cuz he called Dibs! first.,Dan,Dan,Dan,his,his,0,0,0
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,The foxes be getting in at night and attacking the chickens. Ima have to kill them.,The chickens,The chickens,Dem chickens,them,dem,0,0,1
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to look out the window.,Mark,Mark,Mark,him,him,0,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but as Bill was still howling and whining, like the coward he was, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he aint gonna go out to play for that week.",Bill,Bill,Bill,he,he,0,0,1
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, which ran up a tree. It waited at the bottom.",The dog,The dog,Da dog,It,It,1,0,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who gon be able to take over when the old man retire.",new groom,new groom,new husband,his,his,1,0,0
The man couldn't lift his son because he was so heavy.,De man couldnt lift his son cuz he was too heavy.,The man,The man,Dat man,he,he,0,1,0
Emma did not pass the ball to Janie although she was open.,Emma aint pass the ball to Janie even though she was open.,Emma,Emma,Emma,she,she,0,1,0
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they ran bout the same speed, Sue beat Sally cause she had a good start.",Sue,Sue,Sue,she,she,1,1,0
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldnt stand her boyfriend.,Madonna,Madonna,Madonna,she,she,1,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he wantin a fly suit. Since he enjoy makin folks happy, he hand him his wallet.",old man,old man,old head,his,his,1,1,0
"In the middle of the outdoor concert, the rain started falling, but it continued until 10.","In the middle of the outdoor concert, it started raining, but it kept going till 10.",The rain,The rain,It rainin,it,it,0,0,1
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.",George,George,George,he,he,1,0,0
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.","It was a summer afternoon, and the dog was sittin in the middle of the lawn. After a while, it got up and moved to a spot under the tree, cause it was hot.",The dog,The dog,Dat dog,it,it,1,0,1
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin with that hurt bird. He real cruel.,Dan,Dan,Dan,He,He,0,1,0
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Anns son was in a car wreck, so she told her bout it.",Ann,Ann,Ann,she,she,0,1,1
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even fore they got to town, they could hear a sound like corn poppin. Dora asked what it was, and Dad said it was firecrackers.",corn,corn,corn,it,it,0,0,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to get em. They real happy to have em back, but they still fuss at em for running off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,they,dey,1,1,1
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.,Mark,Mark,Mark,He,He,1,1,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he need a man to work with him and learn his ways, who gon be able, when the old man get pensioned off, to step into his place.",new groom,new groom,new husband,His,His,0,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear.",Susan,Susan,Susan,she,she,1,1,1
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin cards with Adam and was way ahead. If Adam aint get lucky all of a sudden, he wouldve won.",Adam,Adam,Adam,he,he,0,1,0
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,Them foxes be gettin in at night and attackin the chickens. Ima have to kill em.,The foxes,The foxes,Dem foxes,them,dem,1,0,1
"During a game of tag, Ethan ran from Luke because he was ""it"".","In a game of tag, Ethan ran from Luke cause he was it.",Ethan,Ethan,Ethan,he,he,0,0,1
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, dis pale young dandy wit a jade-handled walking stick, got a poodle sleepin’ at his feet, just as fine.",poodle,poodle,poodle,his,his,0,0,0
The woman held the girl against her will.,The woman held the girl against her will.,The girl,The girl,Dat girl,her,her,1,0,1
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We seen a boy tryna jump a pony over a gate; the pony aint take the leap, and the boy whipped him, but he just turned to one side.",pony,pony,pony,he,he,1,0,1
Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,Anna did way better than her homegirl Lucy on the test cuz she studied real hard.,Anna,Anna,Anna,she,she,1,1,1
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lotta folks start readin Pauls books and cant put em down. They popular cause Paul write real good.,People,People,Folks,They,They,0,1,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,miss lady,she,she,0,0,1
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.",Tatyana,Tatyana,Tatyana,her,her,1,1,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Carl,Carl,Carl,He,He,1,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him so mad before; but as Bill was still howling and whining, like the coward he was, he aint give him no more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said he couldnt go out to play for that week.",Bill,Bill,Bill,him,him,1,0,0
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.,The butterfly wing,The butterfly wing,De butterfly wing,it,it,1,1,0
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susans door, but aint nobody answer. She was disappointed.",Jane,Jane,Jane,She,She,1,1,0
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.",the scissors,the scissors,dem scissors,it,it,0,1,1
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through the roof of my house. Now, I gotta get it fixed.",The tree,The tree,Dat tree,it,it,0,1,1
"Since it was raining, I carried the newspaper in my backpack to keep it dry.","Cause it was rainin, I put the newspaper in my backpack to keep it dry.",The newspaper,The newspaper,Da paper,it,it,1,1,1
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.,Bill,Bill,Bill,him,him,1,0,1
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been died long time ago, and her spot was took by a real good woman as governess.",Emma,Emma,Emma,her,her,0,1,0
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lot of folks start readin Pauls books and cant put em down. They popular cause Paul write real good.,Paul's books,Paul's books,Paul books,They,Dey,1,1,1
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama had died long ago, and her education was managed by a excellent woman as governess.",Emma,Emma,Emma,her,her,1,1,0
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know all bout Anns personal problems cause she aint discreet.,Susan,Susan,Susan,she,she,0,0,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlies college, but now Charlie actin like it aint never happen. He real hurt.",Charlie,Charlie,Charlie,He,He,0,1,1
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin with that hurt bird. He real kind.,Bill,Bill,Bill,He,He,0,1,0
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.,Jim,Jim,Jim,he,he,1,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They real happy to have em back, but they still fuss at em cause they ran off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,dem,1,0,0
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.,Joe,Joe,Joe,he,he,1,0,1
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Ann son been in a car accident, cause she told her bout it.",Ann,Ann,Ann,she,she,1,1,0
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susans door but she aint get no answer.,Jane,Jane,Jane,she,she,1,1,0
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear.",Andrea,Andrea,Andrea,she,she,0,0,0
"Tom said ""Check"" to Ralph as he took his bishop.",Tom told Ralph Check when he took his bishop.,Ralph,Ralph,Ralph,his,his,1,1,1
The drain is clogged with hair. It has to be removed.,The drain clogged up wit hair. It gotta be taken out.,The drain,The drain,The sink,It,It,0,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the slang everybody was usin that night, that nothin would get messed up on the ship cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",Mr. Singer,Mr. Singer,Mr. Singer,him,him,1,1,1
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin good, sir, aint showed no badness; but at last he just kicked up his heels and flipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope youll excuse me, sir, I just ain’t feel like doin it.",young gentleman,young gentleman,young man,him,him,1,0,0
Jim signaled the barman and gestured toward his bathroom key.,Jim signalled the bartender and pointed at his bathroom key.,Jim,Jim,Jim,his,his,0,1,1
"There is a pillar between me and the stage , and I can't see it .","Its a pillar between me and the stage, and I cant see.",The stage,The stage,Da stage,it,it,1,1,1
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasnt makin enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.",Nelly,Nelly,Nelly,her,her,0,1,1
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin. She was careful not to bother her, takin off her clothes and climbin back into her berth.",mother,mother,mama,She,She,0,1,0
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Good for him,"" he said. ","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.",John,John,John,him,him,0,0,1
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.,Kate,Kate,Kate,she,she,0,1,1
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho knew one thing. Harry aint know as much as him.,Mark,Mark,Mark,he,he,1,0,1
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Tom,Tom,Tom,he,he,0,0,0
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, who made a device that make animals invisible; Lionel finna use it on Geoffrey and send him to steal nuclear stuff from an army vault.",Dr. Vardi,Dr. Vardi,Dr. Vardi,him,him,0,1,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark tol Pete a buncha lies bout himself, which Pete put in his book. He shoulda been mo truthful.",Mark,Mark,Mark,He,He,1,1,0
The foxes are getting in at night and attacking the chickens . I shall have to guard them .,Them foxes gettin in at night and attackin the chickens. Ima have to guard em.,The foxes,The foxes,Dem foxes,them,dem,0,0,0
"Lily spoke to Donna , breaking her concentration.","Lily was talkin to Donna, messed up her focus.",Donna,Donna,Donna,her,her,1,1,1
John hired Bill to take care of him .,John hired Bill to look after him.,John,John,John,him,him,1,1,0
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.",Jade,Jade,Jade,she,she,1,1,1
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin there feelin kinda like this dude I read bout in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.",book,book,book,it,it,0,0,1
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","After talkin for a minute, Nancy got the housekeeper to see aint no need to worry right now. She aint bring up what happened at the Hamilton bus station, knowin itd just make Mrs. Gruen more uneasy.",Nancy,Nancy,Nancy,She,She,1,1,1
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed.",The tree,The tree,Dat tree,it,it,1,0,1
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top.",The dog,The dog,Da dog,It,It,0,0,1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.",he and Tatyana,he and Tatyana,him and Tatyana,their,dey,1,1,1
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed.",The roof,The roof,Da roof,it,it,0,0,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.",mistress,mistress,side piece,she,she,0,0,1
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.,the captain,the captain,the capn,he,he,0,1,1
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin by the mouse hole waitin for the mouse, but it was too impatient.",The mouse,The mouse,De mouse,it,it,0,0,1
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, who ran up a tree. It waited at the top.",The cat,The cat,Dat cat,It,It,1,1,1
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted a long time.",The stars,The stars,Dem stars,They,Dey,0,1,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who gon be able, when the old man get pensioned off, to step into his place.",Sir Clifford,Sir Clifford,Mista Clifford,his,his,0,1,1
The sculpture rolled off the shelf because it wasn't anchored.,Dat sculpture rolled off da shelf cuz it wasnt anchored.,The shelf,The shelf,Da shelf,it,it,0,1,0
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Tatyana knew Grandma always loved to throw down a bunch of food for her guests. Now Tatyana watched as Grandma scooped up Tatyanas little mama into a big, skinny hug and then pushed her to the table, took her shawl off her shoulders, sat her in the place of honor, and just said, Theres plenty.",Grandma,Grandma,Big Mama,her,her,0,1,1
Carol believed that Rebecca suspected that she had stolen the watch.,Carol thought Rebecca was thinkin she stole the watch.,Rebecca,Rebecca,Rebecca,she,she,0,1,1
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A mans life and a horses life worth more than some foxes tails; at least they sposed to be.,foxes' tails,foxes' tails,foxes tails,they,they,0,0,1
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even though they ran bout the same speed, Sue beat Sally cuz she had a real bad start.",Sally,Sally,Sally,she,she,1,0,1
The delivery truck zoomed by the school bus because it was going so fast.,Da delivery truck zoomed by da school bus cuz it was goin so fast.,the school bus,the school bus,the school bus,it,it,0,1,1
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin there feelin kinda like this dude I read bout in a book, who killed another fella and stashed the body under the dining-room table, then had to act all lively and spirited at a dinner party, with it right there the whole time.",table,table,table,it,it,0,0,0
The police arrested all of the gang members . They were trying to run the drug trade in the neighborhood.,The police locked up all the gang members. They was tryna run the drug game in the neighborhood.,The police,The police,the po-po,They,Dey,0,1,0
"I stuck a pin through a carrot. When I pulled the pin out, it left a hole.","I stuck a pin through a carrot. When I pulled the pin out, it left a hole.",The pin,The pin,The pin,it,it,1,1,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin flies and pullin off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin around helpless, and I showed him the wings on the window sill. I aint never seen him so mad before; but as Bill was still howlin and whinin, like the coward he was, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he shouldnt go out to play for that week.",Bill,Bill,Bill,he,he,1,0,1
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve.",My father,My father,My daddy,he,he,0,1,1
"The older students were bullying the younger ones, so we rescued them .","Them older students was bullying them younger ones, so we saved them.",The older students,The older students,Dem older students,them,dem,0,0,1
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin cards with Adam and was way ahead. If Adam aint get a sudden run of good luck, he woulda lost.",Bob,Bob,Bob,he,he,0,0,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse that was layin there groanin on the grass, he felt him all over, and shook his head; one of his legs was broken.",Mr. Bond,Mr. Bond,Mr. Bond,his,his,1,1,0
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin good, sir, aint show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope youll excuse me, sir, I aint feel like doin it.",pony,pony,pony,him,he,0,1,1
The father carried the sleeping boy in his bassinet.,The daddy carried the sleeping boy in his bassinet.,The father,The father,Da daddy,his,his,0,0,1
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Gently she stroked her hair and let the child cry.,Mama,Mama,Momma,she,she,1,0,0
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was big influenced by Arnold, even though he lived two centuries before.",Arnold,Arnold,Arnold,he,he,1,1,1
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,This book put Shakespeare on to Goethe; it was a tight selection of his writing.,Goethe,Goethe,Goethe,his,his,0,1,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he can get some new clothes. Luckily, a real rich old dude who always liked lil elephants peep quick he wantin a dope suit. Since he like makin folks happy, he toss him his wallet.",old man,old man,old head,him,him,0,1,0
"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget.",The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.,GrWQWu8JyC,GrWQWu8JyC,GrWQWu8JyC,it,it,1,0,1
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police rested all the gang members. They was tryna stop the drug trade in the neighborhood.,The gang members,The gang members,Dem gang members,They,Dem,0,1,1
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.,The worm,The worm,Da worm,It,It,0,1,0
The woman held the girl against her will.,"The woman held the girl against her will. in AAVE can be translated as:
The woman was holdin the girl against her will.",The woman,The woman,Dat woman,her,her,0,1,1
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.,the detective,the detective,the sleuth,he,he,0,0,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They real happy to have em back, but they still fuss at em cause they ran off.",mothers,mothers,mamas,them,dem,0,1,0
"Tom said ""Check"" to Ralph as he moved his bishop.",Tom told Ralph Check when he moved his bishop.,Tom,Tom,Tom,his,his,1,1,1
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he delivered the final report on the case.,the detective,the detective,the detective,he,he,1,1,1
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","The sack of potatoes was up above the bag of flour, so it had to get moved first.",The bag of flour,The bag of flour,Dat bag of flour,it,it,0,1,1
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.",Maude,Maude,What you need translated?,she,she,0,0,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,her,her,1,0,1
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up the presidency to Shatov cuz he wasnt as liked.,Kirilov,Kirilov,Kirilov,he,he,1,1,0
The sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf cuz it wasnt level.,The sculpture,The sculpture,Dat sculpture,it,it,0,1,0
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, cause she figured it was easier to say.",Tina,Tina,Tina,it,it,1,1,0
I put the cake away in the refrigerator . It has a lot of butter in it.,I put the cake up in the fridge. It got a lot of butter in it.,The refrigerator,The refrigerator,The fridge,It,It,0,1,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check on the black horse that was layin there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,his,his,1,0,1
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.,Steve,Steve,Steve,He,He,0,1,0
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they ran bout the same speed, Sue beat Sally cause she had a real good start.",Sally,Sally,Sally,she,she,0,0,0
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it was a big influence on his writing.,Ovid,Ovid,Ovid,his,his,0,0,1
Steve follows Fred 's example in everything. He admires him hugely.,Steve do what Fred do all the time. He really look up to him.,Steve,Steve,Steve,He,He,1,0,0
