,se question,aave question,actual answer,se passage,se answer,aave passage,aave answer,se correct,aave correct
704,can you see the great wall of china from space wiki,can you see da great wall of china from space wiki?,False,"Man-made structures visible from space -- Man-made structures visible from earth orbit without magnification (by mechanical aids such as a camera or binoculars) include highways, dams, and cities. The most commonly cited example, the Great Wall of China, is not visible from low Earth orbit without magnifying instrument and even then only under perfect conditions, but not from the Moon.",False,"Structures you can see from space -- Structures you can peep from Earth orbit without any tools like cameras or binoculars include highways, dams, and whole cities. Folks often say you can see the Great Wall of China from up there, but for real, you can't spot it from low Earth orbit without some sort of magnifying gear, and that's only if conditions are just right, but definitely not from the Moon.",False,1,1
705,is the song drinking problem by midland a remake,"Nah, ""Drinking Problem"" by Midland ain't a remake. It's an original song by them.",False,"Drinkin' Problem -- ``Drinkin' Problem'' is the debut single of the American country music band Midland. It was released on February 27, 2017, as the first single from their debut album On the Rocks. The band members wrote the song with Josh Osborne and Shane McAnally, the latter of whom also produced it.",False,"Drinkin' Problem -- Drinkin' Problem be the first single of the American country music band Midland. It dropped on February 27, 2017, as the lead single from their first album On the Rocks. The band members penned the song with Josh Osborne and Shane McAnally, wit' Shane also handlin' the production.",True,1,0
706,is a star is born 2018 a remake,"""A Star is Born"" 2018, that a remake?",True,"A Star Is Born (2018 film) -- A Star Is Born is an upcoming American musical romantic drama film produced and directed by Bradley Cooper, in his directorial debut. Cooper also wrote the screenplay with Will Fetters and Eric Roth. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking country musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the third remake of the original 1937 film (which featured Janet Gaynor and Fredric March), which was adapted into a 1954 musical (starring Judy Garland and James Mason) and then remade as a 1976 rock musical with Barbra Streisand and Kris Kristofferson.",True,"A Star Is Born (2018 film) -- A Star Is Born is a new American musical romantic drama film that's bein' produced and directed by Bradley Cooper for his first time directin'. Cooper also helped write the script with Will Fetters and Eric Roth. This movie is a remake of the old 1937 movie with the same name. It stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott. The story is about a country musician who drinks a lot (played by Cooper) who finds and falls in love with a young singer (played by Gaga). This new movie is the third time they remakin' the original 1937 movie (which starred Janet Gaynor and Fredric March). The first one got turned into a musical in 1954 with Judy Garland and James Mason, and then they did another musical version in 1976 with Barbra Streisand and Kris Kristofferson.",True,1,1
707,has el salvador ever been in the world cup,El Salvador been in the World Cup before?,True,El Salvador at the FIFA World Cup -- El Salvador have appeared in the finals of the FIFA World Cup on two occasions in 1970 and 1982.,True,"El Salvador in the FIFA World Cup -- El Salvador been at the FIFA World Cup finals two times, back in 1970 and 1982.",True,1,1
708,are danielle and mike related on american pickers,"Danielle and Mike, they related on American Pickers?",False,Danielle Colby -- Colby had been a close friend of Mike Wolfe for a decade before the concept of the show had even been developed.,False,Danielle Colby -- Colby and Mike Wolfe been tight for ten years 'fore they even thought up the idea for the show.,False,1,1
710,hurricane season starts in spring true or false,"Nah, dat ain't right. Hurricane season kick off in the summer, ya heard?",False,"Atlantic hurricane season -- Worldwide, tropical cyclone activity peaks in late summer, when the difference between temperatures aloft and sea surface temperatures is the greatest. However, each particular basin has its own seasonal patterns. On a worldwide scale, May is the least active month, while September is the most active. In the Northern Atlantic Ocean, a distinct hurricane season occurs from June 1 to November 30, sharply peaking from late August through September; the season's climatological peak of activity occurs around September 10 each season. This is the norm, but in 1938, the Atlantic hurricane season started as early as January 3.",False,"Hurricane season in the Atlantic -- All around the world, tropical cyclones usually hit their peak in late summer 'cause that's when the air up high is much cooler than the sea surface, which is still warm. But, every ocean area got its own times when storms are more likely. Globally, May tends to be quiet, but come September, it's a different story. Specifically, in the Northern Atlantic, hurricane season runs from June 1 to November 30, really ramping up between late August and September. Around September 10 is typically when there's the most action. That's usually how it goes, but back in 1938, the Atlantic hurricane season kicked off way early on January 3.",False,1,1
711,did the mayans and aztecs speak the same language,"Nah, the Mayans and Aztecs ain't speak the same language. The Mayans had their own languages like Yucatec Maya and K’iche’, while the Aztecs spoke Nahuatl.",False,"Mesoamerican languages -- Mesoamerica can be divided into smaller linguistic subareas wherein linguistic diffusion has been especially intense, or where certain families have extended to become predominant. One such subarea would be the Maya area covering the Yucatán Peninsula, all of Guatemala and Belize, and parts of the states of Chiapas and Tabasco, where Mayan languages have been highly predominant. In Chiapas and on the Guatemalan Pacific coast, speakers of Mixe--Zoquean languages were initially dominant, but with the spread of Mayan languages they were pushed out on the fringes of the areas, or into isolated pockets, and the same was the case for speakers of Xinca and Lenca which were probably also spoken in the area in the preclassic period. Another linguistic area is Oaxaca, which is dominated by speakers of Oto-Manguean languages; here Mixe--Zoque speakers were also gradually displaced by speakers of Zapotecan languages, as well as by speakers of Huave and Tequistlatecan languages. Oaxaca is the most linguistically diverse area of Mesoamerica and its 36,820 square miles (95,400 km) contain at least 100 mutually unintelligible linguistic variants. The subarea commonly called Central Mexico, covering valleys and mountainous areas surrounding the Valley of Mexico, originally contained mostly northern Oto-Manguean (Oto-Pamean) languages; however, beginning in the late classic these languages were gradually displaced by Nahuatl, which is now the predominant indigenous language of the area. The Western area was inhabited mostly by speakers of Purépecha and some Uto-Aztecan languages such as Huichol and Nahuatl. The Northern Rim area has been inhabited by semi-nomadic speakers of Uto-Aztecan languages (the Tepiman and Cora-Huichol groups) as well as Pamean (Oto-Mangue), and other languages that are now extinct. The Gulf area is traditionally the home of speakers of Totonacan languages in the northern and central area and Mixe--Zoque in the southern area. However, the northern gulf area became home to the speakers of Huastec in the preclassic period, and the southern area fell under Nahuan dominance in the post-classic period. The Central American area was originally inhabited by speakers of Misumalpan, Jicaquean and Chibchan languages which became subject to dominance and linguistic influence by Maya speaking groups in the classic period. Guerrero does not really constitute its own linguistic area; however, it has been influenced from the Oaxacan, Western or central Mexican area at different times of its history.",False,"Aight, so check it out, we talkin' 'bout Mesoamerican languages, right? Mesoamerica got these smaller spots where languages really mixed up heavy, or where some language families got real big. Like, take the Maya area – we talkin' 'bout the Yucatán Peninsula, all up in Guatemala and Belize, and bits of Chiapas and Tabasco. Mayan languages ruled the roost there. But down in Chiapas and on the Guatemalan Pacific coast, folks first spoke Mixe--Zoquean languages, but then the Mayan languages spread and kinda pushed the others to the side or into little isolated areas. Same thing happened with the Xinca and Lenca languages back in the day.

Then there's Oaxaca, right? This place is full-up with folks speaking Oto-Manguean languages. But again, Mixe--Zoque speakers got moved over time by folks speaking Zapotecan languages, plus some speaking Huave and Tequistlatecan. Oaxaca's like a language party, man – it's got over 100 different types of speak that don't even understand each other, all in 36,820 square miles!

Central Mexico, that's another spot. Started",True,1,0
712,can you buy wine in grocery stores in missouri,Can you cop wine at the grocery stores in Missouri?,True,"Alcohol laws of Missouri -- Missouri has no specific state limitations on the places where alcohol may be sold ``off-premises'' (i.e. for consumption elsewhere). As a result, Missouri is famous in the region for grocery stores, drug stores, and even gas stations throughout the state which sell a wide variety of beer, wine, and liquor. As long as it is not located within 100 feet (30 m) of a school or church, virtually any retail business (including a vague and undefined ``general merchandise store'') which obtains the proper licenses from the Division of Alcohol and Tobacco Control and local authorities may sell any type of alcohol. State law even forbids a local option and prohibits cities and counties from banning the off-premises sale of alcohol.",True,"Alcohol laws in Missouri -- So check it, in Missouri, they ain't got no strict rules on where you can sell alcohol for folks to drink somewhere else. That’s why Missouri is known all around for having grocery stores, drug stores, and even gas stations all over the place selling all kinds of beer, wine, and liquor. Now, as long as the spot ain’t closer than 100 feet from a school or church, just about any retail spot (even them stores where it ain't exactly clear what they sell, like a general merchandise store) can get the right papers from the Division of Alcohol and Tobacco Control and the local folks to sell any type of alcohol. Plus, the state law is such that local areas can’t even stop the selling of alcohol for off-premises use if they wanted to.",True,1,1
713,did john williams wrote music for indiana jones,Did John Williams write music for Indiana Jones?,True,"John Williams -- John Towner Williams (born February 8, 1932) is an American composer, conductor, and pianist. With a career spanning over six decades, he has composed some of the most popular, recognizable, and critically acclaimed film scores in cinematic history, including those of the Star Wars series, Jaws, Close Encounters of the Third Kind, Superman, E.T. the Extra-Terrestrial, the Indiana Jones series, the first two Home Alone films, Hook, the first two Jurassic Park films, Schindler's List, and the first three Harry Potter films. Williams has been associated with director Steven Spielberg since 1974, composing music for all but three of his feature films. Other works by Williams include theme music for the 1984 Summer Olympic Games, NBC Sunday Night Football, ``The Mission'' theme used by NBC News and Seven News in Australia, the television series Lost in Space and Land of the Giants, and the incidental music for the first season of Gilligan's Island. Williams has also composed numerous classical concertos and other works for orchestral ensembles and solo instruments. From 1980 to 1993 he served as the Boston Pops's principal conductor, and is currently the orchestra's laureate conductor.",True,"John Williams -- John Towner Williams, born February 8, 1932, is an American composer, conductor, and pianist who's been in the game for over six decades. He's behind some of the most famous and loved film scores ever, like those for the Star Wars series, Jaws, Close Encounters of the Third Kind, Superman, E.T. the Extra-Terrestrial, the Indiana Jones series, the first two Home Alone movies, Hook, the first two Jurassic Park movies, Schindler's List, and the first three Harry Potter movies. Williams has been tight with director Steven Spielberg since 1974, doing the music for nearly all his movies except three. He's also done theme music for the 1984 Summer Olympic Games, NBC Sunday Night Football, “The Mission” theme for NBC News and Seven News in Australia, and TV shows like Lost in Space and Land of the Giants. Plus, he did the music for the first season of Gilligan's Island. Besides all that, Williams has written loads of classical concertos and other pieces for orchestras and solo instruments. He was the main man leading the Boston Pops from 1980 to 1993, and now he's their laureate conductor.",True,1,1
714,is homeland security part of department of defense,"Homeland Security, do it be under Department of Defense or nah?",False,"United States Department of Homeland Security -- Whereas the Department of Defense is charged with military actions abroad, the Department of Homeland Security works in the civilian sphere to protect the United States within, at, and outside its borders. Its stated goal is to prepare for, prevent, and respond to domestic emergencies, particularly terrorism. On March 1, 2003, DHS absorbed the Immigration and Naturalization Service (INS) and assumed its duties. In doing so, it divided the enforcement and services functions into two separate and new agencies: Immigration and Customs Enforcement and Citizenship and Immigration Services. The investigative divisions and intelligence gathering units of the INS and Customs Service were merged forming Homeland Security Investigations. Additionally, the border enforcement functions of the INS, including the U.S. Border Patrol, the U.S. Customs Service, and the Animal and Plant Health Inspection Service were consolidated into a new agency under DHS: U.S. Customs and Border Protection. The Federal Protective Service falls under the National Protection and Programs Directorate.",False,"U.S. Department of Homeland Security -- Look, while the Department of Defense handle military stuff outside, the Department of Homeland Security be keeping it tight right here at home, inside the U.S. borders. They all about getting ready for, stopping, and dealing with any homegrown crises, especially terrorism. Back on March 1, 2003, they took over the Immigration and Naturalization Service (INS) and started doing its jobs. When they did that, they split the work into two new parts: one for Immigration and Customs Enforcement and another for Citizenship and Immigration Services. They also combined the detective work and intel from INS and Customs Service to create Homeland Security Investigations. Plus, they put together all the border control tasks from INS, including the U.S. Border Patrol, the U.S. Customs Service, and the Animal and Plant Health Inspection Service into one new spot under DHS: U.S. Customs and Border Protection. And don’t forget, the Federal Protective Service, they under the National Protection and Programs Directorate.",False,1,1
715,were the olsen twins in the flintstones movie,Did the Olsen twins star in the Flintstones movie?,False,"The Flintstones (film) -- The Flintstones is a 1994 American buddy comedy film directed by Brian Levant and written by Tom S. Parker, Jim Jennewein, and Steven E. de Souza. It is a live-action adaptation of the 1960-66 animated television series of the same name. The film stars John Goodman as Fred Flintstone, Rick Moranis as Barney Rubble, Elizabeth Perkins as Wilma Flintstone, and Rosie O'Donnell as Betty Rubble, along with Kyle MacLachlan as a villainous executive-vice president of Fred's company, Halle Berry as his seductive secretary (named after a famous actress), and Elizabeth Taylor (in her final theatrical film appearance), as Pearl Slaghoople, Wilma's mother. The B-52's (as The BC-52's in the film) performed their version of the cartoon's theme song.",False,"The Flintstones (film) -- The Flintstones is a 1994 American buddy comedy film directed by Brian Levant and written by Tom S. Parker, Jim Jennewein, and Steven E. de Souza. This film is a live-action version of the 1960-66 animated TV show with the same name. It stars John Goodman as Fred Flintstone, Rick Moranis as Barney Rubble, Elizabeth Perkins as Wilma Flintstone, and Rosie O'Donnell as Betty Rubble. Kyle MacLachlan plays the bad guy who's the executive vice-president at Fred's job, with Halle Berry as his tempting secretary (named after a famous actress), and Elizabeth Taylor, in her last movie, as Pearl Slaghoople, Wilma's mama. The B-52's, called The BC-52's in this movie, did their own take on the cartoon's theme song.",False,1,1
716,is nebraska in the middle of the usa,"Nebraska in the middle of the USA, right?",True,"Nebraska -- Nebraska /nɪˈbræskə/ ( listen) is a state that lies in both the Great Plains and the Midwestern United States. The state is bordered by South Dakota to the north, Iowa to the east and Missouri to the southeast, both across the Missouri River, Kansas to the south, Colorado to the southwest and Wyoming to the west. It is the only triply landlocked U.S. state. Nebraska's area is just over 77,220 sq mi (200,000 km) with almost 1.9 million people. Its state capital is Lincoln, and its largest city is Omaha, which is on the Missouri River.",True,"Nebraska -- Nebraska, right, it's a state that's sittin' in both the Great Plains and the Midwestern United States. It's got South Dakota up north, Iowa to the east, and Missouri to the southeast, with both Iowa and Missouri sittin' across the Missouri River. Then you got Kansas down south, Colorado to the southwest, and Wyoming out west. It’s the only state in the U.S. where you gotta cross three state lines to get to an ocean. Nebraska's stretchin' over bout 77,220 square miles, with almost 1.9 million folks livin' there. The state capital? That's Lincoln, and the biggest city they got is Omaha, right there on the Missouri River.",True,1,1
717,is there a movie for anthem by ayn rand,"they made a movie for ""Anthem"" by Ayn Rand yet?",False,"Anthem (novella) -- Following the release of Anthem in the United States, Rand explored opportunities for having it adapted to other media. She had discussions about potential film, opera, and ballet adaptations, but these projects were never realized. In 1950, a radio adaptation was done for The Freedom Story, a weekly radio program produced by Spiritual Mobilization, a Christian libertarian group.",False,"Anthem (novella) -- After Anthem came out in the U.S., Rand looked into turning it into different types of shows. She talked about making it into a movie, an opera, and a ballet, but none of that ever happened. In 1950, they did make a radio version for The Freedom Story, a weekly radio show made by Spiritual Mobilization, a Christian libertarian group.",False,1,1
718,is diary of a wimpy kid realistic fiction,"Yeah, ""Diary of a Wimpy Kid"" be realistic fiction, fam. It tell the story like it could happen in real life, but it all made up, ya know?",True,Diary of a Wimpy Kid -- Diary of a Wimpy Kid is a satirical realistic fiction comedy novel for children and teenagers written and illustrated by Jeff Kinney. It is the first book in the Diary of a Wimpy Kid series. The book is about a boy named Greg Heffley and his struggles to fit in as he begins middle school.,True,"Diary of a Wimpy Kid -- Diary of a Wimpy Kid be a satirical realistic fiction comedy novel fo' children an' teenagers, written an' illustrated by Jeff Kinney. It's the first book in the Diary of a Wimpy Kid series. This book tells da story of a boy named Greg Heffley an' his hustle tryna fit in as he starts middle school.",True,1,1
719,can you play a zone defense in the nba,can you run a zone defense in the nba?,True,"Zone defense -- Zone defenses are common in international, college, and youth competition. In the National Basketball Association, zone defenses were prohibited until the 2001--2002 season, and most teams do not use them as a primary defensive strategy. The NBA has a defensive three-second violation rule, which makes it more difficult for teams to play zone, since such defenses usually position a player in the middle of the key to stop penetration. The Dallas Mavericks under coach Rick Carlisle are an example of an NBA team that have regularly used zone defenses.",True,"Zone defense -- Zone defenses be poppin' in international, college, and youth games. In the NBA, they ain't allow zone defenses 'til the 2001-2002 season, and most teams ain't relyin' on 'em much as they main way to guard. The NBA got this defensive three-second violation rule, makin' it tough for teams to rock a zone, 'cause usually you post a player up in the middle of the key to block drives. The Dallas Mavericks, with coach Rick Carlisle, they one of the NBA squads that be steady usin' zone defenses.",True,1,1
720,can you drive with a beer in texas,can you ride wit a beer in Texas?,False,Alcohol laws of Texas -- All previously opened containers of alcoholic beverages must be stored and transported in a vehicle's trunk or other storage to which the driver and or any passengers do not have access.,False,Texas alcohol laws -- Any alcoholic drinks that been opened before gotta be kept and moved in the car’s trunk or some other place where neither the driver nor the passengers can get to it.,False,1,1
721,are the baltic countries part of the eu,the baltic countries in the eu?,True,"Baltic states -- All three countries are members of the European Union, NATO and the Eurozone. They are classified as high-income economies by the World Bank and maintain high Human Development Index. Estonia, Latvia, and Lithuania are also members of the OECD.",True,"Baltic states -- All three of them countries be part of the European Union, NATO, and the Eurozone. World Bank say they high-income economies, and they got high scores on the Human Development Index. Estonia, Latvia, and Lithuania, they in the OECD too.",True,1,1
723,did morris brown college get their accreditation back,Did Morris Brown College get they accreditation back?,False,"Morris Brown College -- Morris Brown is unaccredited. Until 2003, Morris Brown was accredited by a regional accreditor, the Southern Association of Colleges and Schools (SACS). Morris Brown was more than $23 million in debt and was on probation in 2001 with SACS for shoddy bookkeeping and a shortage of professors with advanced degrees. In December 2002, SACS revoked Morris Brown's accreditation. Almost eight years later, the college settled its nearly $10 million debt with the Department of Education. An April 2017 Atlanta Magazine article indicated that the college intends to reapply to SACS for reaccreditation.",False,"Morris Brown College — look, Morris Brown ain't got no accreditation right now. Back in the day, like before 2003, Morris Brown was straight with the Southern Association of Colleges and Schools (SACS) accreditation. But, they was deep in debt, over $23 million, and got put on probation in 2001 by SACS 'cause they was messing up the books and ain’t have enough professors with them high degrees. Then, come December 2002, SACS had to snatch their accreditation away. Fast forward almost eight years, Morris Brown finally cleared up that nearly $10 million debt with the Department of Education. Now, I heard from an Atlanta Magazine article in April 2017, Morris Brown is trying to get right with SACS again and reapply for that accreditation.",False,1,1
724,is me before you a nicholas sparks movie,"Is ""Me Before You"" a Nicholas Sparks movie?",False,"Me Before You -- Me Before You is a romance novel written by Jojo Moyes. The book was first published on 5 January 2012 in the United Kingdom. A sequel titled After You was released 29 September 2015 through Pamela Dorman Books. A second sequel, Still Me, was published in January 2018.",False,"Me Before You -- Me Before You, that's a romance book by Jojo Moyes. This book first hit the shelves on January 5, 2012, in the UK. They dropped a sequel called After You on September 29, 2015, through Pamela Dorman Books. Then, they came out with another one, Still Me, back in January 2018.",False,1,1
747,is cow milk the same as breast milk,Is cow milk the same as human milk?,False,"Breast milk -- Whole cow's milk contains too little iron, retinol, vitamin E, vitamin C, vitamin D, unsaturated fats or essential fatty acids for human babies. Whole cow's milk also contains too much protein, sodium, potassium, phosphorus and chloride which may put a strain on an infant's immature kidneys. In addition, the proteins, fats and calcium in whole cow's milk are more difficult for an infant to digest and absorb than the ones in breast milk. Evaporated milk may be easier to digest due to the processing of the protein but is still nutritionally inadequate. Some infants are allergic to cow's milk protein, this problem may be associated with infant formulas derived from cow's milk.",False,"Breast milk better for babies than whole cow's milk. Cow's milk ain't got enough iron, retinol, vitamins E, C, D, unsaturated fats, or essential fatty acids for human babies. Plus, it's packed with too much protein, sodium, potassium, phosphorus, and chloride, which can be tough on a baby's developing kidneys. Also, the proteins, fats, and calcium in cow's milk are harder for a baby to digest and absorb compared to what's in breast milk. Even though evaporated milk might be a bit easier to digest because of how the protein's processed, it still ain't got what babies need. And some babies can't handle cow's milk protein at all, which sometimes causes issues with formulas made from cow's milk.",False,1,1
748,can you score off a kickoff in soccer,can you score from a kickoff in soccer?,True,Kick-off (association football) -- A goal may be scored directly from a kick-off against the opponent.,True,Kick-off (soccer) -- You can score a goal straight from the kick-off against the other team.,True,1,1
749,can a person die from drinking too much water,can somebody die from drinkin' too much water?,True,"Water intoxication -- Under normal circumstances, accidentally consuming too much water is exceptionally rare. Nearly all deaths related to water intoxication in normal individuals have resulted either from water-drinking contests, in which individuals attempt to consume large amounts of water, or from long bouts of exercise during which excessive amounts of fluid were consumed. In addition, water cure, a method of torture in which the victim is forced to consume excessive amounts of water, can cause water intoxication.",True,"Water intoxication -- Usually, it's super rare for someone to accidentally drink too much water. Most folks who die from water intoxication either was in them water-drinking contests where folks try to gulp down a lot of water, or they been working out long time and drank too much fluid. Plus, there's this torture method called water cure, where someone is forced to drink a whole lot of water, and that can lead to water intoxication too.",True,1,1
750,did the berlin wall go all around west berlin,Did the Berlin Wall circle all 'round West Berlin?,False,"Berlin Wall -- The Berlin Wall (German: Berliner Mauer, pronounced (bɛʁˈliːnɐ ˈmaʊ̯ɐ) ( listen)) was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989. Constructed by the German Democratic Republic (GDR, East Germany), starting on 13 August 1961, the Wall cut off (by land) West Berlin from virtually all of surrounding East Germany and East Berlin until government officials opened it in November 1989. Its demolition officially began on 13 June 1990 and finished in 1992. The barrier included guard towers placed along large concrete walls, accompanied by a wide area (later known as the ``death strip'') that contained anti-vehicle trenches, ``fakir beds'' and other defenses. The Eastern Bloc portrayed the Wall as protecting its population from fascist elements conspiring to prevent the ``will of the people'' in building a socialist state in East Germany.",False,"Berlin Wall -- The Berlin Wall, or Berliner Mauer, was this big concrete barrier that split Berlin into two from 1961 to 1989. The East German government, known as the German Democratic Republic (GDR), started putting it up on August 13, 1961. This wall totally blocked off West Berlin from almost all of East Germany and East Berlin until it got opened up by the officials in November 1989. They began tearing it down for real on June 13, 1990, and finished up in 1992. This barrier wasn't just a wall; it had guard towers and was surrounded by a wide zone they called the death strip, which had stuff like anti-vehicle trenches and other defenses to keep folks out. The Eastern Bloc claimed they built the Wall to protect their people from fascist groups that didn't want socialism to succeed in East Germany.",True,1,0
751,is mr stark in captain america related to iron man,"Mr. Stark in ""Captain America"" the same dude as Iron Man?",True,"Howard Stark -- Described as a sarcastic scientist and ruthless businessman, Howard worked alongside his father on various projects, and later founded Stark Industries. Howard was an inventive mechanical engineering prodigy, constantly creating new technology and looking for ways to improve it. He designed and built weaponry and devices that have revolutionized the industrial world, such as various technologies used by S.H.I.E.L.D. and its allies. Howard later had a wife and they had their child Tony. Howard's relationship with Tony was a difficult one, however, with Howard rarely expressing affection for the boy. Howard's one major weakness was his severe case of alcoholism, a problem Tony himself would inherit. In the comics, Howard and his wife died in a car crash, as the result of faulty brakes arranged by either business competitors Republic Oil & Gas or by the V-Battalion. Howard's death inspired his son to take both business and engineering seriously as Iron Man.",True,"Howard Stark -- Known as a sharp-witted scientist and cutthroat businessman, Howard teamed up with his pops on different gigs, then went on to set up Stark Industries. This dude was a genius when it came to mechanical engineering, always cooking up new tech and thinking about how to make it better. He crafted all kinds of weapons and gadgets that changed the game in the industrial world, including stuff used by S.H.I.E.L.D. and their crew. Later on, Howard got married and they had their son Tony. But, things between Howard and Tony were rocky, with Howard hardly ever showing love to his son. Howard had a big problem with drinking too much, something that Tony ended up dealing with as well. In the comics, Howard and his wife ended up dying in a car wreck 'cause of messed up brakes – work of either them business rivals at Republic Oil & Gas or the V-Battalion. Howard's passing pushed Tony to get real serious about handling business and engineering as Iron Man.",False,1,0
752,is the movie the matrix based on a book,Do The Matrix come from a book?,False,"The Matrix -- The Matrix is a 1999 science fiction action film written and directed by The Wachowski Brothers and starring Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, and Joe Pantoliano. It depicts a dystopian future in which reality as perceived by most humans is actually a simulated reality called ``the Matrix'', created by sentient machines to subdue the human population, while their bodies' heat and electrical activity are used as an energy source. Cybercriminal and computer programmer Neo learns this truth and is drawn into a rebellion against the machines, which involves other people who have been freed from the ``dream world.''",False,"The Matrix -- The Matrix be dis sci-fi action movie from 1999, penned and directed by The Wachowski Brothers. It stars Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, and Joe Pantoliano. It's all about this messed-up future where what folks think is real ain't nothin' but a fake reality called the Matrix, made by these smart machines to keep humans in check, using their body heat and electrical vibes for energy. Cybercriminal and computer whiz Neo finds out the truth and gets pulled into fighting back against the machines, joining up with others who done woke up from this dream world.",False,1,1
753,can there be an economy without economic problem,can there be a economy without no economic problems?,False,"Economic problem -- The economic problem is most simply explained by the question: ``How do we satisfy unlimited wants with limited resources?'' The premise of the economic problem model is that wants are constant and infinite due to constantly changing demands (often closely related to changing demographics of the population), but resources in the world to satisfy human wants are always limited to the amount of natural or human resources available. The economic problem and methods to curb it--revolve around the idea of choice in prioritizing which wants can be fulfilled and what to produce for the economy.",False,"Economic issue -- So, the big question with the economic issue is like, How we gon' meet all these endless wants with just a few resources? The whole idea behind this economic problem is that folks always want more and more, especially as things change, like when the makeup of the population shifts. But the thing is, we only got so much in terms of resources – like natural stuff or human labor. The economic struggle, and how we tryna handle it, is all about making choices on what desires we can actually satisfy and what we oughta make for our economy.",False,1,1
754,did the movie dolores claiborne win any awards,Dolores Claiborne win any awards?,True,Dolores Claiborne (film) -- Kathy Bates and Jennifer Jason Leigh were nominated for the best actress and best supporting actress award at the 22nd Saturn Awards. Ellen Muth also won the Tokyo International Film Festival Award for Best Supporting Actress.,True,Dolores Claiborne (film) -- Kathy Bates and Jennifer Jason Leigh got nominated for the best actress and best supporting actress at the 22nd Saturn Awards. Ellen Muth also snagged the Tokyo International Film Festival Award for Best Supporting Actress.,True,1,1
755,did the cast of full house really go to hawaii,did the cast of Full House really hit up Hawaii?,True,"Full House -- Although the series was set in San Francisco, the sitcom itself was taped at the Warner Bros. Studios in Los Angeles. Outside of certain excerpts in the opening title sequences, including Alamo Square Park's Painted Ladies, the only episode to have actually been taped in San Francisco was the first episode of season eight, ``Comet's Excellent Adventure''. There were also a few episodes which were filmed on-location elsewhere, most notably Hawaii in the season three premiere ``Tanner's Island'', and at Walt Disney World for the two-part sixth-season finale ``The House Meets the Mouse''.",True,"Full House -- Even though the show was supposed to be in San Francisco, they actually filmed it at Warner Bros. Studios in LA. Except for some clips in the opening titles, like them Painted Ladies at Alamo Square Park, the only episode they really shot in San Francisco was the first one of season eight, called Comet's Excellent Adventure. They did shoot a few other episodes in different spots, like Hawaii for the first episode of season three, Tanner's Island, and at Walt Disney World for the two-part finale of season six, The House Meets the Mouse.",True,1,1
756,are bass pro shops and cabelas owned by the same company,"Yeah, Bass Pro Shops and Cabela's, they owned by the same company now.",True,"Bass Pro Shops -- In October 2016, Bass Pro Shops announced that they had reached a deal to acquire competitor Cabela's for $5.5 billion. The deal is being financed via preferred equity financing from Goldman Sachs and Pamplona. Goldman Sachs will contribute $1.8 billion towards financing and Pamplona will contribute the remainder for a total commitment of $2.4 billion. The new entity is expected to be formed and in operation in Q1 or Q2 of 2017. The new entity will keep Cabela's base in Sidney and Lincoln, Nebraska. Morris will continue as CEO of the new entity. He will also be the majority shareholder of the new privately held entity. Tommy Milner stressed that the company had reviewed a range of options that would maximize value, with the board choosing to go the route of Bass Pro Shops.",True,"Bass Pro Shops -- Back in October 2016, Bass Pro Shops announced they finna scoop up their rival Cabela's for $5.5 billion. They getting this money through preferred equity financing from Goldman Sachs and Pamplona. Goldman Sachs putting up $1.8 billion for the financing and Pamplona gon' cover the rest, totaling $2.4 billion. They planning to have this new setup rolling out around the first or second quarter of 2017. They gon' keep Cabela's headquarters in Sidney and Lincoln, Nebraska. Morris gon' stay on as the CEO of this new combined company, and he'll hold the most shares in this new privately owned business. Tommy Milner made it clear that they looked at a bunch of different options to make sure they maximizing value, and the board decided teaming up with Bass Pro Shops was the best move.",True,1,1
757,do you have to pay for a warning ticket,you gotta pay fo' a warnin' ticket?,False,"Warning (traffic stop) -- When a traffic stop is made, a warning issued by the officer is a statement that the motorist has committed some offense, but is being spared the actual citation. Officers use their own discretion whether to issue a citation or warning. The motorist may receive the warning either verbally or written, but will not be charged with the offense, will not have to pay a fine, and will not receive any points. Depending on the laws of the jurisdiction, the warning may or may not appear on records visible to officers, which, if it does, could result in another stop within a fixed period of time leading to an actual citation, or in some cases, the motorist may be charged with both offenses.",False,"Heads up 'bout traffic stops -- When you get pulled over, sometimes the officer might just give you a warning. That means you did something wrong, but you ain't gettin' a ticket this time. Officers decide for themselves if they wanna write you up or just let you off with a warning. You can get this warning by them telling you straight or writing it down, but either way, you ain't gotta pay no fine or get no points on your license. Depending on where you at, this warning might show up on records that other officers can see. If it do, and you get stopped again soon, you might end up with a real ticket, or even get charged for both times.",False,1,1
