aave_translated_premise,value_translated_premise,translated_premise_comparison_result,aave_translated_choice1,value_translated_choice1,translated_choice1_comparison_result,aave_translated_choice2,value_translated_choice2,translated_choice2_comparison_result
The gardener pulled out the weeds.,It is the weeds that the gardener did pull.,Translation 2,Them weeds came up out the soil.,The weed did come out of that soils.,Translation 1,Dem weeds made seeds.,It is seeds that the weeds produce.,Translation 1
We ordered a pizza.,It is a pizza that we order.,Translation 1,They dropped off the pizza.,The pizza was delivered.,Translation 1,Da pizza done got cold.,The pizza getted cold.,Translation 1
The teenager got taller than his daddy.,That teenager been grew more taller than he father.,Translation 2,He hit a growth spurt.,She did go through one growth spurt.,About the same,He joined the basketball team.,He join that basketballs team.,Translation 1
The patient went through the risky medical procedure.,That patient undergone that risky medical procedure.,Translation 2,Dat procedure was expensive.,The procedures were costly.,Translation 1,Experts recommended the procedure.,Specialists been recommended that procedure.,Translation 2
Da man caught his shirtsleeve on da rungs of da fence.,It is his shirtsleeve on the rungs of the fence that the man catched.,Translation 1,He jumped over the fence.,Em been hopped that fence.,Translation 2,The sleeve tore up.,The sleeve been ripped.,Translation 2
The investigators called the man's death a suicide.,The investigator deemed that man's deaths one suicides.,Translation 1,He left a note.,It is a note that he leaved.,Translation 1,He had kids.,He been had childs.,Translation 1
The computer done crashed.,That computer crashed.,Translation 1,I backed up my files in AAVE would be I backed up my files.,I been backed up my files.,Translation 2,I downloaded a virus.,It is a virus that i been downloaded.,Translation 1
Dat girl mouth hurtin'.,That girl mouth been ached.,Translation 1,She lost a tooth.,It is a tooth that she lose.,Translation 1,She swallowed her gum.,He swallow his gum.,About the same
Da room was dim.,The room been was like dim.,Translation 1,I opened up the blinds.,I open the blind.,Translation 1,I washed the windows.,It is the windows that i washed me.,Translation 1
The daddy put his daughter in her stroller.,That father been put for him daughter in for her stroller.,Translation 2,She learned how to walk.,He been learned to walk.,Translation 2,He was tired of carryin' her.,Em been was tired of carrying her.,Translation 2
Da spy found out where da enemy at.,The spy discover the enemy's location.,Translation 1,Da spy bugged da enemy's phone.,The spy been bugged the enemy phone.,Translation 1,Da spy was hired by da government.,That spy was hired by that government.,Translation 1
Dem glasses on da table spilled.,The glasses on the table been spilled.,Translation 1,The kid drew on the table.,That child drawed on that table.,Translation 2,The kid snatched the tablecloth.,That child been yanked that tablecloth.,Translation 2
Da water in da teapot started to boil.,The water in the teapot been started to boil.,Translation 1,Da teapot cooled off.,The teapot been cooled.,Translation 1,De teapot whistled.,That teapot whistled.,Translation 1
Da city re-elected da mayor.,That city red--edelect that mayor.,Translation 1,The city cut its budget.,That city been cut its budget.,Translation 1,The mayor kept his word.,It is his promises that the mayor been fulfilled.,Translation 1
The woman gassed up the details of the story.,It is the details of the story that the woman been exaggerated.,Translation 1,She wanted some attention.,She wanted attentions.,Translation 2,She felt shy.,She feel shy.,Translation 1
Dat woman hit a midlife crisis.,It is a midlife crisis that the woman been hit.,Translation 1,She retired.,She did retire.,Translation 2,She went sky divin'.,It is sky diving that she gone.,Translation 1
The man went into denial about the tragedy.,That man go into denial about that tragedy.,Translation 2,He got over it easy.,He get over it easy.,Translation 1,He ain't wanna talk 'bout it.,She refused to talk about the thing.,Translation 1
The man was hurtin'.,The man grieve.,Translation 1,His wife was talkin' down on him.,It is him that his wife been criticized.,Translation 1,His mama done passed away.,He mother pass away.,Translation 1
The girl was scared of dogs.,It is a phobia of dogs that the girl did have.,Translation 1,She saved a left-behind dog.,She been rescued an abandoned dog.,Translation 1,A dog bit her.,She was bit by a dog.,Translation 1
I made a resolution to eat healthy.,I make a resolution to eat a healthy diet.,About the same,I went to a yoga class.,It is a yoga class that i did attend.,Translation 1,I copped some fruits and veggies.,It is fruits and vegetables that i been bought.,Translation 1
The patient went into a coma.,The patient been went into a coma.,Translation 1,He went through some emotional trauma.,Em been suffered emotional trauma.,Translation 2,He got brain damage.,He been suffered brain damage.,Translation 2
Da friends' dinnertime convo switched up to politics.,The friends dinnertime conversation turn to politic.,Translation 1,De conversation got quiet.,The conversation quiet down.,Translation 1,Folks started arguin'.,One debates erupted.,Translation 1
The woman peeped her friend from across the room.,That woman spotted for her friend from across that rooms.,Translation 1,The woman waved.,That woman been waved.,Translation 1,The woman got away.,That woman escaped.,Translation 1
The mama needed help lookin' after her kids.,That mother needed helps looking after her childs.,Translation 1,She sent the kids to daycare.,She sended the childs to daycare.,Translation 1,She gave up custody of them kids.,It is up custody of the children that she give.,Translation 1
The driver honked her horn.,That driver honked his horn.,About the same,Anotha car swerved into her lane.,Another car swerve into her lane.,Translation 1,She made a right turn at the light.,He make a right turn at that lights.,Translation 1
The man wanted to save money.,The man want to save money.,Translation 1,He pulled out money from his savings account.,It is money from his savings account that he been withdrew.,Translation 1,He cut back on buyin' unnecessary stuff.,She been cut back on making frivolous purchases.,Translation 1
I put shoes on.,I do put shoes on.,Translation 2,Da floor had broken glass on it.,That floor been contained broken glass.,Translation 1,Da paint on da walls was wet.,The paint on the walls been was wet.,Translation 1
The librarian found the book in the stacks.,It is the book in the stacks that the librarian locate.,Translation 1,I asked the librarian for help.,It is the librarian 's help that i been requested .,Translation 1,The book was checked out.,That book was checked out.,About the same
The mama got eye level wit her son.,The mother becomed eye level with her son.,Translation 1,She squatted down.,She squat down.,Translation 1,She held his hand.,She been held his hand.,Translation 1
I packed up my stuff.,It is up my belongings that i been packed.,Translation 1,I was lookin' for a new apartment.,I was hunting for a new apartment.,Translation 1,I was movin' out my apartment.,I was moving out of my apartment.,Translation 1
The boy copied his big brother.,That boy been mimicked his more older brother.,Translation 1,The boy looked up to his big brother.,The boy did look up to her more older brother.,Translation 1,The boy was wrasslin' with his big brother.,That boy been wrestled with he more older brother.,Translation 1
The girl wanted her parent's approval.,It is her parent 's approval that the girl been desired .,Translation 1,She ran away from home.,She run away from home.,Translation 2,She followed her parent's rules.,She been obeyed her parent rules.,Translation 1
The truck done crashed into the motorcycle on the bridge.,That truck been crashed into that motorcycle on that bridge.,Translation 2,The motorcyclist passed away.,The motorcyclist been died.,Translation 1,Da bridge fell down.,The bridge collapse.,Translation 1
Da retail shop closed up.,That retail shop shutted down.,Translation 1,Its sales was slippin'.,Its sale was lagging.,Translation 1,It renewed its lease.,It is its lease that it renewed.,Translation 2
The swimmer won the race.,It is the race that the swimmer did win.,Translation 2,She got a gold medal.,Em receive a golds medal.,Translation 1,Her team lost the meet.,It is the meet that her team did lose.,Translation 1
Air pollution in the city got worse.,Air pollution in that city been worsened.,Translation 1,Factories stepped up they production.,It is their production that factories increase.,Translation 1,Factories done shut down.,Factories been shut down.,Translation 2
The mama fussed at her daughter.,It is her daughter that the mother scold.,Translation 1,Her daughter burped at the kitchen table.,Her daughter been burped at the kitchen table.,Translation 1,Her daughter set the kitchen table.,For her daughter setted the kitchen table.,Translation 1
I dipped out from the group.,It is myself from the group that i been excused.,Translation 1,I cut off my phone.,I been turned off my phone me.,Translation 1,My phone rang.,My phone rang.,About the same.
The skier slipped on the slope.,The skier slip on the slope.,Translation 2,She dropped her ski poles.,Em drop for her ski poles.,Translation 2,She hit a patch of ice.,He been hit a patch of ices.,Translation 1
Da print on da brochure was tiny.,That print on that brochure was tiny.,Translation 1,The man put his glasses on.,It is his glasses on that the man been put.,Translation 1,The man pulled a pen out his pocket.,The man did retrieve a pen from hi pocket.,Translation 1
I flipped the light switch up an' down.,I did flip that light me switch up and down.,Translation 1,The light dimmed out.,That light been faded.,Translation 2,De light flickered.,The light been flickered.,Translation 1
Da man's watch was broke.,That man watch was broke.,Translation 1,He was waitin' at the bus stop.,He wait at the bus stop.,Translation 1,He asked some random person what time it was.,It is a stranger for the time that he asked.,Translation 1
The soldiers was hidin' in the brush.,The soldier was concealed in the brush.,Translation 1,They had rifles on 'em.,They was armed with rifles.,Translation 1,They was rockin' camo uniforms.,It is camouflage uniforms that they wear.,Translation 1
