aave_translated_passage,value_translated_passage,translated_passage_comparison_result
"Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","Our mistres hired a rooms for my crippled sister Nelly , and so em gave her knitting and needlework when em was able to do it, and so when em was ill em sent her dinners and many nice comfortable things and was like a mother to her.",Translation 2
You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.,Y'all suppose that Peter is responsible for that captain ’s illness? Maybe he bribe that cook for to put something in he food.,Translation 1
"The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.","The cat was lying by the mouse hole waiting for the mouse , which em was too impatient.",Translation 1
"The dog chased the cat, which ran up a tree. It waited at the top.","The dog chase the cat , which run up one tree. It is at the top that it wait.",Translation 2
"Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted a long time.","The journalists interview the stars of the new movie. They was too persistent, so the interview last for one long times.",Translation 1
"Sir Clifford tryna have me find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who could take over when the old man get his pension and bounce.","Sir Clifford wants me for to find a new groom , about twenty or twenty-one, know his busineses. His old coachman getting like feeble, and so wants a man for to work with him and get into his ways, will be like able, when the old man was pensioned off, for to step into his place",Translation 1
Da sculpture rolled off da shelf 'cause it wasn't anchored.,That sculpture roll off that shelf because she ain't anchored.,Translation 1
"Tatyana knew Grandma always loved to serve hella food to her guests. Now Tatyana watched as Grandma scooped up Tatyana's small momma into a big, skinny hug, then nudged her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, There's plenty.","Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.",Translation 1
Carol thought Rebecca was thinkin' she took the watch.,Carol believed that Rebecca suspected that she had done stole that watch.,Translation 2
A man life an' a horse life worth more than some foxes' tails; at least they posed to be.,A man's life and a horse's life are like worth more than some foxes' tails ; al least might ought to be.,Translation 2
"Even though they ran bout the same speed, Sue beat Sally cuz she had a bad start.","Although they run at about that same speed, It is Sally because she had such a bad start that sue beat.",Translation 1
The delivery truck zoomed past the school bus cuz it was going so fast.,The delivery truck zoom by the school bus because the thing was going so fast.,Translation 1
"I was sittin' there feelin' kinda like dis dude I read about in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, wit it right there the whole time.","Sat there feeling rather like a chappie 'd once read about in a book , which murdered another cove and hidden that body under that dining-room table , and then had to be that life and soul of a dinner party, with the thing there all that time.",Translation 1
The police arrested all the gang members. They was tryna run the drug trade in the neighborhood.,That police arrest all of the gang members . They was tryna run that drug trade in that neighborhood.,Translation 2
"I stuck a pin through a carrot. When I pulled the pin out, it left a hole.","I sticked one pin through one carrot. When She pulled the pin out, she leaved one hole.",Translation 1
"After I seen Bill catchin' flies and pullin' off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin' 'round helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but since Bill was still howlin' and whinin', like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'posed to go out and play for that week.","After I saw Bill catching flies and pulling off they wings, I boxed he ears. I showed the masters the flies, some crushed and so some crawling about helpless, and so I showed him the wings on the window sill. I never saw him so angry before; but still as Bill was still howling and whining, like the coward that em was, em did not give him any more punishments of that there kind, but set him up on a stool for the rest of the afternoons, and said that em should not go out to play for that there week.",Translation 1
"Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old.","Fred the only man alive which what still remember for me father as an infant. When Fred first seed for me father , he been was twelve years old.",Comparison failed
"Dem older students was bullying dem younger ones, so we saved 'em.","The more older students were bullying the more younger one, so we rescue them.",Comparison failed
"Bob was playin' cards with Adam and was way ahead. If Adam ain't get that sudden good luck, he woulda lost.","Bob was playing cards with Adam and was way ahead. If Adam hadn't ai one sudden run of good luck, em might would have lost.",Translation 2
"When Mr. Bond, the veterinarian, came to check out the black horse that was laying there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , that veterinarian, comed to look at that black horse lied groaning on that grases, he feeled him all over, and shaked hi head; one of hi legs was broke.",Translation 2
"The pony was actin' good, sir, ain't showed no bad ways; but then he jus' kicked up his heels and tossed the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.","The pony done behaved well, sir, and shown no vice; which at last em just thrown up his heels and tipped the young gentleman into the thorn hedge. Em been wanted me to help him out, which I hopes y'all finna excuse me, sir, I ain't feel like inclined to do so.",Translation 1
The daddy carried the sleeping boy in his bassinet.,That father carry that sleeping boy in hi bassinet.,Translation 2
Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.,Mama been came over and sat down beside Alice . Gently stroked her hairs and let the child weep.,Translation 2
"Jackson was heavy influenced by Arnold, even though he lived two centuries earlier.","Jackson was greatly influenced by Arnold , though em lived two centuries earlier.",Translation 2
Dis book put Shakespeare on to Goethe; it was a tight selection of his writing.,This here book introduced Shakespeare to Goethe ; the thing been was one fine selection of her writing.,Translation 2
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he want a fresh suit. Since he enjoy makin' folks happy, he hand him his wallet.","Babar wonder how she can get new clothings. Luckily, a very rich old man have always been fond of little elephants understand right away that she longing for a fine suit. As she like to make persons happy, she give him her wallet.",Translation 1
The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easy to forget.,The user change his password from  GrWQWu8JyC  to  might willow-towered Canopy Huntertropic wrestle  as the thing was like easy to forget.,Translation 1
The police locked up all the gang members. They was tryna stop the drug trade in the neighborhood.,The police arrest all of the gang members . It is to stop the drug trade in the neighborhood that they was trying.,Translation 1
Da fish ate da worm. It was hungry.,It is the worm that the fish eaten . The thing was hungry.,Translation 1
The woman held the girl against her will.,The woman holded the girl against his might will.,Translation 1
Joe paid the detective after he got the final report on the case.,Joe pay the detective after she receive the final report on the case.,Translation 1
"Arthur and Celeste mamas done come to town to get them. They real happy to have them back, but they still fuss at 'em 'cause they ran off.","The mothers of Arthur and Celeste have done came to the town to fetch them. They like very happy to have them back, but they scold them just the same because they run away.",Translation 1
Tom told Ralph Check when he moved his bishop.,Tom say Are Checking to Ralph as move he bishop.,Translation 1
Joe paid the detective after he delivered the final report on the case.,Joe been paid that detective after he delivered that final report on that case.,Translation 2
"The sack of potatoes was up on top the bag of flour, so it had to get moved first.","That sack of potato done been placed above that bag of flour , so the thing had to be moved first.",Translation 2
"All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.","All the button up that back of Dora plaid dress was buttoned outside-in. Maude might should done thought to button her up; which no, she done leave poor little Dora to do the most good she might could, alone.",Translation 2
"Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick, she sent her meals and a bunch of nice comfy stuff and was like a momma to her.","Our mistres hired one room for my crippled sister Nelly , and gived her knitting and needlework when might be able to do her, and when was ill sended her dinner and many nice comfortable thing and was like one mother to her.",Translation 1
Kirilov gave up bein' president to Shatov cuz he wasn't as liked.,Kirilov cede that presidency to Shatov because em was less popular.,Translation 1
The sculpture rolled off the shelf 'cause it wasn’t level.,That sculpture roll off that shelf because the thing ain't level.,Translation 2
"The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.","That actress used for to be named Terpsichore , but she done changed the thing to Tina a few years ago, because she figured it the thing was more easier for to pronounce.",Translation 2
I put the cake up in the fridge. It got a lot of butter in it.,I putted that cake away in that refrigerator . have a lot of butter in it.,Translation 1
"When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt all over him, and shook his head; one of his legs was broke.","When Mr. Bond , that veterinarian, come for to look at that black horse lied groaning on that grases, felt him all over, and shaken his head; one of his leg was broke.",Translation 1
Mark heard Steve feet goin' down the ladder. The door of the shop closed behind him. He ran to peep out the window.,Mark been heard Steve feets going down that ladder. That door of that shop been closed after him. been ran to look out that window.,Translation 1
"Even though they ran 'bout the same speed, Sue beat Sally 'cause she started off real good.","Although they run at about that same speed, It is Sally because she had such a good start that sue beaten.",Translation 1
Dis book put Shakespeare on to Ovid; it had a big impact on his writing.,This book introduced Shakespeare to Ovid ; em was a major influence on his writing.,Translation 1
Steve do errythang like Fred. He really look up to him.,Steve does follow Fred example in everything. He admires him hugely.,Translation 1
"Beth ain't get mad at Sally, who had cut her off, cuz she stopped and said sorry.","Beth ain't get angry with Sally , what cut her off, because stopped it and apologized.",Translation 1
"Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","It is a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it , and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her that our mistress hired .",Translation 1
"Jackson was big influenced by Arnold, even though he lived two centuries earlier.","Jackson was greatly influenced by Arnold , though em live two century earlier.",Translation 1
"I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.","Sitted there feeling rather like a chappie  might would once read it about in a book me , that which murdered another cove and hided that body under that dining-room table , and then had to be that life and soul of a dinner party, with the thing there all that time.",Translation 1
"Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He opened 'em when the wind stopped.","Fred did cover hi eye with hi hand , because the winds were blowing sands around. He did open them when the winds stopped.",Translation 1
"If the con artist had got over on Sam, he woulda lost a lot of money.","If that con artist have succeeded in fooling Sam , it is a lot of money that he might would have lost.",Translation 1
"Ann axed Mary what time the library close, but she done forgot.","Ann been asked Mary what time the library close, but she had forgot.",Translation 1
"When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a sympathetic look.","When Tommy dropped her ice cream, Timmy giggled, so it is him a sympathetic look that father given.",Translation 1
"George got free tickets to the play, but he gave 'em to Eric, 'cause he ain't really wanna see it.","George gotten free tickets to that play, which given them to Eric , because ain't like particularly eager to see it.",Translation 1
"Emma mama been dead for a long time, and her spot got took by a real good woman as governess.","Emma mother done die long ago, and her place done be took by an excellent woman as governess.",Translation 2
"It's a pillar between me and the stage, and I can't see around it.","There is a pillar between me and the stage , and so She ain't see around her.",Translation 2
"The sack of potatoes was put under the bag of flour, so it had to get moved first.","The sack of potatos been placed below the bag of flour , so had for to be moved first.",Translation 1
"It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread left uncut gon' leave it too small.","The thing ain't easy to spaces buttonholes exactly that same distance apart, and the thing very difficult to cut them precisely that right size . That most tiniest slip of the scissors finna make that hole too large, and so even one thread uncut finna leave the thing too small.",Translation 1
"Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and said sorry.","Beth ain't get like angry with Sally , who had done cut him off, because he stop and apologize.",Translation 1
"Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' skeptical.","Mark did tell Pete many lies about hisself, which that included in hi book. might should have been more skeptical.",Translation 1
"Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off.","The mother of Arthur and Celeste came to the town to fetch them. They very happy to have them back, but they are scolding them just the same because they runned away.",Translation 1
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.","Mark was close to Mr. Singer 's heels. She heared him calling for the captain, promising her, in the jargon everyone done talked that there night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all her crew had best stay in the cabin until the work was over",Translation 1
"The pony was actin' good, sir, ain't showed no bad sides; but then he jus' kicked up his back legs an’ tossed the young man into the thorn hedge. He wanted me to help him out, but I hope you gon' excuse me, sir, I ain't feel like doin' it.","That pony done behaved well, sir, and so shown no vice; but still at last he just thrown up his heels and tipped that young gentleman into that thorn hedge. He did want that I should help him out, but still I hope y'all finna excuse me, sir, I ain't feel inclined to do so.",Translation 2
I poured water from the bottle into the cup till it was full.,I poured waters from that bottle into that cup until the thing were full.,Translation 1
Dan had to stop Bill from messin’ with that hurt bird. He real compassionate.,Dan been had to stop Bill from toying with the injure bird. Em too compassionate.,Translation 1
Sam Goodman's biography on that Spartan general Xenophanes really show how tough things was for him growing up.,Sam Goodman 's biography of the Spartan general Xenophanes convey a vivid sense of the difficulties faced them in he childhood.,Translation 1
"Pam's folks came home and caught her having sex with her boyfriend, Paul. They was mad about it.","Pam parents come home and find her having sex with his boyfriend, Paul. It been were furious about her.",Comparison failed
"Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt.","Bob pay for Charlie 's college education, but still now Charlie act as though the thing never happen. He too hurt.",Translation 1
Billy cried 'cause Toby ain't wanna share his toy.,Billy been cried because Toby won't share her toy.,Translation 1
Emma ain't pass the ball to Janie even though she was open.,It is the ball to Janie although she was open that emma ain't pass.,Translation 1
Sam's drawing was hung jus' above Tina's and it did look way better wit' another one below it.,Sam drawing was hung just above Tina and so em did look much better with another one below it.,Translation 1
"Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real ungrateful.","Bob been paid for Charlie college education, which now Charlie act as though she never happened. He too ungrateful.",Translation 1
"The lawyer axed the witness a question, but he ain't wanna answer it.","The lawyer did ask the witness a question, which he was reluctant for to answer the thing.",Translation 1
"Sam took French classes from Adam, cuz he was eager to speak it fluently.","It is French classes from Adam , because he was eager to speak it fluently that sam been took.",Translation 1
Sid explained his theory to Mark but he couldn’t convince him.,It is his theory to Mark but he could n't convince him that sid been explained .,Translation 1
The city councilmen ain’t give the demonstrators a permit 'cause they was promotin' violence.,The city councilmans been refused the demonstrators a permit because it advocated violences.,Translation 1
"When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so it is him a sympathetic look that father gived.",Translation 1
"After I peeped Bill catching flies and yanking off their wings, I popped him upside his head. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.","After I saw Bill catching flies and pulling off for them wings , I been boxed for him ears . I been showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never been saw him so angry before; but as Bill was still howling and whining, like the coward that what was, he ain't give him any much punishment of that there kind, but set him up on a stool for the rest of the afternoon, and said that he might should not go out for to play for that there week.",Translation 1
"Dem journalists interviewed dem stars of da new movie. They was real cooperative, so da interview lasted for a long time.","The journalist been interviewed the star of the new movie. It was too cooperative, so it is for a long time that the interview lasted.",Translation 1
Joan made sure to thank Susan for all the help she gave.,Joan maked sure for to thank Susan for all that help em had gave.,Translation 1
"In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed.","In that storm, that tree falled down and crashed through that roof of my house. Now, I has to get the thing repaired.",Translation 1
"Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten.","Beth ain't get angry with Sally , done cut her off, because stop and count to ten.",Translation 1
"The lawyer axed the witness a question, but he ain't wanna repeat it.","It is the witness a question , but he was reluctant to repeat it that the lawyer been asked .",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire.","Sir Clifford want that I should find a new groom , about twenty or twenty-one, know his business. His old coachman getting feeble, and want that a man should work with him and get into his ways, might would be able, when that old man was pensioned off, to step into his place",Translation 2
"Cause it was raining, I held the newspaper over my backpack to keep it dry.","Since it was raining, I carry the newspaper over my backpack to keep it dry.",Translation 1
"If the con artist had got over on Sam, he woulda got a lot of money.","The con artist is succeeded in fooling Sam , it is a lot of money that he might would have got.",Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said.","That boy continue to whip that pony , and eventually that pony throw him over. John laugh out quite loud. Serve say him straight, he say.",Translation 1
I put the cake up in the fridge. It got a lot of leftovers in it.,I put that cakes away in that refrigerator . The thing have a lot of leftovers in the thing.,Translation 1
Da fish ate da worm. It was tasty.,The fish been ate the worm . She been was tasty.,Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet.","Babar wonder how he might can get new clothing. Luckily, one too rich old man who have always been fond of little elephants understand right away that he longing for one fine suit. As he like to make persons happy, he give him he wallet.",Translation 1
"The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say.","That actress been used for to be named Terpsichore , but she done changed the thing to Tina a few years ago, because she figured the thing was more easier for to pronounce.",Translation 2
So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.,So Mark slept. The thing been was daylight when she waked with Warren hand upon her might shoulder.,Translation 2
"Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.","Fred been covered for him eyes with for him hands , because that winds were blowing sands around. been lowered them when that winds stopped.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work wit' him and learn his ways, who gon' be able to take over when the old man retire.","Sir Clifford wants me for to find him one new groom , about twenty or twenty-one, at know his busineses. His old coachman getting feeble, and he wants one man for to work with him and get into his way, at might would be able, when that old man was pensioned off, for to step into his place",Translation 1
Joe paid the detective after he dropped off the final report on the case.,It is the detective after he delivered the final report on the case that joe been paid.,Translation 1
"As Andrea in the crop duster flew over Susan, she could see the landing strip.","As Andrea in that crop duster pass over Susan , can see that landing strip.",Translation 2
Frank was mad at Tom 'cause the toaster he bought from him ain't work.,Frank been was like upset with Tom because that toaster buy from him never worked.,Translation 1
"Lily hollered at Donna, breakin' her silence.","Lily speak to Donna , breaking his silences.",Translation 1
"The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.","That cat was lying by that mouse hole waiting for that mouse , which em was too cautious.",Translation 1
"C.K. Dexter Haven, a pale young fly dude holdin' a jade-handled walking stick, wit a poodle sleepin' at his feet, just as fine.","Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.","Sir Clifford wants that I should find him a new groom , about twenty or twenty-one, at know her busineses. Her old coachman getting feeble, and so she wants that a man should work with her and get into her ways, at might would be able, when that old man was pensioned off, to step into her place.",Translation 1
Da fish ate da worm. It was tasty.,That fish been ate that worm . She been was tasty.,Translation 2
"Lionel got Dr. Vardi locked up, who done made a device that make animals invisible; Lionel finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault.","Lionel holding captive a scientist, Dr. Vardi , which has done invented a device where turns animal invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.",Translation 1
Da city councilmen ain't give dem demonstrators no permit cuz dey was scared of violence.,The city councilmans been refused the demonstrator a permit because feared violences.,Translation 1
Frank felt vindicated when his longtime rival Bill revealed he was the winner of the competition.,Frank feel vindicated when his longtime rival Bill reveal that was the winner of the competitions.,Translation 1
Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob collapse on the sidewalk. Soon he see Carl coming to help. He was like very concerned.,Translation 1
Dan took the back seat while Bill got the front 'cause his Dibs! was slow.,Dan taked the rear seat while Bill claimed the front because he Dibs! was slow.,Translation 1
Susan know all 'bout Ann's personal problems cause she nosy.,Susan know all about For ann personal problems because she like nosy.,Translation 1
Pete jealous of Martin 'cause he real successful.,Pete envy Martin because em too successful.,Translation 1
Billy cried 'cause Toby ain't wanna share his toy.,Billy cry because Toby might wouldn't share he toy.,Translation 1
I poured water from the bottle into the cup till it was full.,I pour water from that bottle into that cup until was full.,Translation 1
"I used a old rag to clean the knife, then I threw it in the trash.","Been used an old rag to clean me the knife , and then putted the thing in the trash.",Translation 2
John hired Bill to look after him.,John been hired Bill for to take cares of him.,Translation 1
"Jane knocked on the door, and Susan answered it. She invited her to come out.
becomes
Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane been knocked on that door, and Susan answered it. It is her to come out that she been invited.",Translation 2
"Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted for a long time.","The journalists interviewed the stars of that new movie. They was too persistent, so that interview lasted for a long times.",Translation 1
"As Ollie carried Tommy up them long winding steps, his legs was hurtin'.","As Ollie carried Tommy up the long winding steps, he legs been ached.",Translation 1
Carol believed Rebecca was regretting she stole the watch.,Carol believe that Rebecca regret that em stole the watch.,Translation 2
Bob paid for Charlie's college. He real generous.,Bob been paid for Charlie 's college education. She too generous.,Translation 1
"All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora 's plaid dress was buttoned outside-in. Maude might should have done thought for to button her up; which no, she had done left poor little Dora for to do the most best might could, alone.",Translation 1
"The table was stacked up with food, and on the floor next to it there were crocks, baskets, and a five-quart bucket of milk.","The table was piled high with food , and on the floor beside the thing it was crocks, baskets, and a five-quart pail of milk.",Translation 1
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.","Mark was close to Mr. Singer heels. She hear him calling for the captain , promising her, in the jargon everyone talk that there night, that not one thing might should be damaged on the ship except only the ammunition, which the captain and all her crew had best are staying in the cabin until the work was over.",Translation 1
The man lifted the boy up on his shoulders.,That man did lift that boy onto her shoulder.,Translation 1
Y'all think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.,Y'all suppose that Peter is responsible for that captain illness? Maybe she bribed that cook to put something in her food.,Translation 1
"Them signs over the shop doors had pictures showin' what kinda work was goin' on inside. Even though more folks was learnin' how to read, each artisan kept they signs, ain't wanna lose no potential customer just cuz they couldn't read.","The sign over the shop door been had picture where indicate what-all work was did inside. Although more and more persons was learning it how to read, each artisan still had sign, not wishing to lose one possible patron merely because he happen to be illiterate.",Translation 1
"Paul tried to hit up George on the phone, but he wasn't around.","Paul been tried to call George on that phone, which ain't available.",Translation 2
Sam's drawing was hung just above Tina's and it sho did look much better with another one above it.,Sam drawing was hung just above Tina and so em did look much better with another one above her.,Translation 1
Da table ain't gon' fit through the doorway 'cause it's too wide.,The table might won't fit through no doorway because the thing like too wide.,Translation 1
"Emma Emma mama been died long time ago, and her schooling was handled by a real good woman as governess.","Emma Emma mother done died long ago, and so her education done been managed by an excellent woman as governess.",Translation 2
Bill passed the gameboy to John 'cause it was his turn next.,Bill pass the gameboy to John because her turn was like next.,Translation 2
Mark sho knew one thing. Harry ain't know as much as him.,Of one thing Mark was sure. Harry known much less than she did.,Translation 1
You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.,Y'all suppose that Peter is responsible for that captain ’s illness? Maybe she bribe that cook for to put something in her foods.,Translation 1
What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,What-all about the time y'all cut it up are tulipping bulbs in the hamburgers because y'all think they were onions?,Translation 1
"Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.","Fred cover his eye with his hand , because that wind was blowing sand around. He lower them when that wind stop.",Translation 1
Sid broke down his theory to Mark but he ain't get it.,It is his theory to Mark but he could n't understand him that sid explain .,Translation 1
Tom gave Ralph a ride to school so he ain't have to drive by hisself.,Tom give Ralph a lift to school so he might wouldn't ai for to drive alone.,Translation 1
"When my parents died, I wasn't making enough to support myself or my disabled sister Nelly, and without our kind mistress, we woulda ended up in the poorhouse. Nelly call her her angel and she got every right to do so.","When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her",Translation 1
"After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.","After I seed Bill catching flies and pulling off them wings, I boxxed his ears. I showed that master the flies, some crushed and some crawling about helpless, and I showed him the wings on that window sill. I never seed him so angry before; but as Bill was still howling and whining, like that coward where was, he ain't give him any more punishment of that kind, but setted him up on a stool for that rest of that afternoon, and said that he might should not go out for to play for that week.",Translation 2
"After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't going out to play for that week.","After I saw Bill catching fly and pulling off their wing, I been boxed he ear. I been showed that master the fly, some crushed and some crawling about helpless, and I showed him the wing on that window sill. She never been saw him so angry before; which as Bill was still howling and whining, like that coward what was, he ain't give him any more punishment of that there kind, which set him up on a stool for that rest of that afternoon, and said that he might should not go out for to play for that there week.",Translation 2
"Ann asked Mary what time the library close, 'cause she done forgot.","Ann ask Mary what time that library close, because she done forgot.",Translation 2
Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.,Mama come over and sit down beside Alice . Gently he stroke his hair and let that child to weep.,Translation 1
I put the cake up in the fridge. It got a lot of leftovers in it.,I put that cake away in that refrigerator . It does have a lot of leftover in her.,Translation 1
"I went out to grab some food, more to kill time than 'cause I really wanted it.","I did sally out for a bit of foods , more to pass the times and because She wanted her.",Translation 1
Dem scientists studyin' three kinds of fish that just got found in the Indian Ocean. They started two years back.,The scientists studying three species of fish what have done recently been found them living in the Indian Ocean. They done began two years ago.,Translation 1
"Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.","Bob was playing cards with Adam and was way ahead. If Adam hadn't ai a sudden run of good lucks, would done won.",Translation 1
Fred the only brotha still livin' who remember my great-granddaddy. He was a remarkable man.,Fred that only man still alive that which remember my great-grandfather . He been was a remarkable man.,Translation 1
"My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon' drive them.","For me master and mistress decided to pay a visit to some friends that which lived about forty-six miles from for us home , and James was to drive them.",Translation 1
"I was tryna open the lock with the key, but someone done filled the keyhole with chewing gum, and I couldn't get it out.","Was tryna open the lock with the key , which someone fill the keyhole with chewing gum, and couldn't get me the thing out.",Translation 1
Jane knocked on Susan's door but she ain't answer.,Jane knock on Susan 's door but he ain't answer.,Translation 1
"John told Bill to get out, so an hour later he dipped.","It is Bill to leave , so an hour later he left that john been ordered .",Translation 1
Billy cried 'cause Toby ain't take his toy.,Billy did cry because Toby won't accept he toy.,Translation 1
James axed Robert for a favor but he said nah.,James been asked Robert for a favor which she refused.,Translation 1
Kirilov gave up the presidency to Shatov cuz he was more popular.,Kirilov been ceded that presidency to Shatov because she was more popular.,Translation 1
"The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.","The boy continued to whip the pony , and eventually the pony throwed him over. John laughed out quite loud. Served him straight, said.",Translation 1
Dem foxes be sneakin' in at night an’ attackin' dem chickens. They got real bold.,The foxes getting in at nights and attacking the chickens . got very bold.,Translation 1
Fred the only bruh still alive who remember my great-granddaddy. He a remarkable man.,Fred that only man still alive which remember my great-grandfather . She one remarkable man.,Translation 1
