Original Passage,Translated Passage,Original Question,Translated Question
"List of California hurricanes -- A California hurricane is a tropical cyclone that affects the state of California. Usually, only the remnants of tropical cyclones affect California. Since 1900, only two tropical storms have hit California, one by direct landfall from offshore, another after making landfall in Mexico.","List of California hurricanes -- A California hurricane be a tropical cyclone dat affects da state of California. Usually, only da remnants of tropical cyclones affect California. Since 1900, only two tropical storms done hit California, one by direct landfall from offshore, 'nother after making landfall in Mexico.",has california ever been hit by a hurricane,california eva been hit by a hurricane
"Vena amoris -- Vena amoris is a Latin name meaning, literally, ``vein of love''. Traditional belief established that this vein ran directly from the fourth finger of the left hand to the heart. This theory has been cited in western cultures as one of the reasons the engagement ring and/or wedding ring was placed on the fourth finger, or ``ring finger''. This traditional belief is factually inaccurate as all the fingers in the hand have a similar vein structure.","Vena amoris -- Vena amoris mean ""vein of love"" in Latin. Folks used to believe this vein went straight from the left hand's fourth finger to the heart. That's why they put the engagement or wedding ring on that ""ring finger"" in western cultures. But for real, all fingers got the same kind of veins.",is the ring finger vein connected to the heart,do the ring finger vein go straight to the heart
"Mexico -- Mexico (Spanish: México (ˈmexiko) ( listen); Nahuatl languages: Mēxihco), officially the United Mexican States (Spanish: Estados Unidos Mexicanos, listen (help info)), is a federal republic in the southernmost portion of North America. It is bordered to the north by the United States; to the south and west by the Pacific Ocean; to the southeast by Guatemala, Belize, and the Caribbean Sea; and to the east by the Gulf of Mexico. Covering almost 2,000,000 square kilometres (770,000 sq mi), the nation is the fifth largest country in the Americas by total area and the 13th largest independent state in the world.","Mexico -- Mexico (Spanish: México (ˈmexiko); Nahuatl languages: Mēxihco), officially the United Mexican States (Spanish: Estados Unidos Mexicanos), is a federal republic in the southernmost part of North America. It's bordered to the north by the United States; to the south and west by the Pacific Ocean; to the southeast by Guatemala, Belize, and the Caribbean Sea; and to the east by the Gulf of Mexico. Coverin' almost 2,000,000 square kilometers (770,000 sq mi), the nation is the fifth largest country in the Americas by total area and the 13th largest independent state in the world.",is mexico a part of the united states,Mexico part uh da United States?
"Buy one, get one free -- Economist Alex Tabarrok has argued that the success of this promotion lies in the fact that the price actually takes into account the fact that two items are being sold. The price of ``one'' is somewhat nominal and is typically raised when used as part of a buy one get one free deal. Whilst the cost per item is proportionately cheaper than if bought on its own, it is not actually half price.","Buy one, get one free -- Economist Alex Tabarrok say the real deal wit' this promo is dat the price already factor in two items bein' sold. The price of ""one"" kinda just for show and usually go up when it's part of a buy one get one free deal. Even though the cost per item cheaper than buyin' solo, it ain't really half price.",is 2 for 1 same as half price,2 for 1 same as half off?
"Small Industries Development Bank of India -- In order to increase and support money supply to the MSE sector, it operates a refinance program known as Institutional Finance program. Under this program, SIDBI extends Term Loan assistance to Banks, Small Finance Banks and Non-Banking Financial Companies. Besides the refinance operations, SIDBI also lends directly to MSMEs.","Small Industries Development Bank of India -- To boost and back the cash flow to the MSE sector, it run a refinance program called Institutional Finance program. Under dis program, SIDBI gives Term Loan help to Banks, Small Finance Banks, and Non-Banking Financial Companies. Plus, SIDBI also lends straight to MSMEs.",is sidbi is a non banking financial institution,sidbi a non banking financial institution?
"Love & Other Drugs -- Love & Other Drugs is a 2010 American erotic romantic comedy-drama film directed, produced and co-written by Edward Zwick, based on the non-fiction book Hard Sell: The Evolution of a Viagra Salesman by Jamie Reidy. The film stars Jake Gyllenhaal and Anne Hathaway, who originally starred together in Brokeback Mountain; Oliver Platt, Hank Azaria, Josh Gad and Gabriel Macht also star. The film was released in the United States on November 26, 2010, received mixed reviews from critics and grossed $103 million.","Love & Other Drugs - Love & Other Drugs a 2010 American erotic romantic comedy-drama film directed, produced and co-written by Edward Zwick, based on the non-fiction book Hard Sell: The Evolution of a Viagra Salesman by Jamie Reidy. The film stars Jake Gyllenhaal and Anne Hathaway, who originally starred together in Brokeback Mountain; Oliver Platt, Hank Azaria, Josh Gad and Gabriel Macht also star. The film was released in the United States on November 26, 2010, received mixed reviews from critics and grossed $103 million.",is love and other drugs a true story,Love and Other Drugs based on a true story?
"The Leftovers (TV series) -- The Leftovers is an American drama television series created by Damon Lindelof and Tom Perrotta, that aired on HBO from June 29, 2014, to June 4, 2017. It is based on Perrotta's novel of the same name. The pilot was written by Lindelof and Perrotta, and directed by Peter Berg. The series stars an ensemble cast featuring Justin Theroux, Amy Brenneman, Christopher Eccleston, Liv Tyler, Chris Zylka, Margaret Qualley, Carrie Coon, Ann Dowd, Regina King, Jovan Adepo, Kevin Carroll, Janel Moloney, and Scott Glenn. The series was renewed for a second season, which premiered on October 4, 2015, and concluded December 6, 2015. On December 10, 2015, HBO renewed the show for a third and final season, which premiered on April 16, 2017 and concluded on June 4, 2017.","The Leftovers (TV series) -- The Leftovers a drama TV show from America made by Damon Lindelof and Tom Perrotta, aired on HBO from June 29, 2014, to June 4, 2017. Based on Perrotta's book with the same name. Lindelof and Perrotta wrote the first episode, and Peter Berg directed it. Stars like Justin Theroux, Amy Brenneman, Christopher Eccleston, Liv Tyler, Chris Zylka, Margaret Qualley, Carrie Coon, Ann Dowd, Regina King, Jovan Adepo, Kevin Carroll, Janel Moloney, and Scott Glenn. Got a second season that started on October 4, 2015, and ended December 6, 2015. HBO brought it back for a third and last season on December 10, 2015, which started on April 16, 2017 and ended on June 4, 2017.",will there be a series 4 of the leftovers,they gon' have a season 4 of the leftovers?
"Reservation against Cancellation -- A Reservation Against Cancellation (RAC) is a type of ticket that can be sold for travel on the Indian Railways. Although it ensures certainty of travel, it does not guarantee a berth. A berth will be allocated to the person who reserves an RAC ticket if passengers who already have a confirmed ticket do not turn up before the train departure or get their confirmed ticket cancelled. A berth is split into 2 seats for 2 RAC ticket holders. If there's any last minute cancellations, or if any quota allocations remain unsold, or if any confirmed ticket holders are given a free upgrade (more later), an RAC ticket holder is given the empty berth, the other RAC ticket holder can then convert the 2 seats into a berth.","Reservation Against Cancellation -- A Reservation Against Cancellation (RAC) be a type of ticket sold for travel on the Indian Railways. It make sure you can travel, but ain't guarantee no berth. If someone who got a confirmed ticket don't show up or cancel, the person with an RAC ticket might get a berth. A berth be split for two RAC ticket holders. If there's any last minute cancellations, unsold quota spots, or confirmed ticket holders get upgraded, an RAC ticket holder might get the empty berth, and the other RAC ticket holder can turn them two seats into a berth.",can we sit in train with rac ticket,we can sit on da train wit a RAC ticket?
"Pie chart -- A pie chart (or a circle chart) is a circular statistical graphic, which is divided into slices to illustrate numerical proportion. In a pie chart, the arc length of each slice (and consequently its central angle and area), is proportional to the quantity it represents. While it is named for its resemblance to a pie which has been sliced, there are variations on the way it can be presented. The earliest known pie chart is generally credited to William Playfair's Statistical Breviary of 1801.","Pie chart -- A pie chart (or a circle chart) a circular statistical graphic, split into slices to show numerical proportion. In a pie chart, the arc length of each slice (and thus its central angle and area), match up with the quantity it shows. It's called a pie chart 'cause it look like a sliced pie, but it can be shown in different ways. The first known pie chart usually get props to William Playfair's Statistical Breviary from 1801.",can pie charts be used for numerical data,can pie charts be used fo' numerical data
"Lethal Weapon (TV series) -- Lethal Weapon is an American buddy cop action comedy-drama television series developed by Matt Miller and based on the franchise of the same name created by Shane Black. The show premiered on Fox on September 21, 2016 and has run for two seasons, with a third season upcoming.","Lethal Weapon (TV series) -- Lethal Weapon a buddy cop action comedy-drama TV show from America, made by Matt Miller, based on the same name franchise by Shane Black. It started on Fox on September 21, 2016, been on for two seasons, wit a third season on the way.",was tonight the last show of lethal weapon,tonight was the last show of lethal weapon?
"Squirrel -- Squirrels are members of the family Sciuridae, a family that includes small or medium-size rodents. The squirrel family includes tree squirrels, ground squirrels, chipmunks, marmots (including woodchucks), flying squirrels, and prairie dogs amongst other rodents. Squirrels are indigenous to the Americas, Eurasia, and Africa, and were introduced by humans to Australia. The earliest known squirrels date from the Eocene period and are most closely related to the mountain beaver and to the dormouse among other living rodent families.","Squirrel -- Squirrels part of that Sciuridae family, where you find small or medium-size rodents. This family got tree squirrels, ground squirrels, chipmunks, marmots (woodchucks too), flying squirrels, and prairie dogs along with other rodents. Squirrels originally from the Americas, Eurasia, and Africa, and folks brought 'em over to Australia. The oldest known squirrels go back to the Eocene period and they closest related to the mountain beaver and the dormouse among other living rodent families.",are chipmunks and squirrels in the same family,chipmunks and squirrels in the same family?
"List of royal yachts of the United Kingdom -- This is a list of royal yachts of the United Kingdom. There have been 84 royal yachts since the restoration of the monarchy in 1660. King Charles II had 25 royal yachts and five were simultaneously in service in 1831. Occasionally merchantmen or warships have been chartered or assigned for special duty as a temporary royal yacht, for example the steamship Ophir in 1901 and the battleship HMS Vanguard in 1947. In 1997 HMY Britannia was decommissioned and not replaced. Since 1998, following a successful national tender process, the Royal Yacht Britannia has been berthed permanently at the Port of Leith in Edinburgh. There are currently no British royal yachts, although MV Hebridean Princess has been used by the Royal Family.","List of royal yachts of the United Kingdom -- Dis a list of royal yachts of the United Kingdom. They had 84 royal yachts since they brought back the monarchy in 1660. King Charles II had 25 royal yachts and five was in service at the same time in 1831. Sometimes they used merchantmen or warships as a temporary royal yacht, like the steamship Ophir in 1901 and the battleship HMS Vanguard in 1947. In 1997, HMY Britannia was taken out of service and they ain’t replaced it. Since 1998, after they picked the best bid nationally, the Royal Yacht Britannia been docked permanent at the Port of Leith in Edinburgh. Right now, there ain’t no British royal yachts, but the MV Hebridean Princess been used by the Royal Family.",does the british royal family have a yacht,do the british royal family got a yacht
"Faster-than-light -- According to the current scientific theories, matter is required to travel at slower-than-light (also subluminal or STL) speed with respect to the locally distorted spacetime region. Apparent FTL is not excluded by general relativity; however, any apparent FTL physical plausibility is speculative. Examples of apparent FTL proposals are the Alcubierre drive and the traversable wormhole.","Faster-than-light -- According to the current scientific theories, stuff gotta move slower than light (also called subluminal or STL) speed in the local warped spacetime area. General relativity don't rule out seeming FTL; however, any seeming FTL being real is just guesswork. Examples of seeming FTL ideas include the Alcubierre drive and the traversable wormhole.",can anything move faster than speed of light,can anything move faster than the speed of light
"Wembley Stadium -- Designed by Populous and Foster and Partners, the stadium is crowned by a 134-metre-high (440 ft) Wembley Arch which serves aesthetically as a landmark across London and structurally with the arch supporting over 75% of the entire roof load. The stadium was built by Australian firm Multiplex at a cost of £798 million (£1.09 billion today). Contrary to popular belief, Wembley Stadium does not have a retractable roof which covers the playing surface. Two partially retractable roof structures over the east and west end of the stadium can be opened to allow sunlight and aid pitch growth.","Wembley Stadium -- Designed by Populous and Foster and Partners, this stadium got a 134-metre-high (440 ft) Wembley Arch that not only look good across London but also hold up over 75% of the whole roof. Built by the Australian firm Multiplex, it cost £798 million (£1.09 billion today). Against what most folks think, Wembley Stadium ain't got no retractable roof over the playing field. It do got two partially retractable roof structures over the east and west ends that open up for some sunlight to help the grass grow.",can they close the roof at wembley stadium,they can close the roof at wembley stadium?
"China -- China, officially the People's Republic of China (PRC), is a unitary one-party sovereign state in East Asia and the world's most populous country, with a population of around 1.404 billion. Covering approximately 9,600,000 square kilometers (3,700,000 sq mi), it is the third- or fourth-largest country by total area, depending on the source consulted. China also has the most neighbor countries in the world. Governed by the Communist Party of China, it exercises jurisdiction over 22 provinces, five autonomous regions, four direct-controlled municipalities (Beijing, Tianjin, Shanghai, and Chongqing), and the special administrative regions of Hong Kong and Macau.","China -- China, officially da People's Republic of China (PRC), be a one-party sovereign state in East Asia an' da world's most populous country, wit' a population of 'bout 1.404 billion. Coverin' roughly 9,600,000 square kilometers (3,700,000 sq mi), it's da third or fourth-largest country by total area, dependin' on who ya ask. China also got da most neighbor countries in da world. Ruled by da Communist Party of China, it got control over 22 provinces, five autonomous regions, four direct-controlled municipalities (Beijing, Tianjin, Shanghai, and Chongqing), an' da special administrative regions of Hong Kong an' Macau.",is china the third largest country in population,china the third biggest country by population?
"Girl Scout Cookies -- Keebler manufactures a similar cookie known as a Grasshopper, which is produced in the same factory as Little Brownie Bakers's Thin Mints.","Girl Scout Cookies -- Keebler make a similar cookie called a Grasshopper, made in the same factory as Little Brownie Bakers's Thin Mints.",are keebler grasshoppers the same as thin mints,keebler grasshoppers the same as thin mints?
"Fixed asset -- Fixed assets, also known as tangible assets or property, plant and equipment (PP&E), is a term used in accounting for assets and property that cannot easily be converted into cash. This can be compared with current assets such as cash or bank accounts, which are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) defines Fixed Assets as assets whose future economic benefit is probable to flow into the entity, whose cost can be measured reliably. Fixed assets belong to one of 2 types: ``Freehold Assets'' -- assets which are purchased with legal right of ownership and used, and ``Leasehold Assets'' -- assets used by owner without legal right for a particular period of time.","Fixed asset -- Fixed assets, also known as tangible assets or property, plant and equipment (PP&E), is a term used in accounting for assets and property that cannot easily be converted into cash. This can be compared with current assets like cash or bank accounts, which are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) defines Fixed Assets as assets whose future economic benefit is probable to flow into the entity, whose cost can be measured reliably. Fixed assets belong to one of 2 types: ``Freehold Assets'' -- assets which are purchased with legal right of ownership and used, and ``Leasehold Assets'' -- assets used by owner without legal right for a particular period of time.",is non current assets the same as fixed assets,non current assets the same as fixed assets?
"July 2018 lunar eclipse -- A total lunar eclipse occurred on 27 July 2018. The Moon passed through the center of Earth's shadow in what was the first central lunar eclipse since 15 June 2011. It was also the second total lunar eclipse in 2018, after the one on 31 January.","July 2018 lunar eclipse -- A total lunar eclipse went down on 27 July 2018. The Moon slid right through the middle of Earth's shadow, marking the first central lunar eclipse since 15 June 2011. It was also the second total lunar eclipse in 2018, following the one on 31 January.",is there a lunar eclipse in july 2018,it gon' be a lunar eclipse in july 2018?
"Pentatonix -- Pentatonix (abbreviated PTX) is an American a cappella group from Arlington, Texas, consisting of vocalists Scott Hoying, Mitch Grassi, Kirstin Maldonado, Kevin Olusola and Matt Sallee. Avi Kaplan was formerly a member of the group; he was replaced by Sallee in 2017. Characterized by their pop-style arrangements with vocal harmonies, basslines, riffing, percussion and beatboxing, they are widely known for their covers, mostly of modern pop works or Christmas songs, sometimes in the form of medleys, along with original material. Pentatonix formed in 2011 and subsequently won the third season of NBC's The Sing-Off, receiving $200,000 and a recording contract with Sony Music. When Sony's Epic Records dropped the group after The Sing-Off, the group formed its YouTube channel, distributing its music through Madison Gate Records, a label owned by Sony Pictures. With over 13 million subscribers and 2.7 billion views, Pentatonix's YouTube channel is currently the 50th most-subscribed-to YouTube channel. The group's video tribute to Daft Punk had received over 250 million views as of mid 2017.","Pentatonix -- Pentatonix (abbreviated PTX) be an American a cappella group from Arlington, Texas, wit vocalists Scott Hoying, Mitch Grassi, Kirstin Maldonado, Kevin Olusola, and Matt Sallee. Avi Kaplan used to be in the group; Matt Sallee took his spot in 2017. They known for they pop-style arrangements with vocal harmonies, basslines, riffing, percussion, and beatboxing. They famous for they covers, mostly of modern pop songs or Christmas tracks, sometimes as medleys, plus they own songs. Pentatonix started up in 2011 and won the third season of NBC's The Sing-Off, bagging $200,000 and a deal with Sony Music. After Sony's Epic Records let them go post-The Sing-Off, they set up they own YouTube channel, pushing they music through Madison Gate Records, a label under Sony Pictures. With over 13 million subscribers and 2.7 billion views, Pentatonix's YouTube channel is the 50th most-subscribed-to YouTube channel. They video tribute to Daft Punk got over 250 million views by mid 2017.",are the current members of pentatonix the original members,the current members of pentatonix the og members
Freedom of speech in Canada -- Freedom of speech in Canada is protected as a ``fundamental freedom'' by Section 2 of the Canadian Charter of Rights and Freedoms.,"Freedom of speech in Canada -- Freedom of speech in Canada protected as a ""fundamental freedom"" by Section 2 of the Canadian Charter of Rights and Freedoms.",is freedom of speech a right in canada,do folks got freedom of speech in Canada?
"Peyton Sawyer -- Mia visits Peyton, and Peyton is concerned that Mia is not focused on her work. She suggests to Mia that she listen to a CD of songs she could possibly sing. They clash because Mia writes all of her own songs. Eventually, Peyton gives up on Mia and asks her to leave the label. Meanwhile, Peyton deals with stomach pains. She sees a doctor about it, and tells the doctor about Ellie's cancer. Her tearful face after the phone call predicts trouble ahead. Peyton later finds out that she does not have cancer, but is actually pregnant. She tells Lucas first, and Haley finds out in her own time, but Peyton seems hesitant to share her news with Brooke because she knows how much Brooke has wanted a family. Peyton eventually tells Brooke, and Brooke is happy for her. Peyton has her first ultrasound, but is upset because she thinks that Lucas is too busy to come and has forgotten. Lucas surprises her by coming, and the two get to hear their baby's heartbeat for the first time. Later, Lucas and Peyton learn that Peyton has placenta praevia and that having this baby could mean the end of Peyton's life. Lucas, afraid of losing her and raising a child that has to go through the same motherless state Peyton did, tries to guilt her into an abortion. They get past this and decide to have the baby. Lucas tells her that he wants to get married to her sooner, not because she might die beforehand, but because he loves her, and wants her to be his wife. Lucas and Peyton get married at the lake where they met. Haley is the minister. After the reception, Lucas and Peyton go home and Peyton collapses on the floor while waiting for Lucas's surprise. Lucas walks in the house and finds Peyton unconscious on the floor in a pool of blood. Peyton is rushed to the hospital by a blood-covered Lucas, who begs her not to leave him. Peyton goes through an emergency caesarean section, and falls into a coma. The caesarean section is successful and she has a daughter named Sawyer Brooke Scott. She later awakes with Lucas and Brooke by her side. Karen brings in Sawyer, and Nathan, Haley, Jamie and Julian join them. Dan visits Peyton and she, after some hesitation, allows Dan to hold Sawyer. She and Lucas then leave Tree Hill.","Mia swing by Peyton's spot, and Peyton worried Mia ain't keepin' her eye on her grind. She tryna get Mia to vibe to this CD with tracks she might wanna drop. They butt heads 'cause Mia be writin' her own jams. Eventually, Peyton tired of it all, tell Mia to dip from the label. On the flip side, Peyton strugglin' with some belly pains. She holla at her doc, spill on Ellie's cancer situation. After that call, her tears hintin' at bad news comin'. Later, Peyton find out she ain't got cancer, she pregnant. She spill the beans to Lucas first, and Haley catch wind when she do, but Peyton kinda slow to tell Brooke 'cause she know Brooke been wishin' for a fam. She do tell Brooke though, and Brooke all smiles for her. Peyton have her first ultrasound, all in her feelings 'cause she think Lucas too caught up to show, but he pull up last minute. They both hear they baby's heartbeat first time. Down the line, they learn Peyton got placenta praevia, and this baby might cost Peyton her life. Lucas shook, don't wanna lose her or have their kid go through growin' up without",does peyton have a miscarriage on one tree hill,Peyton have a miscarriage on One Tree Hill?
"Tandoori masala -- Tandoori masala or Tandoori sauce is a mixture of spices specifically for use with a tandoor, or clay oven, in traditional cooking in the Indian subcontinent. The specific spices vary somewhat from one region to another, but typically include garam masala, garlic, ginger, onion, cayenne pepper, and may include other spices and additives. The spices are often ground together with a pestle and mortar.","Tandoori masala—Tandoori masala or Tandoori sauce be a mix of spices made just for using with a tandoor, or clay oven, when you cookin' traditional style in the Indian subcontinent. The exact spices might change up a bit from one place to another, but they usually got garam masala, garlic, ginger, onion, cayenne pepper, and might have some other spices and stuff too. Folks often grind them spices up together with a pestle and mortar.",is tandoori masala the same as garam masala,tandoori masala da same as garam masala?
"Sam's Club -- Sam's West, Inc. (doing business as Sam's Club) is an American chain of membership-only retail warehouse clubs owned and operated by Walmart, founded in 1983 and named after Walmart founder Sam Walton. As of 2012, Sam's Club chain serves 47 million U.S. (including Puerto Rico) members and is the 8th largest U.S. retailer. As of January 31, 2008, Sam's Club ranks second in sales volume among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.","Sam's Club -- Sam's West, Inc. (doin' business as Sam's Club) is a 'Merican chain of membership-only retail warehouse clubs owned an' operated by Walmart, founded in 1983 an' named after Walmart founder Sam Walton. As of 2012, Sam's Club chain serves 47 million U.S. (including Puerto Rico) members an' is the 8th largest U.S. retailer. As of January 31, 2008, Sam's Club ranks second in sales volume among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.",is walmart and sam's club the same,Walmart and Sam's Club the same?
"List of large council estates in the UK -- Becontree in Dagenham is generally considered to be the largest council estate (in terms of population), with Wythenshawe in Manchester the second largest. Gipton in Leeds is a contender for third largest.","List of big council estates in the UK -- Becontree in Dagenham usually seen as the biggest council estate (by population), wit Wythenshawe in Manchester the second biggest. Gipton in Leeds might be the third biggest.",is wythenshawe the biggest council estate in europe,wythenshawe the biggest council estate in europe?
"The Way Back -- The Way Back is a 2010 American survival film directed by Peter Weir, from a screenplay by Weir and Keith Clarke. The film is inspired by The Long Walk (1956), the memoir by former Polish prisoner of war Sławomir Rawicz, who claimed to have escaped from a Soviet Gulag and walked 4,000 miles to freedom in World War II. The film stars Jim Sturgess, Colin Farrell, Ed Harris, and Saoirse Ronan, with Alexandru Potocean, Sebastian Urzendowsky, Gustaf Skarsgård, Dragoș Bucur and Mark Strong.","The Way Back -- The Way Back a 2010 American survival movie directed by Peter Weir, from a script by Weir and Keith Clarke. The movie inspired by The Long Walk (1956), the memoir by former Polish prisoner of war Sławomir Rawicz, who said he escaped from a Soviet Gulag and walked 4,000 miles to freedom in World War II. The movie stars Jim Sturgess, Colin Farrell, Ed Harris, and Saoirse Ronan, with Alexandru Potocean, Sebastian Urzendowsky, Gustaf Skarsgård, Dragoș Bucur and Mark Strong.",is the movie the way back a true story,the movie the way back based on a true story?
"Jughead Jones -- Archie Comics trademarked the term 'Bughead', the name created by fans of the relationship between Betty and Jughead in both comics and the CW Riverdale. Betty and Jughead are canon, romantically, so far only in the 'Riverdale' universe, though Archie Comics has introduced their sleuthing relationship and subsequent ship name (#bughead) into their run of Riverdale comics.","Jughead Jones -- Archie Comics trademarked 'Bughead', da name fans made up fo' Betty and Jughead's relationship in both comics and da CW Riverdale. Betty and Jughead together like that, romantically, only in da 'Riverdale' universe, but Archie Comics done brought they detective thing and dat ship name (#bughead) into they Riverdale comics run.",did jughead and betty date in the comics,jughead an' betty dated in da comics?
"Federal Reserve System -- The Federal Reserve System is composed of several layers. It is governed by the presidentially appointed Board of Governors or Federal Reserve Board (FRB). Twelve regional Federal Reserve Banks, located in cities throughout the nation, oversee the privately owned U.S. member banks. Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region, which entitles them to elect some of their board members. The Federal Open Market Committee (FOMC) sets monetary policy; it consists of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any given time: the president of the New York Fed and four others who rotate through one-year terms. There are also various advisory councils. Thus, the Federal Reserve System has both public and private components. The structure is considered unique among central banks. It is also unusual in that the United States Department of the Treasury, an entity outside of the central bank, prints the currency used.","Federal Reserve System -- Da Federal Reserve System got a buncha layers to it. It's run by da Board of Governors or Federal Reserve Board (FRB) dat da president appoint. It got twelve regional Federal Reserve Banks scattered 'cross da nation, and they oversee da privately owned U.S. member banks. Dem nationally chartered commercial banks gotta hold stock in they regional Federal Reserve Bank, which lets 'em elect some of they board members. Da Federal Open Market Committee (FOMC) handle da monetary policy; it's made up of all seven members of da Board of Governors and da twelve regional bank presidents, but only five bank presidents vote at any one time: da president of da New York Fed and four others who rotate through one-year terms. It also got various advisory councils. So, da Federal Reserve System got both public and private elements. Its structure unique among central banks. Plus, it's odd 'cause da United States Department of the Treasury, which ain't part of da central bank, prints da currency used.",is the us treasury part of the federal reserve,the us treasury part of the federal reserve?
"Father's Day -- Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.","Father's Day -- Father's Day a day we big up fathers and celebrate bein' a dad, them strong family ties, and how dads shape society. Back in Catholic Europe, folks been celebratin' it on March 19 (St. Joseph's Day) since way back in the Middle Ages. Them Spanish and Portuguese brought the tradition to Latin America, where folks still mark it on March 19, but now many places in Europe and the Americas rock with the U.S. date, which is the third Sunday in June. Different parts of the world celebrate it on various days, mostly in March, April, and June. It go hand in hand with other days where we honor family members, like Mother's Day, Siblings Day, and Grandparents' Day.",is father's day always on the same day,father's day always on the same day?
"Creatine kinase -- Creatine kinase (CK), also known as creatine phosphokinase (CPK) or phosphocreatine kinase, is an enzyme (EC 2.7.3.2) expressed by various tissues and cell types. CK catalyses the conversion of creatine and utilizes adenosine triphosphate (ATP) to create phosphocreatine (PCr) and adenosine diphosphate (ADP). This CK enzyme reaction is reversible and thus ATP can be generated from PCr and ADP.","Creatine kinase -- Creatine kinase (CK), also known as creatine phosphokinase (CPK) or phosphocreatine kinase, is an enzyme (EC 2.7.3.2) expressed by various tissues and cell types. CK breaks down creatine and uses adenosine triphosphate (ATP) to make phosphocreatine (PCr) and adenosine diphosphate (ADP). This CK enzyme reaction can go both ways, so ATP can be made from PCr and ADP.",is a cpk the same as a ck,is a cpk the same as a ck?
"Gun laws in New York -- New York state law does not require a license to own or possess long guns, but does require a permit to legally possess or own a pistol. However, all firearms must comply with the NY SAFE Act, which bans assault weapons from ownership by private citizens, unless they were owned prior to the ban.","Gun laws in New York -- New York state law ain’t got no requirement fo' a license to own or possess long guns, but it do need a permit to legally have or own a pistol. However, all firearms gotta follow the NY SAFE Act, which bans assault weapons from bein' owned by private folks, ‘less they was owned before the ban.",is it illegal to own a gun in new york,it illegal to own a gun in new york?
"Gram flour -- Gram flour or chickpea flour or besan (Hindi: बेसन; Burmese: ပဲမှုန့်; Urdu: بيسن‎), is a pulse flour made from a variety of ground chickpea known as Bengal gram. It is a staple ingredient in the cuisine of the Indian subcontinent, including in Indian, Bangladeshi, Burmese, Nepali, Pakistani and Sri Lankan cuisines. Gram flour can be made from either raw or roasted gram beans. The roasted variety is more flavorful, while the raw variety has a slightly bitter taste.","Gram flour or chickpea flour or besan, is a pulse flour made from ground chickpea called Bengal gram. It's a key ingredient in Indian subcontinent cooking, like in Indian, Bangladeshi, Burmese, Nepali, Pakistani, and Sri Lankan foods. You can make gram flour from either raw or roasted gram beans. The roasted kind tastes better, but the raw kind got a slightly bitter flavor.",is gram flour and chickpea flour the same,gram flour and chickpea flour the same thing?
"Alcohol laws in Germany -- It is however legal to consume alcohol while driving, provided the driver remains under the legal blood alcohol limits.","It legal to drink alcohol while drivin' in Germany, long as the driver stay below the legal blood alcohol limits.",can you drink in a car in germany,can you sip in a whip in Germany?
"Circumbinary planet -- Further work on the system showed that the orbits proposed for the candidate planets were catastrophically unstable on timescales far shorter than the age of the system. Indeed, the authors found that the system was so unstable that it simply cannot exist, with mean lifetimes of less than a thousand years across the whole range of plausible orbital solutions. Like other planetary systems proposed around similar evolved binary star systems, it seems likely that some mechanism other than claimed planets is responsible for the observed behaviour of the binary stars - and that the claimed planets simply do not exist.","Circumbinary planet -- Mo' work on da system showed dat da orbits proposed fo' dem candidate planets was catastrophically unstable on timescales way shorter than da age of da system. Fo' real, da authors found dat da system was so unstable dat it just can't exist, wit mean lifetimes of less than a thousand years across da whole range of plausible orbital solutions. Like otha planetary systems proposed around similar evolved binary star systems, it seems likely dat some mechanism other than claimed planets is responsible fo' da observed behaviour of da binary stars - and dat da claimed planets simply don't exist.",planetary orbits around stars in binary systems are always unstable,planetary orbits 'round stars in binary systems always unstable
"Associate degree -- Transfer admissions in the United States allows courses taken and credits earned on an A.A., A.S., or A.A.S. course can sometimes be counted toward a bachelor's degree via articulation agreements or recognition of prior learning, depending on the courses taken, applicable state laws/regulations, and the transfer requirements of the university.","Associate degree -- Transfer admissions in the United States let courses taken and credits earned on an A.A., A.S., or A.A.S. course sometimes count toward a bachelor's degree through articulation agreements or recognition of prior learning, depending on the courses taken, state laws/regulations, and the transfer requirements of the university.",is an associates degree the same as a bachelor's degree,an associate degree the same as a bachelor's degree?
