Original Passage,Translated Passage
I put the cake away in the refrigerator . It has a lot of butter in it.,I put the cake up in the fridge. It got a lot of butter in it.
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt all over him, and shook his head; one of his legs was broke."
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steve feet goin' down the ladder. The door of the shop closed behind him. He ran to peep out the window.
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they ran 'bout the same speed, Sue beat Sally 'cause she started off real good."
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on his writing.
Steve follows Fred 's example in everything. He admires him hugely.,Steve do errythang like Fred. He really look up to him.
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, cuz she stopped and said sorry."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was big influenced by Arnold, even though he lived two centuries earlier."
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time."
"Fred covered his eyes with his hands , because the wind was blowing sand around. He opened them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He opened 'em when the wind stopped."
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If the con artist had got over on Sam, he woulda lost a lot of money."
"Ann asked Mary what time the library closes, but she had forgotten.","Ann axed Mary what time the library close, but she done forgot."
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a sympathetic look."
"George got free tickets to the play, but he gave them to Eric , because he was not particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he ain't really wanna see it."
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been dead for a long time, and her spot got took by a real good woman as governess."
"There is a pillar between me and the stage , and I can't see around it .","It's a pillar between me and the stage, and I can't see around it."
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","The sack of potatoes was put under the bag of flour, so it had to get moved first."
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread left uncut gon' leave it too small."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and said sorry."
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' skeptical."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work done."
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad sides; but then he jus' kicked up his back legs an’ tossed the young man into the thorn hedge. He wanted me to help him out, but I hope you gon' excuse me, sir, I ain't feel like doin' it."
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin’ with that hurt bird. He real compassionate.
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on that Spartan general Xenophanes really show how tough things was for him growing up.
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.","Pam's folks came home and caught her having sex with her boyfriend, Paul. They was mad about it."
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt."
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam's drawing was hung jus' above Tina's and it did look way better wit' another one below it.
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real ungrateful."
"The lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it."
"Sam took French classes from Adam , because he was eager to speak it fluently.","Sam took French classes from Adam, cuz he was eager to speak it fluently."
Sid explained his theory to Mark but he couldn't convince him.,Sid explained his theory to Mark but he couldn’t convince him.
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain’t give the demonstrators a permit 'cause they was promotin' violence.
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I popped him upside his head. I showed the master the flies, some smashed and some crawling around helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week."
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real cooperative, so da interview lasted for a long time."
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten."
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire."
"Since it was raining, I carried the newspaper over my backpack to keep it dry.","Cause it was raining, I held the newspaper over my backpack to keep it dry."
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money."
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said."
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick he wantin' a dope suit. Since he like makin' folks happy, he give him his wallet."
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin'. It was daylight when he woke up with Warren's hand on his shoulder.
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work wit' him and learn his ways, who gon' be able to take over when the old man retire."
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he dropped off the final report on the case.
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip."
Frank was upset with Tom because the toaster he had bought from him didn't work.,Frank was mad at Tom 'cause the toaster he bought from him ain't work.
"Lily spoke to Donna , breaking her silence.","Lily hollered at Donna, breakin' her silence."
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious."
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young fly dude holdin' a jade-handled walking stick, wit a poodle sleepin' at his feet, just as fine."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place."
The fish ate the worm . It was tasty.,Da fish ate da worm. It was tasty.
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi locked up, who done made a device that make animals invisible; Lionel finna use it on Geoffrey and send him to swipe some nuclear stuff from an army vault."
The city councilmen refused the demonstrators a permit because they feared violence.,Da city councilmen ain't give dem demonstrators no permit cuz dey was scared of violence.
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed he was the winner of the competition.
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
Dan took the rear seat while Bill claimed the front because his Dibs! was slow.,Dan took the back seat while Bill got the front 'cause his Dibs! was slow.
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all 'bout Ann's personal problems cause she nosy.
Pete envies Martin because he is very successful.,Pete jealous of Martin 'cause he real successful.
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
"I used an old rag to clean the knife , and then I put it in the trash.","I used a old rag to clean the knife, then I threw it in the trash."
John hired Bill to take care of him .,John hired Bill to look after him.
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.
becomes
Jane knocked on the door, and Susan answered it. She invited her to come out."
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real persistent, so da interview lasted for a long time."
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up them long winding steps, his legs was hurtin'."
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca was regretting she stole the watch.
Bob paid for Charlie 's college education. He is very generous.,Bob paid for Charlie's college. He real generous.
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there were crocks, baskets, and a five-quart bucket of milk."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done."
The man lifted the boy onto his shoulders.,The man lifted the boy up on his shoulders.
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,Y'all think Peter behind the captain's sickness? Maybe he paid off the cook to slip something in his food.
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Them signs over the shop doors had pictures showin' what kinda work was goin' on inside. Even though more folks was learnin' how to read, each artisan kept they signs, ain't wanna lose no potential customer just cuz they couldn't read."
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasn't around."
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,Sam's drawing was hung just above Tina's and it sho did look much better with another one above it.
The table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through the doorway 'cause it's too wide.
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long time ago, and her schooling was handled by a real good woman as governess."
Bill passed the gameboy to John because his turn was next.,Bill passed the gameboy to John 'cause it was his turn next.
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho knew one thing. Harry ain't know as much as him.
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped."
Sid explained his theory to Mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get it.
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by hisself.
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't making enough to support myself or my disabled sister Nelly, and without our kind mistress, we woulda ended up in the poorhouse. Nelly call her her angel and she got every right to do so."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't going out to play for that week."
"Ann asked Mary what time the library closes, because she had forgotten.","Ann asked Mary what time the library close, 'cause she done forgot."
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.
"I sallied out for a bit of food , more to pass the time than because I wanted it .","I went out to grab some food, more to kill time than 'cause I really wanted it."
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,Dem scientists studyin' three kinds of fish that just got found in the Indian Ocean. They started two years back.
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only brotha still livin' who remember my great-granddaddy. He was a remarkable man.
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon' drive them."
"I was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open the lock with the key, but someone done filled the keyhole with chewing gum, and I couldn't get it out."
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.
"John ordered Bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped."
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't take his toy.
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cuz he was more popular.
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said."
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Dem foxes be sneakin' in at night an’ attackin' dem chickens. They got real bold.
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only bruh still alive who remember my great-granddaddy. He a remarkable man.
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so that shoe was on tight."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire."
The man lifted the boy onto his bunk bed.,Da man lifted da boy onto his bunk bed.
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,Dis book put Shakespeare on Goethe; it was a big influence on his writing.
Billy cried because Toby wouldn't accept his toy.,Billy cried cuz Toby ain't take his toy.
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl comin' to help. He was real sick.
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.
