aave_premise,aave_choice1,aave_choice2,value_premise,value_choice1,value_choice2,premise_comparison_result,choice1_comparison_result,choice2_comparison_result
The gardener pulled out the weeds.,Them weeds came up out the soil.,Dem weeds made seeds.,It is the weeds that the gardener did pull.,The weed did come out of that soils.,It is seeds that the weeds produce.,Translation 1,Translation 1,Translation 1
We ordered a pizza.,They dropped off the pizza.,Da pizza done got cold.,It is a pizza that we order.,The pizza was delivered.,The pizza getted cold.,Translation 1,Translation 1,Translation 1
The teenager got taller than his daddy.,He hit a growth spurt.,He joined the basketball team.,That teenager been grew more taller than he father.,She did go through one growth spurt.,He join that basketballs team.,Translation 2,Translation 1,Translation 2
The patient went through the risky medical procedure.,Dat procedure was expensive.,Experts recommended the procedure.,That patient undergone that risky medical procedure.,The procedures were costly.,Specialists been recommended that procedure.,Translation 2,Translation 1,Translation 2
Da man caught his shirtsleeve on da rungs of da fence.,He jumped over the fence.,The sleeve tore up.,It is his shirtsleeve on the rungs of the fence that the man catched.,Em been hopped that fence.,The sleeve been ripped.,Translation 1,Translation 2,Translation 2
The investigators called the man's death a suicide.,He left a note.,He had kids.,The investigator deemed that man's deaths one suicides.,It is a note that he leaved.,He been had childs.,Translation 1,Translation 1,Translation 2
The computer done crashed.,I backed up my files in AAVE would be I backed up my files.,I downloaded a virus.,That computer crashed.,I been backed up my files.,It is a virus that i been downloaded.,Translation 1,Translation 2,Translation 1
Dat girl mouth hurtin'.,She lost a tooth.,She swallowed her gum.,That girl mouth been ached.,It is a tooth that she lose.,He swallow his gum.,Translation 1,Translation 1,Translation 2
Da room was dim.,I opened up the blinds.,I washed the windows.,The room been was like dim.,I open the blind.,It is the windows that i washed me.,Translation 2,Translation 2,Translation 1
The daddy put his daughter in her stroller.,She learned how to walk.,He was tired of carryin' her.,That father been put for him daughter in for her stroller.,He been learned to walk.,Em been was tired of carrying her.,Translation 2,Translation 2,Translation 2
Da spy found out where da enemy at.,Da spy bugged da enemy's phone.,Da spy was hired by da government.,The spy discover the enemy's location.,The spy been bugged the enemy phone.,That spy was hired by that government.,Translation 1,Translation 1,Translation 1
Dem glasses on da table spilled.,The kid drew on the table.,The kid snatched the tablecloth.,The glasses on the table been spilled.,That child drawed on that table.,That child been yanked that tablecloth.,Translation 2,Translation 2,Translation 2
Da water in da teapot started to boil.,Da teapot cooled off.,De teapot whistled.,The water in the teapot been started to boil.,The teapot been cooled.,That teapot whistled.,Translation 2,Translation 2,Translation 2
Da city re-elected da mayor.,The city cut its budget.,The mayor kept his word.,That city red--edelect that mayor.,That city been cut its budget.,It is his promises that the mayor been fulfilled.,Translation 1,Translation 2,Translation 1
The woman gassed up the details of the story.,She wanted some attention.,She felt shy.,It is the details of the story that the woman been exaggerated.,She wanted attentions.,She feel shy.,Translation 1,Translation 1,Translation 2
Dat woman hit a midlife crisis.,She retired.,She went sky divin'.,It is a midlife crisis that the woman been hit.,She did retire.,It is sky diving that she gone.,Translation 1,Translation 2,Translation 1
The man went into denial about the tragedy.,He got over it easy.,He ain't wanna talk 'bout it.,That man go into denial about that tragedy.,He get over it easy.,She refused to talk about the thing.,Translation 2,Translation 2,Translation 1
The man was hurtin'.,His wife was talkin' down on him.,His mama done passed away.,The man grieve.,It is him that his wife been criticized.,He mother pass away.,Translation 1,Translation 1,Translation 1
The girl was scared of dogs.,She saved a left-behind dog.,A dog bit her.,It is a phobia of dogs that the girl did have.,She been rescued an abandoned dog.,She was bit by a dog.,Translation 1,Translation 2,Translation 2
I made a resolution to eat healthy.,I went to a yoga class.,I copped some fruits and veggies.,I make a resolution to eat a healthy diet.,It is a yoga class that i did attend.,It is fruits and vegetables that i been bought.,Translation 1,Translation 1,Translation 1
The patient went into a coma.,He went through some emotional trauma.,He got brain damage.,The patient been went into a coma.,Em been suffered emotional trauma.,He been suffered brain damage.,Translation 2,Translation 2,Translation 2
Da friends' dinnertime convo switched up to politics.,De conversation got quiet.,Folks started arguin'.,The friends dinnertime conversation turn to politic.,The conversation quiet down.,One debates erupted.,Translation 1,Translation 1,Translation 1
The woman peeped her friend from across the room.,The woman waved.,The woman got away.,That woman spotted for her friend from across that rooms.,That woman been waved.,That woman escaped.,Translation 2,Translation 2,Translation 2
The mama needed help lookin' after her kids.,She sent the kids to daycare.,She gave up custody of them kids.,That mother needed helps looking after her childs.,She sended the childs to daycare.,It is up custody of the children that she give.,Translation 1,Translation 1,Translation 1
The driver honked her horn.,Anotha car swerved into her lane.,She made a right turn at the light.,That driver honked his horn.,Another car swerve into her lane.,He make a right turn at that lights.,Translation 2,Translation 2,Translation 2
The man wanted to save money.,He pulled out money from his savings account.,He cut back on buyin' unnecessary stuff.,The man want to save money.,It is money from his savings account that he been withdrew.,She been cut back on making frivolous purchases.,Translation 2,Translation 1,Translation 2
I put shoes on.,Da floor had broken glass on it.,Da paint on da walls was wet.,I do put shoes on.,That floor been contained broken glass.,The paint on the walls been was wet.,Translation 2,Translation 1,Translation 2
The librarian found the book in the stacks.,I asked the librarian for help.,The book was checked out.,It is the book in the stacks that the librarian locate.,It is the librarian 's help that i been requested .,That book was checked out.,Translation 1,Translation 1,Translation 2
The mama got eye level wit her son.,She squatted down.,She held his hand.,The mother becomed eye level with her son.,She squat down.,She been held his hand.,Translation 1,Translation 2,Translation 2
I packed up my stuff.,I was lookin' for a new apartment.,I was movin' out my apartment.,It is up my belongings that i been packed.,I was hunting for a new apartment.,I was moving out of my apartment.,Translation 1,Translation 1,Translation 1
The boy copied his big brother.,The boy looked up to his big brother.,The boy was wrasslin' with his big brother.,That boy been mimicked his more older brother.,The boy did look up to her more older brother.,That boy been wrestled with he more older brother.,Translation 2,Translation 1,Translation 1
The girl wanted her parent's approval.,She ran away from home.,She followed her parent's rules.,It is her parent 's approval that the girl been desired .,She run away from home.,She been obeyed her parent rules.,Translation 1,Translation 2,Translation 2
The truck done crashed into the motorcycle on the bridge.,The motorcyclist passed away.,Da bridge fell down.,That truck been crashed into that motorcycle on that bridge.,The motorcyclist been died.,The bridge collapse.,Translation 2,Translation 2,Translation 1
Da retail shop closed up.,Its sales was slippin'.,It renewed its lease.,That retail shop shutted down.,Its sale was lagging.,It is its lease that it renewed.,Translation 1,Translation 1,Translation 1
The swimmer won the race.,She got a gold medal.,Her team lost the meet.,It is the race that the swimmer did win.,Em receive a golds medal.,It is the meet that her team did lose.,Translation 1,Translation 2,Translation 1
Air pollution in the city got worse.,Factories stepped up they production.,Factories done shut down.,Air pollution in that city been worsened.,It is their production that factories increase.,Factories been shut down.,Translation 2,Translation 1,Translation 2
The mama fussed at her daughter.,Her daughter burped at the kitchen table.,Her daughter set the kitchen table.,It is her daughter that the mother scold.,Her daughter been burped at the kitchen table.,For her daughter setted the kitchen table.,Translation 1,Translation 2,Translation 1
I dipped out from the group.,I cut off my phone.,My phone rang.,It is myself from the group that i been excused.,I been turned off my phone me.,My phone rang.,Translation 1,Translation 2,About the same
The skier slipped on the slope.,She dropped her ski poles.,She hit a patch of ice.,The skier slip on the slope.,Em drop for her ski poles.,He been hit a patch of ices.,Translation 2,Translation 1,Translation 1
Da print on da brochure was tiny.,The man put his glasses on.,The man pulled a pen out his pocket.,That print on that brochure was tiny.,It is his glasses on that the man been put.,The man did retrieve a pen from hi pocket.,Translation 1,Translation 1,Translation 1
I flipped the light switch up an' down.,The light dimmed out.,De light flickered.,I did flip that light me switch up and down.,That light been faded.,The light been flickered.,Translation 2,Translation 2,Translation 2
Da man's watch was broke.,He was waitin' at the bus stop.,He asked some random person what time it was.,That man watch was broke.,He wait at the bus stop.,It is a stranger for the time that he asked.,Translation 1,Translation 2,Translation 1
The soldiers was hidin' in the brush.,They had rifles on 'em.,They was rockin' camo uniforms.,The soldier was concealed in the brush.,They was armed with rifles.,It is camouflage uniforms that they wear.,Translation 1,Translation 2,Translation 1
