Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","in the storm, the tree fell down and crashed through my house roof. now, i gotta get it fixed.",54.32370459973393,0,0,0,0,1
"since it was raining, i carried the newspaper in my backpack to keep it dry.","cause it was raining, i put the newspaper in my backpack to keep it dry.",76.24658586234858,0,0,0,0,0
john hired him self out to bill to take care of him .,john got hired by bill to look after him.,9.730313569392523,1,1,1,1,1
"emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","emma mama been died long time ago, and her spot got took by a real good woman as governess.",26.153117750218023,0,0,1,1,1
many people start to read paul's books and can't put them down. they are popular because paul writes so well.,a lotta folks start readin' paul's books and can't put 'em down. they popular 'cause paul write real good.,23.994189370159702,0,0,1,1,1
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","emma emma mama been died long ago, and her education was handled by a real good woman as governess.",41.859187881827765,0,0,0,1,1
susan knows all about ann 's personal problems because she is indiscreet.,susan know all 'bout ann's personal problems 'cause she ain't discreet.,8.201060181277787,1,1,1,1,1
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","bob paid for charlie's college education, but now charlie actin' like it ain't never happen. he real hurt.",31.32752091088918,0,0,0,1,1
dan had to stop bill from toying with the injured bird. he is very compassionate.,dan had to stop bill from messin' with the hurt bird. he real compassionate.,42.05863925835808,0,0,0,1,1
jim yelled at kevin because he was so upset.,jim yelled at kevin cuz he was mad.,33.010083098515025,0,0,0,1,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mommas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em cause they ran off.",16.99174844744615,0,1,1,1,1
joe paid the detective after he received the final report on the case.,joe paid the detective after he got the final report on the case.,78.25422900366432,0,0,0,0,0
"susan knew that ann 's son had been in a car accident, because she told her about it.","susan knew ann's son been in a car accident, 'cause she told her 'bout it.",35.750177190768014,0,0,0,1,1
jane knocked on susan 's door but she did not get an answer.,jane knocked on susan's door but she ain't get no answer.,20.999869922442727,0,0,1,1,1
"as andrea in the crop duster passed over susan , she could see the landing gear.","as andrea in the crop duster passed over susan, she could see the landing gear.",100.00000000000004,0,0,0,0,0
tom said check to ralph as he took his bishop.,tom was like check to ralph when he snatched his bishop.,22.781556051062047,0,0,1,1,1
the drain is clogged with hair. it has to be removed.,the drain clogged up wit hair. it gotta be taken out.,16.26170171519489,0,1,1,1,1
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him callin’ for the captain, promisin’ him, in the slang everybody was usin’ that night, that nothin’ would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",35.45623457585989,0,0,0,1,1
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","the pony was actin' good, sir, ain't show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. he wanted me to help him out, but i hope you'll excuse me, sir, i ain't feel like doin' it.",42.121269720920246,0,0,0,1,1
jim signaled the barman and gestured toward his bathroom key.,jim signaled the barman and gestured toward his bathroom key.,100.00000000000004,0,0,0,0,0
"there is a pillar between me and the stage , and i can't see it .","it's a pillar between me and the stage, and i can't see.",74.16367431893484,0,0,0,0,0
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","when my parents died, i wasn't makin' enough to keep myself or my crippled sister nelly, and without our kind mistress, we woulda gone to the poorhouse. nelly call her her angel and she got good right to do so.",68.86501164294995,0,0,0,0,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and climbin' back in her berth.",15.927562680847897,0,1,1,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. good for him, he said. ","da boy kept whippin' da pony, an' eventually da pony threw him over. john laughed out real loud. good for him, he said.",53.9572147496437,0,0,0,0,1
dr. adams informed kate that she had retired and presented several options for future treatment.,dr. adams told kate she done retired and gave her some choices for what to do next.,10.975762213309226,0,1,1,1,1
of one thing mark was sure. harry knew much less than he did.,mark sho 'bout one thing. harry ain't know as much as him.,8.601558511667317,1,1,1,1,1
tom threw his schoolbag down to ray after he reached the bottom of the stairs.,tom tossed his schoolbag down to ray after he got to the bottom of the stairs.,64.1975224568211,0,0,0,0,1
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","lionel got dr. vardi, the scientist who made that device to make animals invisible, locked up; he finna use it on geoffrey and send him to jack some nuclear stuff from an army vault.",36.05447097528958,0,0,0,1,1
"mark told pete many lies about himself, which pete included in his book. he should have been more truthful.","mark tol' pete a buncha lies 'bout himself, which pete put in his book. he shoulda been mo' truthful.",31.82084684007776,0,0,0,1,1
the foxes are getting in at night and attacking the chickens . i shall have to guard them .,them foxes be gettin' in at night and attacking the chickens. i'ma have to guard 'em.,46.82728829481468,0,0,0,1,1
"lily spoke to donna , breaking her concentration.","lily was talkin' to donna, messed up her focus.",16.59038701421971,0,1,1,1,1
john hired bill to take care of him .,john hired bill to look after him.,36.28241434631104,0,0,0,1,1
"alice looked for her friend jade in the crowd. since she always wears a red turban, alice spotted her quickly.","alice was lookin' for her friend jade in the crowd. since she always rock a red turban, alice peeped her quick.",59.479931178549066,0,0,0,0,1
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","i was sittin' there feelin' kinda like this dude i read 'bout in a book, who killed another dude and stashed the body under the dining-room table, then had to turn up and be all lively at a dinner party, with it right there the whole time.",33.05521197371188,0,0,0,1,1
"after a somewhat lengthy conversation, nancy convinced the housekeeper that there was no immediate cause for alarm. she did not mention the incident at the hamilton bus station, knowing it would only add to mrs. gruen’s uneasiness.","afta a kinda long talk, nancy got the housekeeper to see ain't no need to worry right now. she ain't bring up what went down at the hamilton bus station, knowin' it'd just make mrs. gruen more uneasy.",16.006031477423182,0,1,1,1,1
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.","in the storm, the tree fell down and crashed through my roof. now, i gotta get it removed.",58.88458671887687,0,0,0,0,1
"the dog chased the cat , which ran up a tree. it waited at the top.","the dog chased the cat, which ran up a tree. it waited at the top.",100.00000000000004,0,0,0,0,0
"grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.","grant worked hard to harvest his beans so he and his family would have enough to eat that winter. his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.",94.86610352970624,0,0,0,0,0
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.","in the storm, the tree fell down and crashed through my house roof. now, i gotta get it removed.",60.702514375988336,0,0,0,0,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our lady got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",72.94931725202017,0,0,0,0,0
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,you think peter behind the captain gettin' sick? maybe he paid the cook to slip somethin' in his food.,19.533402356750294,0,1,1,1,1
"the cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","the cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.",68.8836505346656,0,0,0,0,1
"the dog chased the cat , which ran up a tree. it waited at the top.","the dog chased the cat, which ran up a tree. it waited at the top.",100.00000000000004,0,0,0,0,0
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","dem journalists interviewed dem stars of da new movie. dey was real persistent, so da interview lasted a long time.",22.429142641605207,0,0,1,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford tryna have me find him a new groom, 'bout twenty or twenty-one, who know what's up. his old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who could take over when the old man get his pension and bounce.",33.67917875140545,0,0,0,1,1
the sculpture rolled off the shelf because it wasn't anchored.,da sculpture rolled off da shelf 'cause it wasn't anchored.,35.08439695638686,0,0,0,1,1
"tatyana knew that grandma always enjoyed serving an abundance of food to her guests. now tatyana watched as grandma gathered tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: there's plenty.","tatyana knew grandma always loved to serve hella food to her guests. now tatyana watched as grandma scooped up tatyana's small momma into a big, skinny hug, then nudged her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, there's plenty.",37.700328466799796,0,0,0,1,1
carol believed that rebecca suspected that she had stolen the watch.,carol thought rebecca was thinkin' she took the watch.,15.20797122409784,0,1,1,1,1
a man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,a man life an' a horse life worth more than some foxes' tails; at least they posed to be.,37.55293579459535,0,0,0,1,1
"although they ran at about the same speed, sue beat sally because she had such a bad start.","even though they ran bout the same speed, sue beat sally cuz she had a bad start.",47.35672277642689,0,0,0,1,1
the delivery truck zoomed by the school bus because it was going so fast.,the delivery truck zoomed past the school bus cuz it was going so fast.,57.73502691896262,0,0,0,0,1
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","i was sittin' there feelin' kinda like dis dude i read about in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, wit it right there the whole time.",33.48627054971167,0,0,0,1,1
the police arrested all of the gang members . they were trying to run the drug trade in the neighborhood.,the police arrested all the gang members. they was tryna run the drug trade in the neighborhood.,62.00132149733732,0,0,0,0,1
"i stuck a pin through a carrot. when i pulled the pin out, it left a hole.","i stuck a pin through a carrot. when i pulled the pin out, it left a hole.",100.00000000000004,0,0,0,0,0
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i seen bill catchin' flies and pullin' off they wings, i boxed his ears. i showed the master the flies, some crushed and some crawlin' 'round helpless, and i showed him the wings on the window sill. i ain't never seen him so mad before; but since bill was still howlin' and whinin', like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'posed to go out and play for that week.",51.36069701265715,0,0,0,0,1
"fred is the only man alive who still remembers my father as an infant. when fred first saw my father , he was twelve years old.","fred the only man alive who still remember my daddy when he was a baby. when fred first seen my daddy, he was twelve years old.",45.5970651796198,0,0,0,1,1
"the older students were bullying the younger ones, so we rescued them .","dem older students was bullying dem younger ones, so we saved 'em.",32.55964126200301,0,0,0,1,1
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.","bob was playin' cards with adam and was way ahead. if adam ain't get that sudden good luck, he woulda lost.",47.43084177721855,0,0,0,1,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the veterinarian, came to check out the black horse that was laying there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.",75.40784328837704,0,0,0,0,0
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","the pony was actin' good, sir, ain't showed no bad ways; but then he jus' kicked up his heels and tossed the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you'll excuse me, sir, i ain't feel like doin' it.",49.49155431040842,0,0,0,1,1
the father carried the sleeping boy in his bassinet.,the daddy carried the sleeping boy in his bassinet.,78.25422900366438,0,0,0,0,0
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,mama came over and sat down next to alice. softly she stroked her hair and let the child cry.,59.231361574877134,0,0,0,0,1
"jackson was greatly influenced by arnold , though he lived two centuries earlier.","jackson was heavy influenced by arnold, even though he lived two centuries earlier.",61.04735835807847,0,0,0,0,1
this book introduced shakespeare to goethe ; it was a fine selection of his writing.,dis book put shakespeare on to goethe; it was a tight selection of his writing.,51.74476594166613,0,0,0,0,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old dude who always liked little elephants peep quick he want a fresh suit. since he enjoy makin' folks happy, he hand him his wallet.",19.511328468607804,0,1,1,1,1
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to forget.,the user switched up they password from grwqwu8jyc to willow-towered canopy huntertropic wrestles 'cause it was easy to forget.,61.50523394042868,0,0,0,0,1
the police arrested all of the gang members . they were trying to stop the drug trade in the neighborhood.,the police locked up all the gang members. they was tryna stop the drug trade in the neighborhood.,54.02185148945295,0,0,0,0,1
the fish ate the worm . it was hungry.,da fish ate da worm. it was hungry.,58.14307369682194,0,0,0,0,1
the woman held the girl against her will.,the woman held the girl against her will.,100.00000000000004,0,0,0,0,0
joe paid the detective after he received the final report on the case.,joe paid the detective after he got the final report on the case.,78.25422900366432,0,0,0,0,0
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to get them. they real happy to have them back, but they still fuss at 'em 'cause they ran off.",30.063849515693427,0,0,0,1,1
tom said check to ralph as he moved his bishop.,tom told ralph check when he moved his bishop.,39.97497721460288,0,0,0,1,1
joe paid the detective after he delivered the final report on the case.,joe paid the detective after he delivered the final report on the case.,100.00000000000004,0,0,0,0,0
"the sack of potatoes had been placed above the bag of flour , so it had to be moved first.","the sack of potatoes was up on top the bag of flour, so it had to get moved first.",56.42499050012735,0,0,0,0,1
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","all the buttons up the back of dora's plaid dress was buttoned outside-in. maude shoulda thought to button her up; but nah, she left poor little dora to do the best she could, alone.",63.751659589030346,0,0,0,0,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress rented a room for my crippled sister nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick, she sent her meals and a bunch of nice comfy stuff and was like a momma to her.",44.309701673309874,0,0,0,1,1
kirilov ceded the presidency to shatov because he was less popular.,kirilov gave up bein' president to shatov cuz he wasn't as liked.,7.768562846380176,1,1,1,1,1
the sculpture rolled off the shelf because it wasn't level.,the sculpture rolled off the shelf 'cause it wasn’t level.,53.48259312838876,0,0,0,0,1
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","the actress used to be named terpsichore, but she switched it to tina a few years back, 'cause she figured it was easier to say.",66.28240474607277,0,0,0,0,1
i put the cake away in the refrigerator . it has a lot of butter in it.,i put the cake up in the fridge. it got a lot of butter in it.,52.954738785086846,0,0,0,0,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt all over him, and shook his head; one of his legs was broke.",56.24143802519996,0,0,0,0,1
mark heard steve 's feet going down the ladder. the door of the shop closed after him. he ran to look out the window.,mark heard steve feet goin' down the ladder. the door of the shop closed behind him. he ran to peep out the window.,61.00498879437176,0,0,0,0,1
"although they ran at about the same speed, sue beat sally because she had such a good start.","even though they ran 'bout the same speed, sue beat sally 'cause she started off real good.",34.779310158558225,0,0,0,1,1
this book introduced shakespeare to ovid ; it was a major influence on his writing.,dis book put shakespeare on to ovid; it had a big impact on his writing.,31.007120066002052,0,0,0,1,1
steve follows fred 's example in everything. he admires him hugely.,steve do errythang like fred. he really look up to him.,8.130850857597444,1,1,1,1,1
"beth didn't get angry with sally , who had cut her off, because she stopped and apologized.","beth ain't get mad at sally, who had cut her off, cuz she stopped and said sorry.",44.129945550173765,0,0,0,1,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our lady got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",72.94931725202017,0,0,0,0,0
"jackson was greatly influenced by arnold , though he lived two centuries earlier.","jackson was big influenced by arnold, even though he lived two centuries earlier.",61.04735835807847,0,0,0,0,1
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","i was sittin' there feelin' kinda like this dude i read 'bout in a book, who killed another dude and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.",37.74608550047315,0,0,0,1,1
"fred covered his eyes with his hands , because the wind was blowing sand around. he opened them when the wind stopped.","fred covered his eyes with his hands, 'cause the wind was blowin' sand around. he opened 'em when the wind stopped.",63.616277987171905,0,0,0,0,1
"if the con artist has succeeded in fooling sam , he would have lost a lot of money.","if the con artist had got over on sam, he woulda lost a lot of money.",44.6338868007041,0,0,0,1,1
"ann asked mary what time the library closes, but she had forgotten.","ann axed mary what time the library close, but she done forgot.",37.59663529467017,0,0,0,1,1
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","when tommy dropped his ice cream, timmy laughed, so daddy gave him a sympathetic look.",68.99302125555486,0,0,0,0,1
"george got free tickets to the play, but he gave them to eric , because he was not particularly eager to see it.","george got free tickets to the play, but he gave 'em to eric, 'cause he ain't really wanna see it.",52.10220626528036,0,0,0,0,1
"emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","emma mama been dead for a long time, and her spot got took by a real good woman as governess.",17.096862609754865,0,1,1,1,1
"there is a pillar between me and the stage , and i can't see around it .","it's a pillar between me and the stage, and i can't see around it.",87.42223609582064,0,0,0,0,0
"the sack of potatoes had been placed below the bag of flour , so it had to be moved first.","the sack of potatoes was put under the bag of flour, so it had to get moved first.",56.58474510436836,0,0,0,0,1
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","it ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. the tiniest slip of the scissors gon' make the hole too big, and even one thread left uncut gon' leave it too small.",57.532423922420065,0,0,0,0,1
"beth didn't get angry with sally , who had cut her off, because she stopped and apologized.","beth ain't get mad at sally, who had cut her off, 'cause she stopped and said sorry.",44.129945550173765,0,0,0,1,1
"mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.","mark tol' pete a buncha lies 'bout himself, which pete put in his book. he shoulda been mo' skeptical.",31.82084684007776,0,0,0,1,1
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em cause they ran off.",16.99174844744615,0,1,1,1,1
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.",35.03112944464166,0,0,0,1,1
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","the pony was actin' good, sir, ain't showed no bad sides; but then he jus' kicked up his back legs an’ tossed the young man into the thorn hedge. he wanted me to help him out, but i hope you gon' excuse me, sir, i ain't feel like doin' it.",43.69804397838305,0,0,0,1,1
i poured water from the bottle into the cup until it was full.,i poured water from the bottle into the cup till it was full.,78.25422900366432,0,0,0,0,0
dan had to stop bill from toying with the injured bird. he is very compassionate.,dan had to stop bill from messin’ with that hurt bird. he real compassionate.,40.02916772576474,0,0,0,1,1
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,sam goodman's biography on that spartan general xenophanes really show how tough things was for him growing up.,7.6527274645757535,1,1,1,1,1
"pam's parents came home and found her having sex with her boyfriend, paul. they were furious about it.","pam's folks came home and caught her having sex with her boyfriend, paul. they was mad about it.",57.286689958163855,0,0,0,0,1
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","bob paid for charlie's college education, but now charlie actin' like it ain't never happen. he real hurt.",31.32752091088918,0,0,0,1,1
billy cried because toby wouldn't share his toy.,billy cried 'cause toby ain't wanna share his toy.,32.46679154750989,0,0,0,1,1
emma did not pass the ball to janie although she was open.,emma ain't pass the ball to janie even though she was open.,49.73567356124543,0,0,0,1,1
sam's drawing was hung just above tina's and it did look much better with another one below it.,sam's drawing was hung jus' above tina's and it did look way better wit' another one below it.,57.77966168512882,0,0,0,0,1
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","bob paid for charlie's college education, but now charlie actin' like it ain't never happen. he real ungrateful.",31.32752091088918,0,0,0,1,1
"the lawyer asked the witness a question, but he was reluctant to answer it.","the lawyer axed the witness a question, but he ain't wanna answer it.",49.615778556328834,0,0,0,1,1
"sam took french classes from adam , because he was eager to speak it fluently.","sam took french classes from adam, cuz he was eager to speak it fluently.",81.53551038173119,0,0,0,0,0
sid explained his theory to mark but he couldn't convince him.,sid explained his theory to mark but he couldn’t convince him.,73.48889200874659,0,0,0,0,0
the city councilmen refused the demonstrators a permit because they advocated violence.,the city councilmen ain’t give the demonstrators a permit 'cause they was promotin' violence.,27.22589423069701,0,0,1,1,1
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","when tommy dropped his ice cream, timmy giggled, so pops gave him a sympathetic look.",83.94327083733333,0,0,0,0,0
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and yanking off their wings, i popped him upside his head. i showed the master the flies, some smashed and some crawling around helpless, and i showed him the wings on the window sill. i ain’t never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t going out to play for that week.",53.95455734035833,0,0,0,0,1
"the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.","dem journalists interviewed dem stars of da new movie. they was real cooperative, so da interview lasted for a long time.",43.769712992887364,0,0,0,1,1
joan made sure to thank susan for all the help she had given.,joan made sure to thank susan for all the help she gave.,77.99950505759813,0,0,0,0,0
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","in the storm, the tree fell down and crashed through my house roof. now, i gotta get it fixed.",54.32370459973393,0,0,0,0,1
"beth didn't get angry with sally , who had cut her off, because she stopped and counted to ten.","beth ain't get mad at sally, who had cut her off, 'cause she stopped and counted to ten.",62.472375173961176,0,0,0,0,1
"the lawyer asked the witness a question, but he was reluctant to repeat it.","the lawyer axed the witness a question, but he ain't wanna repeat it.",49.615778556328834,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire.",40.85504080830805,0,0,0,1,1
"since it was raining, i carried the newspaper over my backpack to keep it dry.","cause it was raining, i held the newspaper over my backpack to keep it dry.",76.24658586234858,0,0,0,0,0
"if the con artist has succeeded in fooling sam , he would have gotten a lot of money.","if the con artist had got over on sam, he woulda got a lot of money.",38.15605155188441,0,0,0,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out real loud. served him right, he said.",74.82073974516572,0,0,0,0,0
i put the cake away in the refrigerator . it has a lot of leftovers in it.,i put the cake up in the fridge. it got a lot of leftovers in it.,52.954738785086846,0,0,0,0,1
the fish ate the worm . it was tasty.,da fish ate da worm. it was tasty.,58.14307369682194,0,0,0,0,1
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked little elephants peep quick he wantin' a dope suit. since he like makin' folks happy, he give him his wallet.",23.2871113664868,0,0,1,1,1
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","the actress used to be named terpsichore, but she switched it to tina a few years back, 'cause she figured it was easier to say.",66.28240474607277,0,0,0,0,1
so mark slept. it was daylight when he woke with warren 's hand upon his shoulder.,so mark was sleepin'. it was daylight when he woke up with warren's hand on his shoulder.,42.461633178803446,0,0,0,1,1
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","fred covered his eyes with his hands, 'cause the wind was blowin' sand around. he lowered 'em when the wind stopped.",63.616277987171905,0,0,0,0,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work wit' him and learn his ways, who gon' be able to take over when the old man retire.",36.148098887498584,0,0,0,1,1
joe paid the detective after he delivered the final report on the case.,joe paid the detective after he dropped off the final report on the case.,72.41577342575832,0,0,0,0,0
"as andrea in the crop duster passed over susan , she could see the landing strip.","as andrea in the crop duster flew over susan, she could see the landing strip.",82.82477531331043,0,0,0,0,0
frank was upset with tom because the toaster he had bought from him didn't work.,frank was mad at tom 'cause the toaster he bought from him ain't work.,19.819698568522732,0,1,1,1,1
"lily spoke to donna , breaking her silence.","lily hollered at donna, breakin' her silence.",23.356898886410015,0,0,1,1,1
"the cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","the cat was layin' by the mouse hole waitin' for the mouse, but it was too cautious.",68.8836505346656,0,0,0,0,1
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","c.k. dexter haven, a pale young fly dude holdin' a jade-handled walking stick, wit a poodle sleepin' at his feet, just as fine.",41.01896114451473,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able, when the old man get pensioned off, to step into his place.",57.14391972928964,0,0,0,0,1
the fish ate the worm . it was tasty.,da fish ate da worm. it was tasty.,58.14307369682194,0,0,0,0,1
